Time (seconds), Duration (seconds),pred_baby_cry,pred_cough,pred_water_tap,pred_unlabeled
222.39999,0.67194,0.45229,0.00256,0.54514,0.00001
222.45000,0.67194,0.35170,0.00173,0.64655,0.00002
222.50000,0.67194,0.39606,0.00117,0.60275,0.00001
222.55000,0.67194,0.36207,0.00076,0.63714,0.00002
222.60001,0.67194,0.33682,0.00031,0.66282,0.00005
222.64999,0.67194,0.52396,0.00040,0.47558,0.00006
222.70000,0.67194,0.37750,0.00021,0.62214,0.00016
222.75000,0.67194,0.54970,0.00015,0.45004,0.00012
222.80000,0.67194,0.52759,0.00013,0.47191,0.00036
222.85001,0.67194,0.33522,0.00063,0.62328,0.04087
222.89999,0.67194,0.25188,0.00077,0.72071,0.02665
222.95000,0.67194,0.41910,0.00249,0.56447,0.01394
223.00000,0.67194,0.49930,0.00105,0.49405,0.00561
223.05000,0.67194,0.41831,0.00050,0.58070,0.00049
223.10001,0.67194,0.25591,0.00025,0.74356,0.00028
223.14999,0.67194,0.33738,0.00025,0.66232,0.00005
223.20000,0.67194,0.36490,0.00056,0.63451,0.00002
223.25000,0.67194,0.40622,0.00023,0.59354,0.00000
223.30000,0.67194,0.49907,0.00007,0.50086,0.00000
223.35001,0.67194,0.59453,0.00029,0.40518,0.00000
223.39999,0.67194,0.70707,0.00060,0.29232,0.00000
223.45000,0.67194,0.79499,0.00098,0.20403,0.00000
223.50000,0.67194,0.83972,0.00205,0.15823,0.00000
223.55000,0.67194,0.89484,0.00150,0.10365,0.00000
223.60001,0.67194,0.92141,0.00095,0.07764,0.00000
223.64999,0.67194,0.91719,0.00146,0.08135,0.00000
223.70000,0.67194,0.92793,0.00090,0.07118,0.00000
223.75000,0.67194,0.90920,0.00147,0.08933,0.00000
223.80000,0.67194,0.90947,0.00142,0.08912,0.00000
223.85001,0.67194,0.92796,0.00106,0.07097,0.00000
223.89999,0.67194,0.92636,0.00159,0.07205,0.00000
223.95000,0.67194,0.94081,0.00124,0.05795,0.00000
224.00000,0.67194,0.95144,0.00111,0.04744,0.00000
224.05000,0.67194,0.95293,0.00109,0.04598,0.00000
224.10001,0.67194,0.96501,0.00085,0.03414,0.00000
224.14999,0.67194,0.96954,0.00060,0.02987,0.00000
224.20000,0.67194,0.97006,0.00055,0.02939,0.00000
224.25000,0.67194,0.97238,0.00057,0.02705,0.00000
224.30000,0.67194,0.97951,0.00041,0.02008,0.00000
224.35001,0.67194,0.98226,0.00052,0.01721,0.00000
224.39999,0.67194,0.98514,0.00045,0.01441,0.00000
224.45000,0.67194,0.98555,0.00037,0.01408,0.00000
224.50000,0.67194,0.98759,0.00027,0.01213,0.00000
224.55000,0.67194,0.98504,0.00030,0.01466,0.00000
224.60001,0.67194,0.98694,0.00029,0.01277,0.00000
224.64999,0.67194,0.98654,0.00056,0.01290,0.00001
224.70000,0.67194,0.98798,0.00029,0.01173,0.00000
224.75000,0.67194,0.98959,0.00025,0.01015,0.00000
224.80000,0.67194,0.98905,0.00028,0.01066,0.00000
224.85001,0.67194,0.98621,0.00040,0.01339,0.00000
224.89999,0.67194,0.98363,0.00040,0.01597,0.00000
224.95000,0.67194,0.98514,0.00045,0.01441,0.00000
225.00000,0.67194,0.98237,0.00040,0.01722,0.00000
225.05000,0.67194,0.98694,0.00028,0.01278,0.00000
225.10001,0.67194,0.98295,0.00035,0.01670,0.00000
225.14999,0.67194,0.98013,0.00047,0.01940,0.00000
225.20000,0.67194,0.97876,0.00047,0.02076,0.00000
225.25000,0.67194,0.98185,0.00045,0.01770,0.00000
225.30000,0.67194,0.97740,0.00042,0.02218,0.00000
225.35001,0.67194,0.97743,0.00070,0.02187,0.00000
225.39999,0.67194,0.97875,0.00061,0.02063,0.00000
225.45000,0.67194,0.97814,0.00058,0.02128,0.00000
225.50000,0.67194,0.97799,0.00066,0.02134,0.00000
225.55000,0.67194,0.98033,0.00062,0.01904,0.00000
225.60001,0.67194,0.98089,0.00039,0.01871,0.00000
225.64999,0.67194,0.98134,0.00045,0.01821,0.00000
225.70000,0.67194,0.98037,0.00052,0.01911,0.00000
225.75000,0.67194,0.98345,0.00048,0.01607,0.00000
225.80000,0.67194,0.98442,0.00057,0.01500,0.00000
225.85001,0.67194,0.98496,0.00029,0.01475,0.00000
225.89999,0.67194,0.98565,0.00032,0.01402,0.00001
225.95000,0.67194,0.98425,0.00053,0.01521,0.00000
226.00000,0.67194,0.98105,0.00059,0.01836,0.00000
226.05000,0.67194,0.98341,0.00037,0.01622,0.00000
226.10001,0.67194,0.98547,0.00040,0.01412,0.00000
226.14999,0.67194,0.98565,0.00045,0.01390,0.00000
226.20000,0.67194,0.98821,0.00041,0.01138,0.00000
226.25000,0.67194,0.98624,0.00057,0.01318,0.00001
226.30000,0.67194,0.98658,0.00036,0.01306,0.00001
226.35001,0.67194,0.98548,0.00037,0.01415,0.00000
226.39999,0.67194,0.98756,0.00043,0.01201,0.00001
226.45000,0.67194,0.98806,0.00259,0.00934,0.00000
226.50000,0.67194,0.99396,0.00100,0.00503,0.00001
226.55000,0.67194,0.98265,0.00270,0.01465,0.00001
226.60001,0.67194,0.99310,0.00060,0.00628,0.00002
226.64999,0.67194,0.97642,0.00175,0.02181,0.00002
226.70000,0.67194,0.98861,0.00049,0.01089,0.00001
226.75000,0.67194,0.96608,0.00149,0.03243,0.00000
226.80000,0.67194,0.96709,0.00056,0.03235,0.00000
226.85001,0.67194,0.94848,0.00085,0.05066,0.00001
226.89999,0.67194,0.93140,0.00057,0.06803,0.00001
226.95000,0.67194,0.72198,0.00052,0.27749,0.00000
227.00000,0.67194,0.82350,0.00020,0.17630,0.00000
227.05000,0.67194,0.61637,0.00048,0.38313,0.00001
227.10001,0.67194,0.44584,0.00327,0.55088,0.00000
227.14999,0.67194,0.28139,0.00152,0.71707,0.00002
227.20000,0.67194,0.32059,0.00058,0.67882,0.00001
227.25000,0.67194,0.36570,0.00055,0.63373,0.00003
227.30000,0.67194,0.28610,0.00104,0.71281,0.00005
227.35001,0.67194,0.46597,0.00034,0.53366,0.00004
227.39999,0.67194,0.52339,0.00008,0.47650,0.00003
227.45000,0.67194,0.46046,0.00010,0.53926,0.00017
227.50000,0.67194,0.45217,0.00021,0.54679,0.00083
227.55000,0.67194,0.22389,0.00079,0.74487,0.03044
227.60001,0.67194,0.26334,0.00068,0.72668,0.00929
227.64999,0.67194,0.51471,0.00227,0.47499,0.00803
227.70000,0.67194,0.49494,0.00102,0.50202,0.00202
227.75000,0.67194,0.32230,0.00019,0.67736,0.00015
227.80000,0.67194,0.30870,0.00023,0.69090,0.00017
227.85001,0.67194,0.22219,0.00010,0.77771,0.00000
227.89999,0.67194,0.41848,0.00050,0.58101,0.00001
227.95000,0.67194,0.47311,0.00007,0.52682,0.00000
228.00000,0.67194,0.45531,0.00007,0.54462,0.00000
228.05000,0.67194,0.65179,0.00023,0.34798,0.00000
228.10001,0.67194,0.76590,0.00052,0.23357,0.00000
228.14999,0.67194,0.79266,0.00080,0.20655,0.00000
228.20000,0.67194,0.87650,0.00109,0.12241,0.00000
228.25000,0.67194,0.91263,0.00088,0.08649,0.00000
228.30000,0.67194,0.93061,0.00073,0.06866,0.00000
228.35001,0.67194,0.92512,0.00097,0.07391,0.00000
228.39999,0.67194,0.91974,0.00096,0.07930,0.00000
228.45000,0.67194,0.92656,0.00094,0.07250,0.00000
228.50000,0.67194,0.92695,0.00079,0.07226,0.00000
228.55000,0.67194,0.92996,0.00075,0.06930,0.00000
228.60001,0.67194,0.93707,0.00095,0.06198,0.00000
228.64999,0.67194,0.94856,0.00055,0.05089,0.00000
228.70000,0.67194,0.95742,0.00060,0.04198,0.00000
228.75000,0.67194,0.96163,0.00053,0.03784,0.00000
228.80000,0.67194,0.97378,0.00036,0.02586,0.00000
228.85001,0.67194,0.97840,0.00026,0.02134,0.00000
228.89999,0.67194,0.98111,0.00028,0.01862,0.00000
228.95000,0.67194,0.98185,0.00028,0.01787,0.00000
229.00000,0.67194,0.98447,0.00027,0.01526,0.00000
229.05000,0.67194,0.98543,0.00026,0.01431,0.00000
229.10001,0.67194,0.98581,0.00022,0.01397,0.00000
229.14999,0.67194,0.98633,0.00026,0.01341,0.00000
229.20000,0.67194,0.98641,0.00022,0.01336,0.00000
229.25000,0.67194,0.98645,0.00022,0.01333,0.00000
229.30000,0.67194,0.98638,0.00028,0.01333,0.00000
229.35001,0.67194,0.98658,0.00052,0.01289,0.00000
229.39999,0.67194,0.98426,0.00048,0.01526,0.00000
229.45000,0.67194,0.98762,0.00042,0.01196,0.00000
229.50000,0.67194,0.98863,0.00027,0.01111,0.00000
229.55000,0.67194,0.98711,0.00030,0.01259,0.00000
229.60001,0.67194,0.98799,0.00030,0.01170,0.00000
229.64999,0.67194,0.99080,0.00016,0.00903,0.00000
229.70000,0.67194,0.99173,0.00016,0.00811,0.00000
229.75000,0.67194,0.99282,0.00024,0.00693,0.00001
229.80000,0.67194,0.99208,0.00018,0.00774,0.00000
229.85001,0.67194,0.99195,0.00013,0.00792,0.00001
229.89999,0.67194,0.99315,0.00015,0.00669,0.00001
229.95000,0.67194,0.99249,0.00013,0.00738,0.00000
230.00000,0.67194,0.99089,0.00015,0.00895,0.00001
230.05000,0.67194,0.99171,0.00010,0.00819,0.00000
230.10001,0.67194,0.99131,0.00010,0.00859,0.00000
230.14999,0.67194,0.98951,0.00013,0.01036,0.00000
230.20000,0.67194,0.98807,0.00018,0.01174,0.00000
230.25000,0.67194,0.98604,0.00028,0.01367,0.00000
230.30000,0.67194,0.98318,0.00036,0.01645,0.00000
230.35001,0.67194,0.98380,0.00229,0.01391,0.00000
230.39999,0.67194,0.99155,0.00113,0.00731,0.00001
230.45000,0.67194,0.97623,0.00363,0.02013,0.00001
230.50000,0.67194,0.98430,0.00110,0.01459,0.00001
230.55000,0.67194,0.96245,0.00213,0.03541,0.00001
230.60001,0.67194,0.98277,0.00068,0.01654,0.00000
230.64999,0.67194,0.95826,0.00167,0.04007,0.00001
230.70000,0.67194,0.96307,0.00051,0.03641,0.00000
230.75000,0.67194,0.95346,0.00055,0.04598,0.00001
230.80000,0.67194,0.94119,0.00036,0.05844,0.00001
230.85001,0.67194,0.78886,0.00043,0.21070,0.00000
230.89999,0.67194,0.85629,0.00016,0.14355,0.00000
230.95000,0.67194,0.68274,0.00045,0.31680,0.00001
231.00000,0.67194,0.54164,0.00328,0.45508,0.00001
231.05000,0.67194,0.32341,0.00195,0.67462,0.00002
231.10001,0.67194,0.38833,0.00086,0.61079,0.00002
231.14999,0.67194,0.38965,0.00068,0.60963,0.00004
231.20000,0.67194,0.38259,0.00120,0.61608,0.00012
231.25000,0.67194,0.60368,0.00043,0.39582,0.00007
231.30000,0.67194,0.63975,0.00018,0.36002,0.00006
231.35001,0.67194,0.54828,0.00028,0.45121,0.00023
231.39999,0.67194,0.56403,0.00052,0.43394,0.00151
231.45000,0.67194,0.26680,0.00246,0.68288,0.04786
231.50000,0.67194,0.32680,0.00195,0.64983,0.02142
231.55000,0.67194,0.52995,0.00480,0.45437,0.01088
231.60001,0.67194,0.60487,0.00206,0.39027,0.00279
231.64999,0.67194,0.38302,0.00062,0.61622,0.00014
231.70000,0.67194,0.38869,0.00052,0.61042,0.00036
231.75000,0.67194,0.26016,0.00029,0.73954,0.00001
231.80000,0.67194,0.51587,0.00124,0.48288,0.00001
231.85001,0.67194,0.48951,0.00024,0.51024,0.00000
231.89999,0.67194,0.49304,0.00013,0.50682,0.00000
231.95000,0.67194,0.65511,0.00077,0.34412,0.00000
232.00000,0.67194,0.75684,0.00101,0.24215,0.00000
232.05000,0.67194,0.79741,0.00150,0.20109,0.00000
232.10001,0.67194,0.85758,0.00206,0.14037,0.00000
232.14999,0.67194,0.90244,0.00187,0.09569,0.00000
232.20000,0.67194,0.91879,0.00119,0.08002,0.00000
232.25000,0.67194,0.91917,0.00117,0.07966,0.00000
232.30000,0.67194,0.89642,0.00150,0.10208,0.00000
232.35001,0.67194,0.91967,0.00092,0.07941,0.00000
232.39999,0.67194,0.93014,0.00099,0.06887,0.00000
232.45000,0.67194,0.92736,0.00134,0.07130,0.00000
232.50000,0.67194,0.93854,0.00072,0.06073,0.00000
232.55000,0.67194,0.93204,0.00081,0.06714,0.00000
232.60001,0.67194,0.93529,0.00092,0.06379,0.00000
232.64999,0.67194,0.94821,0.00062,0.05117,0.00000
232.70000,0.67194,0.95769,0.00048,0.04183,0.00000
232.75000,0.67194,0.96946,0.00026,0.03028,0.00000
232.80000,0.67194,0.97503,0.00024,0.02473,0.00000
232.85001,0.67194,0.97930,0.00028,0.02042,0.00000
232.89999,0.67194,0.97976,0.00024,0.02000,0.00000
232.95000,0.67194,0.97968,0.00020,0.02012,0.00000
233.00000,0.67194,0.97875,0.00023,0.02102,0.00000
233.05000,0.67194,0.98479,0.00023,0.01497,0.00000
233.10001,0.67194,0.98809,0.00012,0.01179,0.00000
233.14999,0.67194,0.98923,0.00010,0.01067,0.00000
233.20000,0.67194,0.99047,0.00011,0.00941,0.00000
233.25000,0.67194,0.99178,0.00008,0.00813,0.00000
233.30000,0.67194,0.99145,0.00006,0.00848,0.00000
233.35001,0.67194,0.98949,0.00014,0.01036,0.00001
233.39999,0.67194,0.98745,0.00020,0.01235,0.00000
233.45000,0.67194,0.99114,0.00012,0.00873,0.00000
233.50000,0.67194,0.99323,0.00010,0.00667,0.00001
233.55000,0.67194,0.99320,0.00006,0.00673,0.00000
233.60001,0.67194,0.99281,0.00009,0.00710,0.00000
233.64999,0.67194,0.99264,0.00009,0.00726,0.00000
233.70000,0.67194,0.99148,0.00011,0.00841,0.00000
233.75000,0.67194,0.99176,0.00013,0.00811,0.00000
233.80000,0.67194,0.99194,0.00012,0.00793,0.00000
233.85001,0.67194,0.99230,0.00054,0.00715,0.00001
233.89999,0.67194,0.99394,0.00107,0.00498,0.00001
233.95000,0.67194,0.99636,0.00029,0.00334,0.00001
234.00000,0.67194,0.99134,0.00052,0.00813,0.00000
234.05000,0.67194,0.99012,0.00037,0.00949,0.00001
234.10001,0.67194,0.98077,0.00139,0.01784,0.00000
234.14999,0.67194,0.98910,0.00029,0.01061,0.00001
234.20000,0.67194,0.95553,0.00087,0.04360,0.00000
234.25000,0.67194,0.97699,0.00030,0.02270,0.00001
234.30000,0.67194,0.92682,0.00076,0.07241,0.00001
234.35001,0.67194,0.89874,0.00013,0.10112,0.00000
234.39999,0.67194,0.75648,0.00064,0.24289,0.00000
234.45000,0.67194,0.73011,0.00026,0.26962,0.00000
234.50000,0.67194,0.49729,0.00397,0.49873,0.00001
234.55000,0.67194,0.29988,0.00228,0.69782,0.00002
234.60001,0.67194,0.39087,0.00155,0.60756,0.00003
234.64999,0.67194,0.30210,0.00099,0.69689,0.00001
234.70000,0.67194,0.33333,0.00099,0.66559,0.00009
234.75000,0.67194,0.48112,0.00069,0.51817,0.00002
234.80000,0.67194,0.46739,0.00049,0.53198,0.00014
234.85001,0.67194,0.53829,0.00027,0.46134,0.00010
234.89999,0.67194,0.55335,0.00053,0.44560,0.00052
234.95000,0.67194,0.30043,0.00264,0.66074,0.03620
235.00000,0.67194,0.28482,0.00217,0.69066,0.02235
235.05000,0.67194,0.47076,0.00611,0.51079,0.01234
235.10001,0.67194,0.55407,0.00233,0.43955,0.00404
235.14999,0.67194,0.44222,0.00101,0.55652,0.00024
235.20000,0.67194,0.27810,0.00033,0.72141,0.00016
235.25000,0.67194,0.31041,0.00023,0.68934,0.00002
235.30000,0.67194,0.37709,0.00080,0.62209,0.00001
235.35001,0.67194,0.39210,0.00031,0.60759,0.00000
235.39999,0.67194,0.43168,0.00008,0.56823,0.00000
235.45000,0.67194,0.63674,0.00042,0.36284,0.00000
235.50000,0.67194,0.71841,0.00067,0.28091,0.00000
235.55000,0.67194,0.80253,0.00090,0.19657,0.00000
235.60001,0.67194,0.86286,0.00109,0.13605,0.00000
235.64999,0.67194,0.91108,0.00091,0.08801,0.00000
235.70000,0.67194,0.93200,0.00071,0.06729,0.00000
235.75000,0.67194,0.93663,0.00097,0.06241,0.00000
235.80000,0.67194,0.93317,0.00108,0.06575,0.00000
235.85001,0.67194,0.94570,0.00070,0.05360,0.00000
235.89999,0.67194,0.93542,0.00070,0.06388,0.00000
235.95000,0.67194,0.91966,0.00127,0.07907,0.00000
236.00000,0.67194,0.92457,0.00108,0.07435,0.00000
236.05000,0.67194,0.93002,0.00064,0.06934,0.00000
236.10001,0.67194,0.93976,0.00076,0.05948,0.00000
236.14999,0.67194,0.95935,0.00068,0.03997,0.00000
236.20000,0.67194,0.96428,0.00049,0.03523,0.00000
236.25000,0.67194,0.97094,0.00030,0.02876,0.00000
236.30000,0.67194,0.97615,0.00030,0.02355,0.00000
236.35001,0.67194,0.98157,0.00020,0.01823,0.00000
236.39999,0.67194,0.98019,0.00025,0.01956,0.00000
236.45000,0.67194,0.98332,0.00027,0.01641,0.00000
236.50000,0.67194,0.98388,0.00025,0.01587,0.00000
236.55000,0.67194,0.98698,0.00022,0.01279,0.00000
236.60001,0.67194,0.98457,0.00023,0.01520,0.00000
236.64999,0.67194,0.98237,0.00023,0.01740,0.00000
236.70000,0.67194,0.97981,0.00032,0.01986,0.00000
236.75000,0.67194,0.98241,0.00024,0.01734,0.00000
236.80000,0.67194,0.98015,0.00032,0.01952,0.00000
236.85001,0.67194,0.98306,0.00029,0.01665,0.00000
236.89999,0.67194,0.98513,0.00029,0.01458,0.00000
236.95000,0.67194,0.98626,0.00028,0.01346,0.00000
237.00000,0.67194,0.98593,0.00027,0.01380,0.00000
237.05000,0.67194,0.98681,0.00023,0.01296,0.00000
237.10001,0.67194,0.98790,0.00026,0.01183,0.00000
237.14999,0.67194,0.98932,0.00020,0.01047,0.00000
237.20000,0.67194,0.98872,0.00023,0.01105,0.00000
237.25000,0.67194,0.99009,0.00010,0.00981,0.00000
237.30000,0.67194,0.99101,0.00013,0.00886,0.00000
237.35001,0.67194,0.99169,0.00012,0.00819,0.00000
237.39999,0.67194,0.99202,0.00010,0.00788,0.00000
237.45000,0.67194,0.99222,0.00011,0.00767,0.00000
237.50000,0.67194,0.99347,0.00008,0.00645,0.00000
237.55000,0.67194,0.99301,0.00008,0.00691,0.00000
237.60001,0.67194,0.99297,0.00009,0.00694,0.00000
237.64999,0.67194,0.99109,0.00010,0.00881,0.00000
237.70000,0.67194,0.99140,0.00011,0.00849,0.00000
237.75000,0.67194,0.99302,0.00012,0.00686,0.00000
237.80000,0.67194,0.99210,0.00013,0.00776,0.00000
237.85001,0.67194,0.99002,0.00018,0.00980,0.00000
237.89999,0.67194,0.99055,0.00013,0.00932,0.00000
237.95000,0.67194,0.98807,0.00017,0.01176,0.00000
238.00000,0.67194,0.98838,0.00019,0.01143,0.00000
238.05000,0.67194,0.98405,0.00052,0.01543,0.00000
238.10001,0.67194,0.98448,0.00038,0.01513,0.00000
238.14999,0.67194,0.98548,0.00054,0.01397,0.00001
238.20000,0.67194,0.98516,0.00040,0.01444,0.00000
238.25000,0.67194,0.98213,0.00062,0.01725,0.00000
238.30000,0.67194,0.98476,0.00035,0.01488,0.00000
238.35001,0.67194,0.98394,0.00040,0.01565,0.00000
238.39999,0.67194,0.98220,0.00031,0.01748,0.00000
238.45000,0.67194,0.98533,0.00040,0.01427,0.00000
238.50000,0.67194,0.98753,0.00021,0.01225,0.00000
238.55000,0.67194,0.98883,0.00015,0.01101,0.00000
238.60001,0.67194,0.99135,0.00012,0.00853,0.00000
238.64999,0.67194,0.99409,0.00008,0.00582,0.00000
238.70000,0.67194,0.99415,0.00008,0.00576,0.00000
238.75000,0.67194,0.99493,0.00010,0.00496,0.00001
238.80000,0.67194,0.99566,0.00007,0.00427,0.00001
238.85001,0.67194,0.99511,0.00020,0.00465,0.00003
238.89999,0.67194,0.99724,0.00034,0.00242,0.00001
238.95000,0.67194,0.99679,0.00024,0.00295,0.00002
239.00000,0.67194,0.99695,0.00021,0.00283,0.00001
239.05000,0.67194,0.99486,0.00029,0.00485,0.00001
239.10001,0.67194,0.99308,0.00022,0.00668,0.00001
239.14999,0.67194,0.98242,0.00031,0.01726,0.00001
239.20000,0.67194,0.98573,0.00027,0.01400,0.00000
239.25000,0.67194,0.97107,0.00033,0.02858,0.00001
239.30000,0.67194,0.96150,0.00020,0.03830,0.00001
239.35001,0.67194,0.81869,0.00033,0.18098,0.00000
239.39999,0.67194,0.86895,0.00043,0.13062,0.00000
239.45000,0.67194,0.66749,0.00068,0.33184,0.00000
239.50000,0.67194,0.41743,0.00404,0.57853,0.00000
239.55000,0.67194,0.40964,0.00168,0.58867,0.00001
239.60001,0.67194,0.45067,0.00130,0.54800,0.00003
239.64999,0.67194,0.24431,0.00238,0.75326,0.00004
239.70000,0.67194,0.40516,0.00068,0.59413,0.00003
239.75000,0.67194,0.50664,0.00104,0.49228,0.00005
239.80000,0.67194,0.53248,0.00045,0.46681,0.00026
239.85001,0.67194,0.51844,0.00081,0.48072,0.00003
239.89999,0.67194,0.61428,0.00054,0.38508,0.00010
239.95000,0.67194,0.51595,0.00069,0.47678,0.00657
240.00000,0.67194,0.36106,0.00410,0.60034,0.03450
240.05000,0.67194,0.48436,0.00617,0.49628,0.01319
240.10001,0.67194,0.58394,0.00342,0.40487,0.00777
240.14999,0.67194,0.43318,0.00113,0.56544,0.00025
240.20000,0.67194,0.27503,0.00045,0.72437,0.00015
240.25000,0.67194,0.33613,0.00046,0.66336,0.00005
240.30000,0.67194,0.30761,0.00027,0.69211,0.00001
240.35001,0.67194,0.43631,0.00014,0.56355,0.00000
240.39999,0.67194,0.50377,0.00003,0.49620,0.00000
240.45000,0.67194,0.56975,0.00014,0.43011,0.00000
240.50000,0.67194,0.69230,0.00021,0.30749,0.00000
240.55000,0.67194,0.83715,0.00029,0.16256,0.00000
240.60001,0.67194,0.84824,0.00047,0.15128,0.00000
240.64999,0.67194,0.91830,0.00048,0.08122,0.00000
240.70000,0.67194,0.94133,0.00026,0.05842,0.00000
240.75000,0.67194,0.93564,0.00035,0.06401,0.00000
240.80000,0.67194,0.93479,0.00042,0.06479,0.00000
240.85001,0.67194,0.94474,0.00038,0.05488,0.00000
240.89999,0.67194,0.95611,0.00029,0.04360,0.00000
240.95000,0.67194,0.94529,0.00045,0.05426,0.00000
241.00000,0.67194,0.94841,0.00046,0.05114,0.00000
241.05000,0.67194,0.95207,0.00031,0.04762,0.00000
241.10001,0.67194,0.94431,0.00066,0.05503,0.00000
241.14999,0.67194,0.94568,0.00071,0.05361,0.00000
241.20000,0.67194,0.95380,0.00051,0.04569,0.00000
241.25000,0.67194,0.96536,0.00032,0.03431,0.00000
241.30000,0.67194,0.97626,0.00022,0.02352,0.00000
241.35001,0.67194,0.98417,0.00013,0.01569,0.00000
241.39999,0.67194,0.98592,0.00009,0.01399,0.00000
241.45000,0.67194,0.98674,0.00008,0.01318,0.00000
241.50000,0.67194,0.98920,0.00008,0.01072,0.00000
241.55000,0.67194,0.99114,0.00007,0.00879,0.00000
241.60001,0.67194,0.99267,0.00006,0.00726,0.00000
241.64999,0.67194,0.99219,0.00007,0.00773,0.00000
241.70000,0.67194,0.99440,0.00004,0.00556,0.00000
241.75000,0.67194,0.99462,0.00003,0.00534,0.00000
241.80000,0.67194,0.99436,0.00003,0.00561,0.00000
241.85001,0.67194,0.99421,0.00004,0.00574,0.00001
241.89999,0.67194,0.99525,0.00004,0.00471,0.00001
241.95000,0.67194,0.99536,0.00004,0.00459,0.00001
242.00000,0.67194,0.99613,0.00003,0.00384,0.00001
242.05000,0.67194,0.99453,0.00005,0.00541,0.00001
242.10001,0.67194,0.99413,0.00005,0.00581,0.00001
242.14999,0.67194,0.99466,0.00006,0.00528,0.00001
242.20000,0.67194,0.99450,0.00006,0.00543,0.00001
242.25000,0.67194,0.99523,0.00004,0.00473,0.00001
242.30000,0.67194,0.99563,0.00003,0.00434,0.00000
242.35001,0.67194,0.99508,0.00005,0.00486,0.00001
242.39999,0.67194,0.99344,0.00006,0.00650,0.00001
242.45000,0.67194,0.99419,0.00006,0.00575,0.00001
242.50000,0.67194,0.99441,0.00005,0.00553,0.00000
242.55000,0.67194,0.99469,0.00004,0.00526,0.00000
242.60001,0.67194,0.99495,0.00004,0.00501,0.00001
242.64999,0.67194,0.99427,0.00005,0.00568,0.00000
242.70000,0.67194,0.99538,0.00004,0.00458,0.00000
242.75000,0.67194,0.99497,0.00004,0.00499,0.00000
242.80000,0.67194,0.99515,0.00005,0.00479,0.00001
242.85001,0.67194,0.99503,0.00006,0.00491,0.00000
242.89999,0.67194,0.99496,0.00006,0.00497,0.00000
242.95000,0.67194,0.99450,0.00007,0.00543,0.00000
243.00000,0.67194,0.99407,0.00007,0.00585,0.00001
243.05000,0.67194,0.99479,0.00007,0.00513,0.00000
243.10001,0.67194,0.99481,0.00005,0.00514,0.00000
243.14999,0.67194,0.99347,0.00006,0.00647,0.00000
243.20000,0.67194,0.99138,0.00008,0.00854,0.00000
243.25000,0.67194,0.99130,0.00012,0.00858,0.00001
243.30000,0.67194,0.99217,0.00009,0.00773,0.00001
243.35001,0.67194,0.99095,0.00013,0.00891,0.00001
243.39999,0.67194,0.99153,0.00012,0.00835,0.00000
243.45000,0.67194,0.99070,0.00013,0.00916,0.00000
243.50000,0.67194,0.98914,0.00015,0.01071,0.00000
243.55000,0.67194,0.98848,0.00018,0.01134,0.00000
243.60001,0.67194,0.99001,0.00015,0.00984,0.00001
243.64999,0.67194,0.99257,0.00011,0.00731,0.00001
243.70000,0.67194,0.99255,0.00010,0.00735,0.00000
243.75000,0.67194,0.99008,0.00008,0.00983,0.00000
243.80000,0.67194,0.99078,0.00012,0.00910,0.00001
243.85001,0.67194,0.99002,0.00013,0.00985,0.00001
243.89999,0.67194,0.98986,0.00014,0.01000,0.00000
243.95000,0.67194,0.99070,0.00010,0.00919,0.00001
244.00000,0.67194,0.99219,0.00010,0.00771,0.00001
244.05000,0.67194,0.99280,0.00009,0.00710,0.00001
244.10001,0.67194,0.99238,0.00009,0.00753,0.00000
244.14999,0.67194,0.99230,0.00006,0.00764,0.00001
244.20000,0.67194,0.99253,0.00010,0.00736,0.00001
244.25000,0.67194,0.99369,0.00007,0.00623,0.00001
244.30000,0.67194,0.99379,0.00007,0.00614,0.00000
244.35001,0.67194,0.99500,0.00005,0.00494,0.00001
244.39999,0.67194,0.99500,0.00006,0.00493,0.00001
244.45000,0.67194,0.99415,0.00006,0.00578,0.00001
244.50000,0.67194,0.99484,0.00005,0.00511,0.00000
244.55000,0.67194,0.99454,0.00005,0.00541,0.00001
244.60001,0.67194,0.99473,0.00007,0.00518,0.00001
244.64999,0.67194,0.99613,0.00004,0.00383,0.00000
244.70000,0.67194,0.99466,0.00004,0.00530,0.00000
244.75000,0.67194,0.99379,0.00003,0.00618,0.00000
244.80000,0.67194,0.99393,0.00005,0.00601,0.00000
244.85001,0.67194,0.99523,0.00005,0.00472,0.00000
244.89999,0.67194,0.99415,0.00006,0.00578,0.00000
244.95000,0.67194,0.99417,0.00005,0.00578,0.00000
245.00000,0.67194,0.99324,0.00006,0.00670,0.00000
245.05000,0.67194,0.99466,0.00005,0.00528,0.00000
245.10001,0.67194,0.99402,0.00006,0.00591,0.00000
245.14999,0.67194,0.99373,0.00005,0.00622,0.00000
245.20000,0.67194,0.99318,0.00005,0.00676,0.00001
245.25000,0.67194,0.99468,0.00005,0.00527,0.00001
245.30000,0.67194,0.99415,0.00004,0.00581,0.00000
245.35001,0.67194,0.99312,0.00007,0.00681,0.00000
245.39999,0.67194,0.99340,0.00005,0.00654,0.00001
245.45000,0.67194,0.99417,0.00005,0.00578,0.00000
245.50000,0.67194,0.99307,0.00006,0.00687,0.00001
245.55000,0.67194,0.99239,0.00006,0.00754,0.00001
245.60001,0.67194,0.99362,0.00007,0.00630,0.00001
