Time (seconds), Duration (seconds),pred_baby_cry,pred_cough,pred_water_tap,pred_unlabeled
236.80000,0.67194,0.99985,0.00014,0.00001,0.00000
236.85001,0.67194,0.99984,0.00013,0.00003,0.00000
236.89999,0.67194,0.99978,0.00020,0.00003,0.00000
236.95000,0.67194,0.99991,0.00007,0.00001,0.00000
237.00000,0.67194,0.99987,0.00012,0.00001,0.00000
237.05000,0.67194,0.99980,0.00018,0.00002,0.00000
237.10001,0.67194,0.99984,0.00015,0.00001,0.00000
237.14999,0.67194,0.99987,0.00011,0.00001,0.00000
237.20000,0.67194,0.99987,0.00010,0.00002,0.00000
237.25000,0.67194,0.99988,0.00008,0.00004,0.00000
237.30000,0.67194,0.99993,0.00005,0.00001,0.00000
237.35001,0.67194,0.99991,0.00007,0.00002,0.00000
237.39999,0.67194,0.99993,0.00004,0.00003,0.00000
237.45000,0.67194,0.99996,0.00003,0.00002,0.00000
237.50000,0.67194,0.99996,0.00002,0.00002,0.00000
237.55000,0.67194,0.99996,0.00002,0.00002,0.00000
237.60001,0.67194,0.99993,0.00004,0.00003,0.00000
237.64999,0.67194,0.99996,0.00003,0.00001,0.00000
237.70000,0.67194,0.99995,0.00004,0.00002,0.00000
237.75000,0.67194,0.99997,0.00002,0.00001,0.00000
237.80000,0.67194,0.99995,0.00005,0.00001,0.00000
237.85001,0.67194,0.99993,0.00006,0.00001,0.00000
237.89999,0.67194,0.99992,0.00007,0.00001,0.00000
237.95000,0.67194,0.99992,0.00007,0.00001,0.00000
238.00000,0.67194,0.99989,0.00009,0.00002,0.00000
238.05000,0.67194,0.99964,0.00034,0.00002,0.00000
238.10001,0.67194,0.99962,0.00036,0.00002,0.00000
238.14999,0.67194,0.99967,0.00032,0.00001,0.00000
238.20000,0.67194,0.99978,0.00021,0.00001,0.00000
238.25000,0.67194,0.99940,0.00057,0.00003,0.00000
238.30000,0.67194,0.99959,0.00038,0.00003,0.00000
238.35001,0.67194,0.99964,0.00035,0.00002,0.00000
238.39999,0.67194,0.99982,0.00017,0.00001,0.00000
238.45000,0.67194,0.99952,0.00046,0.00002,0.00000
238.50000,0.67194,0.99971,0.00028,0.00001,0.00000
238.55000,0.67194,0.99955,0.00044,0.00001,0.00000
238.60001,0.67194,0.99978,0.00021,0.00001,0.00000
238.64999,0.67194,0.99971,0.00027,0.00002,0.00000
238.70000,0.67194,0.99965,0.00034,0.00001,0.00000
238.75000,0.67194,0.99963,0.00036,0.00001,0.00000
238.80000,0.67194,0.99964,0.00034,0.00001,0.00000
238.85001,0.67194,0.99927,0.00072,0.00001,0.00000
238.89999,0.67194,0.99988,0.00012,0.00000,0.00000
238.95000,0.67194,0.99948,0.00043,0.00009,0.00000
239.00000,0.67194,0.99984,0.00011,0.00005,0.00000
239.05000,0.67194,0.99961,0.00015,0.00024,0.00001
239.10001,0.67194,0.99975,0.00005,0.00020,0.00000
239.14999,0.67194,0.99947,0.00033,0.00020,0.00000
239.20000,0.67194,0.99960,0.00009,0.00031,0.00000
239.25000,0.67194,0.99894,0.00008,0.00097,0.00001
239.30000,0.67194,0.99979,0.00001,0.00019,0.00001
239.35001,0.67194,0.99220,0.00064,0.00717,0.00000
239.39999,0.67194,0.97834,0.00001,0.02164,0.00000
239.45000,0.67194,0.99090,0.00001,0.00909,0.00000
239.50000,0.67194,0.98841,0.00016,0.01137,0.00006
239.55000,0.67194,0.98756,0.00006,0.01237,0.00000
239.60001,0.67194,0.97328,0.00003,0.02669,0.00000
239.64999,0.67194,0.70499,0.00011,0.29480,0.00010
239.70000,0.67194,0.74538,0.00002,0.25458,0.00002
239.75000,0.67194,0.60931,0.00007,0.39056,0.00006
239.80000,0.67194,0.32428,0.00000,0.67569,0.00003
239.85001,0.67194,0.47103,0.00001,0.52888,0.00008
239.89999,0.67194,0.19273,0.00001,0.80722,0.00004
239.95000,0.67194,0.04596,0.00000,0.95401,0.00002
240.00000,0.67194,0.12212,0.00002,0.87622,0.00163
240.05000,0.67194,0.27043,0.00007,0.72078,0.00872
240.10001,0.67194,0.49599,0.00001,0.50180,0.00220
240.14999,0.67194,0.45934,0.00002,0.54058,0.00006
240.20000,0.67194,0.63920,0.00000,0.36077,0.00002
240.25000,0.67194,0.89400,0.00010,0.10590,0.00000
240.30000,0.67194,0.95913,0.00005,0.04082,0.00000
240.35001,0.67194,0.98790,0.00053,0.01157,0.00000
240.39999,0.67194,0.99745,0.00005,0.00250,0.00000
240.45000,0.67194,0.99861,0.00007,0.00131,0.00000
240.50000,0.67194,0.99916,0.00014,0.00070,0.00000
240.55000,0.67194,0.99951,0.00037,0.00012,0.00000
240.60001,0.67194,0.99965,0.00031,0.00003,0.00000
240.64999,0.67194,0.99804,0.00194,0.00003,0.00000
240.70000,0.67194,0.99935,0.00063,0.00003,0.00000
240.75000,0.67194,0.99838,0.00159,0.00003,0.00000
240.80000,0.67194,0.99931,0.00066,0.00003,0.00000
240.85001,0.67194,0.99924,0.00068,0.00008,0.00000
240.89999,0.67194,0.99952,0.00036,0.00012,0.00000
240.95000,0.67194,0.99959,0.00031,0.00010,0.00000
241.00000,0.67194,0.99978,0.00011,0.00011,0.00000
241.05000,0.67194,0.99979,0.00011,0.00009,0.00000
241.10001,0.67194,0.99985,0.00007,0.00008,0.00000
241.14999,0.67194,0.99978,0.00007,0.00016,0.00000
241.20000,0.67194,0.99990,0.00002,0.00008,0.00000
241.25000,0.67194,0.99977,0.00005,0.00018,0.00000
241.30000,0.67194,0.99991,0.00002,0.00007,0.00000
241.35001,0.67194,0.99991,0.00005,0.00005,0.00000
241.39999,0.67194,0.99996,0.00002,0.00002,0.00000
241.45000,0.67194,0.99997,0.00001,0.00002,0.00000
241.50000,0.67194,0.99997,0.00002,0.00002,0.00000
241.55000,0.67194,0.99993,0.00005,0.00002,0.00000
241.60001,0.67194,0.99997,0.00002,0.00001,0.00000
241.64999,0.67194,0.99991,0.00007,0.00002,0.00000
241.70000,0.67194,0.99997,0.00001,0.00002,0.00000
241.75000,0.67194,0.99996,0.00003,0.00002,0.00000
241.80000,0.67194,0.99995,0.00003,0.00002,0.00000
241.85001,0.67194,0.99993,0.00005,0.00001,0.00000
241.89999,0.67194,0.99990,0.00007,0.00003,0.00000
241.95000,0.67194,0.99992,0.00006,0.00002,0.00000
242.00000,0.67194,0.99995,0.00004,0.00001,0.00000
242.05000,0.67194,0.99994,0.00005,0.00001,0.00000
242.10001,0.67194,0.99995,0.00004,0.00001,0.00000
242.14999,0.67194,0.99995,0.00004,0.00001,0.00000
242.20000,0.67194,0.99996,0.00003,0.00001,0.00000
242.25000,0.67194,0.99996,0.00003,0.00001,0.00000
242.30000,0.67194,0.99994,0.00005,0.00001,0.00000
242.35001,0.67194,0.99993,0.00005,0.00001,0.00000
242.39999,0.67194,0.99993,0.00005,0.00001,0.00000
242.45000,0.67194,0.99995,0.00003,0.00001,0.00000
242.50000,0.67194,0.99996,0.00002,0.00001,0.00000
242.55000,0.67194,0.99996,0.00003,0.00002,0.00000
242.60001,0.67194,0.99995,0.00003,0.00002,0.00000
242.64999,0.67194,0.99994,0.00004,0.00002,0.00000
242.70000,0.67194,0.99994,0.00004,0.00002,0.00000
242.75000,0.67194,0.99996,0.00003,0.00001,0.00000
242.80000,0.67194,0.99990,0.00009,0.00002,0.00000
242.85001,0.67194,0.99993,0.00006,0.00001,0.00000
242.89999,0.67194,0.99992,0.00007,0.00001,0.00000
242.95000,0.67194,0.99987,0.00012,0.00001,0.00000
243.00000,0.67194,0.99995,0.00005,0.00001,0.00000
243.05000,0.67194,0.99990,0.00009,0.00001,0.00000
243.10001,0.67194,0.99989,0.00010,0.00001,0.00000
243.14999,0.67194,0.99977,0.00021,0.00002,0.00000
243.20000,0.67194,0.99990,0.00008,0.00002,0.00000
243.25000,0.67194,0.99988,0.00011,0.00001,0.00000
243.30000,0.67194,0.99988,0.00010,0.00001,0.00000
243.35001,0.67194,0.99984,0.00013,0.00002,0.00000
243.39999,0.67194,0.99973,0.00023,0.00004,0.00000
243.45000,0.67194,0.99989,0.00009,0.00002,0.00000
243.50000,0.67194,0.99973,0.00024,0.00003,0.00000
243.55000,0.67194,0.99983,0.00015,0.00003,0.00000
243.60001,0.67194,0.99991,0.00008,0.00001,0.00000
243.64999,0.67194,0.99995,0.00005,0.00001,0.00000
243.70000,0.67194,0.99990,0.00007,0.00003,0.00000
243.75000,0.67194,0.99997,0.00003,0.00001,0.00000
243.80000,0.67194,0.99995,0.00003,0.00001,0.00000
243.85001,0.67194,0.99991,0.00007,0.00002,0.00000
243.89999,0.67194,0.99996,0.00003,0.00001,0.00000
243.95000,0.67194,0.99994,0.00004,0.00001,0.00000
244.00000,0.67194,0.99996,0.00003,0.00001,0.00000
244.05000,0.67194,0.99986,0.00011,0.00002,0.00000
244.10001,0.67194,0.99995,0.00004,0.00001,0.00000
244.14999,0.67194,0.99995,0.00004,0.00001,0.00000
244.20000,0.67194,0.99993,0.00004,0.00002,0.00000
244.25000,0.67194,0.99995,0.00005,0.00001,0.00000
244.30000,0.67194,0.99991,0.00007,0.00001,0.00000
244.35001,0.67194,0.99984,0.00015,0.00002,0.00000
244.39999,0.67194,0.99992,0.00007,0.00001,0.00000
244.45000,0.67194,0.99990,0.00009,0.00001,0.00000
244.50000,0.67194,0.99991,0.00007,0.00002,0.00000
244.55000,0.67194,0.99997,0.00003,0.00000,0.00000
244.60001,0.67194,0.99996,0.00003,0.00001,0.00000
244.64999,0.67194,0.99998,0.00001,0.00000,0.00000
244.70000,0.67194,0.99996,0.00003,0.00002,0.00000
244.75000,0.67194,0.99996,0.00003,0.00001,0.00000
244.80000,0.67194,0.99995,0.00004,0.00001,0.00000
244.85001,0.67194,0.99998,0.00002,0.00000,0.00000
244.89999,0.67194,0.99997,0.00003,0.00001,0.00000
244.95000,0.67194,0.99996,0.00003,0.00001,0.00000
245.00000,0.67194,0.99998,0.00001,0.00000,0.00000
245.05000,0.67194,0.99996,0.00003,0.00001,0.00000
245.10001,0.67194,0.99997,0.00002,0.00001,0.00000
245.14999,0.67194,0.99995,0.00003,0.00001,0.00000
245.20000,0.67194,0.99994,0.00005,0.00001,0.00000
245.25000,0.67194,0.99997,0.00002,0.00001,0.00000
245.30000,0.67194,0.99993,0.00004,0.00003,0.00000
245.35001,0.67194,0.99987,0.00009,0.00004,0.00000
245.39999,0.67194,0.99995,0.00003,0.00001,0.00000
245.45000,0.67194,0.99994,0.00004,0.00002,0.00000
245.50000,0.67194,0.99993,0.00006,0.00002,0.00000
245.55000,0.67194,0.99994,0.00003,0.00003,0.00000
245.60001,0.67194,0.99994,0.00005,0.00002,0.00000
245.64999,0.67194,0.99993,0.00005,0.00002,0.00000
245.70000,0.67194,0.99997,0.00002,0.00001,0.00000
245.75000,0.67194,0.99995,0.00004,0.00001,0.00000
245.80000,0.67194,0.99996,0.00003,0.00001,0.00000
245.85001,0.67194,0.99993,0.00006,0.00001,0.00000
245.89999,0.67194,0.99994,0.00005,0.00001,0.00000
245.95000,0.67194,0.99992,0.00007,0.00001,0.00000
246.00000,0.67194,0.99997,0.00003,0.00000,0.00000
246.05000,0.67194,0.99994,0.00005,0.00001,0.00000
246.10001,0.67194,0.99990,0.00009,0.00001,0.00000
246.14999,0.67194,0.99985,0.00013,0.00002,0.00000
246.20000,0.67194,0.99992,0.00007,0.00001,0.00000
246.25000,0.67194,0.99989,0.00010,0.00002,0.00000
246.30000,0.67194,0.99992,0.00007,0.00001,0.00000
246.35001,0.67194,0.99987,0.00013,0.00001,0.00000
246.39999,0.67194,0.99994,0.00005,0.00001,0.00000
246.45000,0.67194,0.99993,0.00006,0.00001,0.00000
246.50000,0.67194,0.99988,0.00010,0.00001,0.00000
246.55000,0.67194,0.99992,0.00008,0.00001,0.00000
246.60001,0.67194,0.99992,0.00008,0.00001,0.00000
246.64999,0.67194,0.99996,0.00004,0.00001,0.00000
246.70000,0.67194,0.99991,0.00007,0.00002,0.00000
246.75000,0.67194,0.99962,0.00034,0.00005,0.00000
246.80000,0.67194,0.99965,0.00033,0.00001,0.00000
246.85001,0.67194,0.99981,0.00013,0.00006,0.00000
246.89999,0.67194,0.99973,0.00022,0.00005,0.00000
246.95000,0.67194,0.99960,0.00026,0.00014,0.00000
247.00000,0.67194,0.99876,0.00041,0.00084,0.00000
247.05000,0.67194,0.99962,0.00010,0.00028,0.00000
247.10001,0.67194,0.99922,0.00009,0.00069,0.00000
247.14999,0.67194,0.99397,0.00040,0.00563,0.00000
247.20000,0.67194,0.99784,0.00029,0.00186,0.00000
247.25000,0.67194,0.99490,0.00008,0.00502,0.00000
247.30000,0.67194,0.91720,0.00028,0.08252,0.00001
247.35001,0.67194,0.99414,0.00017,0.00567,0.00001
247.39999,0.67194,0.89288,0.00208,0.10504,0.00001
247.45000,0.67194,0.67247,0.00235,0.32512,0.00007
247.50000,0.67194,0.37360,0.00039,0.62596,0.00005
247.55000,0.67194,0.82083,0.00063,0.17839,0.00015
247.60001,0.67194,0.79232,0.00008,0.20755,0.00005
247.64999,0.67194,0.96284,0.00977,0.02729,0.00010
247.70000,0.67194,0.92887,0.02287,0.04816,0.00010
247.75000,0.67194,0.91229,0.04758,0.04012,0.00001
247.80000,0.67194,0.99557,0.00245,0.00195,0.00002
247.85001,0.67194,0.98281,0.01433,0.00286,0.00000
247.89999,0.67194,0.97901,0.02096,0.00003,0.00000
247.95000,0.67194,0.98052,0.01936,0.00012,0.00000
248.00000,0.67194,0.97440,0.02557,0.00002,0.00000
248.05000,0.67194,0.98935,0.01064,0.00001,0.00000
248.10001,0.67194,0.99903,0.00096,0.00001,0.00000
248.14999,0.67194,0.99669,0.00329,0.00002,0.00000
248.20000,0.67194,0.99772,0.00228,0.00000,0.00000
248.25000,0.67194,0.97257,0.02725,0.00018,0.00000
248.30000,0.67194,0.92257,0.07731,0.00011,0.00000
248.35001,0.67194,0.97179,0.02809,0.00012,0.00000
248.39999,0.67194,0.97449,0.02548,0.00003,0.00000
248.45000,0.67194,0.98227,0.01757,0.00016,0.00000
248.50000,0.67194,0.99268,0.00581,0.00151,0.00000
248.55000,0.67194,0.98626,0.00279,0.01095,0.00000
248.60001,0.67194,0.98940,0.00571,0.00489,0.00000
248.64999,0.67194,0.99773,0.00122,0.00105,0.00000
248.70000,0.67194,0.99792,0.00141,0.00068,0.00000
248.75000,0.67194,0.99382,0.00435,0.00182,0.00000
248.80000,0.67194,0.99750,0.00233,0.00017,0.00000
248.85001,0.67194,0.99877,0.00118,0.00005,0.00000
248.89999,0.67194,0.99863,0.00082,0.00055,0.00000
248.95000,0.67194,0.99745,0.00126,0.00129,0.00000
249.00000,0.67194,0.99902,0.00090,0.00009,0.00000
249.05000,0.67194,0.99842,0.00143,0.00015,0.00000
249.10001,0.67194,0.99959,0.00038,0.00004,0.00000
249.14999,0.67194,0.99824,0.00171,0.00006,0.00000
249.20000,0.67194,0.99911,0.00088,0.00001,0.00000
249.25000,0.67194,0.99669,0.00329,0.00002,0.00000
249.30000,0.67194,0.99644,0.00354,0.00002,0.00000
249.35001,0.67194,0.99965,0.00034,0.00001,0.00000
249.39999,0.67194,0.99975,0.00025,0.00000,0.00000
249.45000,0.67194,0.99961,0.00038,0.00002,0.00000
249.50000,0.67194,0.99992,0.00007,0.00000,0.00000
249.55000,0.67194,0.99991,0.00007,0.00002,0.00000
249.60001,0.67194,0.99990,0.00009,0.00000,0.00000
249.64999,0.67194,0.99988,0.00012,0.00000,0.00000
249.70000,0.67194,0.99993,0.00006,0.00000,0.00000
249.75000,0.67194,0.99987,0.00013,0.00000,0.00000
249.80000,0.67194,0.99992,0.00008,0.00000,0.00000
249.85001,0.67194,0.99997,0.00003,0.00000,0.00000
249.89999,0.67194,0.99991,0.00008,0.00000,0.00000
249.95000,0.67194,0.99998,0.00001,0.00000,0.00000
250.00000,0.67194,0.99993,0.00006,0.00000,0.00000
250.05000,0.67194,0.99988,0.00010,0.00002,0.00000
250.10001,0.67194,0.99993,0.00006,0.00001,0.00000
250.14999,0.67194,0.99997,0.00002,0.00000,0.00000
250.20000,0.67194,0.99998,0.00002,0.00000,0.00000
250.25000,0.67194,0.99999,0.00001,0.00000,0.00000
250.30000,0.67194,0.99999,0.00001,0.00000,0.00000
250.35001,0.67194,0.99997,0.00003,0.00000,0.00000
250.39999,0.67194,0.99998,0.00002,0.00000,0.00000
250.45000,0.67194,0.99998,0.00002,0.00000,0.00000
250.50000,0.67194,0.99993,0.00007,0.00001,0.00000
250.55000,0.67194,0.99999,0.00001,0.00000,0.00000
250.60001,0.67194,0.99996,0.00003,0.00000,0.00000
250.64999,0.67194,0.99998,0.00002,0.00000,0.00000
250.70000,0.67194,0.99999,0.00001,0.00000,0.00000
250.75000,0.67194,0.99997,0.00003,0.00000,0.00000
250.80000,0.67194,0.99998,0.00002,0.00000,0.00000
250.85001,0.67194,0.99993,0.00006,0.00000,0.00000
250.89999,0.67194,0.99997,0.00003,0.00000,0.00000
250.95000,0.67194,0.99996,0.00004,0.00000,0.00000
251.00000,0.67194,0.99986,0.00013,0.00000,0.00000
251.05000,0.67194,0.99983,0.00017,0.00000,0.00000
251.10001,0.67194,0.99974,0.00026,0.00000,0.00000
251.14999,0.67194,0.99959,0.00041,0.00000,0.00000
251.20000,0.67194,0.99943,0.00057,0.00000,0.00000
251.25000,0.67194,0.99944,0.00056,0.00000,0.00000
251.30000,0.67194,0.99940,0.00060,0.00000,0.00000
251.35001,0.67194,0.99930,0.00070,0.00000,0.00000
251.39999,0.67194,0.99975,0.00025,0.00000,0.00000
251.45000,0.67194,0.99983,0.00017,0.00000,0.00000
251.50000,0.67194,0.99814,0.00186,0.00001,0.00000
251.55000,0.67194,0.99895,0.00105,0.00000,0.00000
251.60001,0.67194,0.99787,0.00204,0.00009,0.00000
251.64999,0.67194,0.99819,0.00178,0.00003,0.00000
251.70000,0.67194,0.99785,0.00213,0.00002,0.00000
251.75000,0.67194,0.99821,0.00177,0.00002,0.00000
251.80000,0.67194,0.99813,0.00187,0.00000,0.00000
251.85001,0.67194,0.99090,0.00890,0.00020,0.00000
251.89999,0.67194,0.99689,0.00309,0.00002,0.00000
251.95000,0.67194,0.99417,0.00542,0.00040,0.00002
252.00000,0.67194,0.97560,0.02421,0.00013,0.00006
252.05000,0.67194,0.72385,0.27492,0.00019,0.00105
252.10001,0.67194,0.91515,0.05542,0.00000,0.02943
252.14999,0.67194,0.76732,0.22396,0.00073,0.00799
252.20000,0.67194,0.47920,0.46318,0.00285,0.05477
252.25000,0.67194,0.58362,0.34571,0.06917,0.00150
252.30000,0.67194,0.89738,0.05414,0.04536,0.00312
252.35001,0.67194,0.73091,0.01344,0.25081,0.00483
252.39999,0.67194,0.67815,0.00420,0.31537,0.00228
252.45000,0.67194,0.64797,0.02017,0.33171,0.00016
252.50000,0.67194,0.89676,0.02455,0.07867,0.00002
252.55000,0.67194,0.89161,0.00998,0.09840,0.00000
252.60001,0.67194,0.98539,0.01018,0.00443,0.00000
252.64999,0.67194,0.99056,0.00327,0.00618,0.00000
252.70000,0.67194,0.99611,0.00144,0.00245,0.00000
252.75000,0.67194,0.99837,0.00015,0.00148,0.00000
252.80000,0.67194,0.99956,0.00006,0.00038,0.00000
252.85001,0.67194,0.99987,0.00003,0.00010,0.00000
252.89999,0.67194,0.99987,0.00010,0.00004,0.00000
252.95000,0.67194,0.99987,0.00007,0.00005,0.00000
253.00000,0.67194,0.99982,0.00014,0.00004,0.00000
253.05000,0.67194,0.99985,0.00009,0.00006,0.00000
253.10001,0.67194,0.99996,0.00003,0.00002,0.00000
253.14999,0.67194,0.99995,0.00003,0.00003,0.00000
253.20000,0.67194,0.99995,0.00002,0.00004,0.00000
253.25000,0.67194,0.99997,0.00001,0.00002,0.00000
253.30000,0.67194,0.99997,0.00001,0.00002,0.00000
253.35001,0.67194,0.99998,0.00001,0.00001,0.00000
253.39999,0.67194,0.99999,0.00001,0.00001,0.00000
253.45000,0.67194,0.99999,0.00001,0.00000,0.00000
253.50000,0.67194,0.99997,0.00002,0.00001,0.00000
253.55000,0.67194,1.00000,0.00000,0.00000,0.00000
253.60001,0.67194,0.99999,0.00001,0.00000,0.00000
253.64999,0.67194,0.99992,0.00004,0.00004,0.00000
253.70000,0.67194,0.99994,0.00002,0.00004,0.00000
253.75000,0.67194,0.99994,0.00001,0.00005,0.00000
253.80000,0.67194,0.99756,0.00007,0.00236,0.00000
253.85001,0.67194,0.99523,0.00009,0.00468,0.00000
253.89999,0.67194,0.99715,0.00004,0.00281,0.00000
253.95000,0.67194,0.99890,0.00007,0.00103,0.00000
254.00000,0.67194,0.99548,0.00008,0.00444,0.00000
254.05000,0.67194,0.99732,0.00032,0.00236,0.00000
254.10001,0.67194,0.99936,0.00007,0.00057,0.00000
254.14999,0.67194,0.99571,0.00355,0.00074,0.00000
254.20000,0.67194,0.99826,0.00149,0.00026,0.00000
254.25000,0.67194,0.99965,0.00027,0.00007,0.00000
254.30000,0.67194,0.99994,0.00005,0.00001,0.00000
254.35001,0.67194,0.99997,0.00003,0.00000,0.00000
254.39999,0.67194,0.99997,0.00003,0.00000,0.00000
254.45000,0.67194,0.99999,0.00001,0.00000,0.00000
254.50000,0.67194,0.99998,0.00002,0.00000,0.00000
254.55000,0.67194,0.99999,0.00001,0.00000,0.00000
254.60001,0.67194,0.99999,0.00000,0.00000,0.00000
254.64999,0.67194,1.00000,0.00000,0.00000,0.00000
254.70000,0.67194,0.99999,0.00000,0.00000,0.00000
254.75000,0.67194,0.99999,0.00001,0.00000,0.00000
254.80000,0.67194,1.00000,0.00000,0.00000,0.00000
254.85001,0.67194,0.99999,0.00000,0.00000,0.00000
254.89999,0.67194,1.00000,0.00000,0.00000,0.00000
254.95000,0.67194,0.99999,0.00001,0.00000,0.00000
255.00000,0.67194,0.99999,0.00001,0.00000,0.00000
255.05000,0.67194,0.99999,0.00001,0.00000,0.00000
255.10001,0.67194,0.99999,0.00001,0.00000,0.00000
255.14999,0.67194,0.99999,0.00001,0.00000,0.00000
255.20000,0.67194,0.99999,0.00001,0.00000,0.00000
255.25000,0.67194,0.99999,0.00001,0.00000,0.00000
255.30000,0.67194,0.99998,0.00001,0.00000,0.00000
255.35001,0.67194,0.99998,0.00002,0.00000,0.00000
255.39999,0.67194,0.99999,0.00001,0.00000,0.00000
255.45000,0.67195,0.99998,0.00002,0.00000,0.00000
255.50000,0.67194,0.99999,0.00001,0.00000,0.00000
255.55000,0.67192,0.99999,0.00001,0.00000,0.00000
255.60001,0.67194,0.99998,0.00001,0.00001,0.00000
255.64999,0.67194,0.99999,0.00001,0.00001,0.00000
255.70000,0.67195,0.99996,0.00003,0.00001,0.00000
255.75000,0.67194,0.99995,0.00004,0.00000,0.00000
255.80000,0.67192,0.99998,0.00002,0.00000,0.00000
255.85001,0.67194,0.99991,0.00006,0.00002,0.00000
255.89999,0.67194,0.99994,0.00005,0.00001,0.00000
255.95000,0.67195,0.99991,0.00008,0.00001,0.00000
256.00000,0.67194,0.99996,0.00004,0.00000,0.00000
256.04999,0.67194,0.99858,0.00137,0.00005,0.00000
256.10001,0.67194,0.99971,0.00028,0.00000,0.00001
256.14999,0.67194,0.99955,0.00030,0.00007,0.00008
256.20001,0.67194,0.99974,0.00021,0.00005,0.00000
256.25000,0.67194,0.99669,0.00187,0.00143,0.00001
256.29999,0.67194,0.99731,0.00205,0.00063,0.00000
256.35001,0.67194,0.99453,0.00058,0.00479,0.00010
256.39999,0.67194,0.99816,0.00014,0.00163,0.00007
256.45001,0.67194,0.97515,0.00050,0.02410,0.00024
256.50000,0.67194,0.99916,0.00008,0.00075,0.00000
256.54999,0.67194,0.92151,0.00489,0.07351,0.00009
256.60001,0.67194,0.86786,0.00175,0.13029,0.00009
256.64999,0.67194,0.63848,0.00251,0.35898,0.00004
256.70001,0.67194,0.72321,0.00151,0.27528,0.00000
256.75000,0.67194,0.83129,0.01792,0.15079,0.00000
256.79999,0.67194,0.83798,0.00121,0.16081,0.00000
256.85001,0.67194,0.84957,0.00219,0.14824,0.00000
256.89999,0.67194,0.95193,0.00004,0.04803,0.00000
256.95001,0.67194,0.92116,0.00015,0.07869,0.00000
257.00000,0.67194,0.94058,0.00024,0.05918,0.00000
257.04999,0.67194,0.98392,0.00033,0.01575,0.00000
257.10001,0.67194,0.99621,0.00018,0.00361,0.00000
257.14999,0.67194,0.99797,0.00033,0.00170,0.00000
257.20001,0.67194,0.99879,0.00011,0.00110,0.00000
257.25000,0.67194,0.99759,0.00011,0.00229,0.00000
257.29999,0.67194,0.99873,0.00004,0.00122,0.00000
257.35001,0.67194,0.99939,0.00001,0.00059,0.00000
257.39999,0.67194,0.99889,0.00013,0.00098,0.00000
257.45001,0.67194,0.99932,0.00008,0.00060,0.00000
257.50000,0.67194,0.99975,0.00009,0.00016,0.00000
257.54999,0.67194,0.99983,0.00006,0.00010,0.00000
257.60001,0.67194,0.99982,0.00008,0.00011,0.00000
257.64999,0.67194,0.99984,0.00007,0.00009,0.00000
257.70001,0.67194,0.99989,0.00006,0.00005,0.00000
257.75000,0.67194,0.99989,0.00006,0.00005,0.00000
257.79999,0.67194,0.99989,0.00005,0.00006,0.00000
257.85001,0.67194,0.99992,0.00006,0.00001,0.00000
257.89999,0.67194,0.99991,0.00007,0.00002,0.00000
257.95001,0.67194,0.99998,0.00001,0.00001,0.00000
258.00000,0.67194,0.99996,0.00003,0.00001,0.00000
258.04999,0.67194,0.99998,0.00002,0.00000,0.00000
258.10001,0.67194,0.99999,0.00001,0.00000,0.00000
258.14999,0.67194,0.99999,0.00001,0.00000,0.00000
258.20001,0.67194,0.99998,0.00002,0.00000,0.00000
258.25000,0.67194,0.99993,0.00006,0.00001,0.00000
258.29999,0.67194,0.99993,0.00006,0.00000,0.00000
258.35001,0.67194,0.99954,0.00044,0.00002,0.00000
258.39999,0.67194,0.99896,0.00104,0.00000,0.00000
258.45001,0.67194,0.99462,0.00537,0.00001,0.00000
258.50000,0.67194,0.99461,0.00539,0.00000,0.00000
258.54999,0.67194,0.96632,0.03367,0.00001,0.00000
258.60001,0.67194,0.98748,0.01249,0.00003,0.00000
258.64999,0.67194,0.95498,0.04500,0.00001,0.00001
258.70001,0.67194,0.99586,0.00403,0.00000,0.00010
258.75000,0.67194,0.90596,0.09402,0.00001,0.00001
258.79999,0.67194,0.96958,0.03000,0.00003,0.00039
258.85001,0.67194,0.97580,0.02411,0.00008,0.00001
258.89999,0.67194,0.97107,0.02889,0.00002,0.00002
258.95001,0.67194,0.48859,0.51141,0.00000,0.00000
259.00000,0.67194,0.49460,0.50535,0.00001,0.00004
259.04999,0.67194,0.50200,0.49799,0.00001,0.00000
259.10001,0.67194,0.78822,0.21138,0.00030,0.00010
259.14999,0.67194,0.53961,0.46017,0.00021,0.00001
259.20001,0.67194,0.97212,0.02777,0.00010,0.00000
259.25000,0.67194,0.98273,0.01573,0.00154,0.00000
259.29999,0.67194,0.62818,0.36703,0.00479,0.00001
259.35001,0.67194,0.91377,0.07897,0.00726,0.00000
259.39999,0.67194,0.81242,0.18591,0.00167,0.00000
259.45001,0.67194,0.73642,0.26355,0.00003,0.00000
259.50000,0.67194,0.61218,0.38780,0.00002,0.00000
259.54999,0.67194,0.84496,0.15503,0.00001,0.00000
259.60001,0.67194,0.88954,0.11042,0.00003,0.00000
259.64999,0.67194,0.95966,0.04031,0.00003,0.00000
259.70001,0.67194,0.97827,0.02162,0.00010,0.00000
259.75000,0.67194,0.99806,0.00192,0.00002,0.00000
259.79999,0.67194,0.99825,0.00174,0.00001,0.00000
259.85001,0.67194,0.99943,0.00055,0.00002,0.00000
259.89999,0.67194,0.99949,0.00044,0.00007,0.00000
259.95001,0.67194,0.99909,0.00058,0.00033,0.00000
260.00000,0.67194,0.99861,0.00081,0.00058,0.00000
