Time (seconds), Duration (seconds),pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off,pred_unlabeled
813.00000,0.52191,0.00103,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99897,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
813.09998,0.52197,0.80071,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.19926,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
813.20001,0.52191,0.91291,0.00003,0.00000,0.01722,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.06533,0.00000,0.00080,0.00000,0.00000,0.00000,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00033,0.00000,0.00000,0.00040,0.00000,0.00280,0.00000,0.00000,0.00000,0.00000,0.00000
813.29999,0.52197,0.97647,0.00000,0.00000,0.00078,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.02267,0.00000,0.00000,0.00000,0.00000,0.00001
813.40002,0.52191,0.99995,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000
813.50000,0.52191,0.94766,0.00007,0.00505,0.00502,0.00004,0.00683,0.00069,0.00028,0.00024,0.00171,0.00010,0.00085,0.00020,0.00022,0.00042,0.00001,0.00005,0.00035,0.00132,0.00115,0.00137,0.00000,0.00009,0.00671,0.00049,0.00116,0.00153,0.00105,0.00029,0.00497,0.00020,0.00045,0.00262,0.00484,0.00045,0.00151
813.59998,0.52197,0.83875,0.00060,0.02621,0.00004,0.00009,0.01503,0.00034,0.00062,0.00009,0.00020,0.02475,0.00087,0.00000,0.00473,0.00027,0.00008,0.00000,0.00146,0.00006,0.01015,0.05132,0.00000,0.00058,0.00038,0.00144,0.00133,0.00180,0.00010,0.00193,0.01116,0.00136,0.00157,0.00188,0.00055,0.00013,0.00011
813.70001,0.52191,0.97545,0.00000,0.00015,0.00002,0.00001,0.00020,0.00001,0.00240,0.00001,0.00002,0.00103,0.00011,0.00000,0.00110,0.00002,0.00000,0.00000,0.00018,0.00000,0.00134,0.00560,0.00000,0.00001,0.00039,0.00003,0.00308,0.00034,0.00030,0.00134,0.00017,0.00010,0.00029,0.00142,0.00193,0.00090,0.00204
813.79999,0.52197,0.97632,0.00001,0.00366,0.00000,0.00005,0.00347,0.00031,0.00101,0.00000,0.00022,0.00183,0.00006,0.00007,0.00013,0.00001,0.00000,0.00000,0.00045,0.00001,0.00030,0.00080,0.00000,0.00002,0.00008,0.00087,0.00005,0.00122,0.00000,0.00035,0.00005,0.00035,0.00015,0.00034,0.00007,0.00774,0.00000
813.90002,0.52191,0.87254,0.00002,0.01113,0.00010,0.00005,0.03159,0.00014,0.00317,0.00000,0.00126,0.00027,0.00001,0.00053,0.00013,0.00060,0.00002,0.00000,0.00011,0.00032,0.00035,0.01834,0.00002,0.00002,0.00490,0.00579,0.00044,0.01825,0.00046,0.00005,0.00153,0.01890,0.00047,0.00011,0.00040,0.00794,0.00003
814.00000,0.52191,0.11004,0.00060,0.00003,0.00000,0.00000,0.00028,0.00152,0.00002,0.00095,0.02792,0.00002,0.00002,0.02942,0.00000,0.00013,0.00251,0.00000,0.00002,0.00352,0.00007,0.02256,0.00000,0.02123,0.00002,0.00282,0.00079,0.00286,0.00001,0.00036,0.00001,0.00001,0.00000,0.00018,0.00048,0.77160,0.00001
814.09998,0.52197,0.28290,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00016,0.00000,0.00000,0.00121,0.00000,0.00000,0.00170,0.00000,0.00000,0.00150,0.00000,0.00000,0.00000,0.00225,0.00000,0.00621,0.00000,0.00039,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.70365,0.00000
814.20001,0.52191,0.00050,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99950,0.00000
814.29999,0.52197,0.00229,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99770,0.00000
814.40002,0.52191,0.09571,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.90424,0.00000
814.50000,0.52191,0.99961,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00038,0.00000
814.59998,0.52197,0.95127,0.00000,0.00075,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.04789,0.00000
814.70001,0.52191,0.99991,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000
814.79999,0.52197,0.99229,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00769,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
814.90002,0.52191,0.97929,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02049,0.00000,0.00000,0.00020,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
815.00000,0.52191,0.00280,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.98533,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01186,0.00000,0.00000,0.00000
815.09998,0.52197,0.00185,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.99782,0.00000,0.00031,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
815.20001,0.52191,0.84656,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14656,0.00000,0.00011,0.00674,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
815.29999,0.52197,0.99390,0.00010,0.00000,0.00000,0.00000,0.00000,0.00001,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00050,0.00000,0.00001,0.00000,0.00000,0.00001,0.00001,0.00000,0.00001,0.00534,0.00003
815.40002,0.52191,0.86763,0.00000,0.00015,0.00000,0.00000,0.00052,0.01789,0.00001,0.00036,0.00079,0.00001,0.00001,0.00072,0.00010,0.00124,0.00002,0.00000,0.00001,0.00031,0.00002,0.00000,0.00001,0.00006,0.00398,0.00000,0.04540,0.00041,0.00005,0.00002,0.00019,0.00005,0.00000,0.00515,0.04735,0.00378,0.00373
815.50000,0.52191,0.83976,0.00001,0.00517,0.00437,0.00175,0.00130,0.00045,0.00133,0.00133,0.01283,0.00146,0.00132,0.00019,0.03183,0.01729,0.00001,0.00000,0.00013,0.00301,0.00084,0.00526,0.00001,0.00068,0.00179,0.00043,0.00017,0.00570,0.00013,0.00765,0.01138,0.00044,0.00219,0.00344,0.03400,0.00193,0.00044
815.59998,0.52197,0.66449,0.00252,0.02692,0.00217,0.00827,0.02494,0.00010,0.00888,0.00114,0.02016,0.00662,0.00655,0.00013,0.04570,0.02512,0.00000,0.00106,0.00413,0.00462,0.00648,0.00096,0.00020,0.00290,0.00517,0.01483,0.00086,0.01534,0.01310,0.01853,0.00182,0.00214,0.02163,0.00487,0.03098,0.00234,0.00434
815.70001,0.52191,0.95411,0.00004,0.02855,0.00000,0.00005,0.00070,0.00000,0.00002,0.00000,0.00648,0.00122,0.00039,0.00000,0.00165,0.00002,0.00000,0.00000,0.00009,0.00009,0.00009,0.00000,0.00000,0.00033,0.00171,0.00002,0.00000,0.00115,0.00002,0.00005,0.00045,0.00051,0.00186,0.00029,0.00003,0.00008,0.00000
815.79999,0.52197,0.99537,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00018,0.00000,0.00002,0.00011,0.00000,0.00001,0.00001,0.00001,0.00000,0.00009,0.00402,0.00000,0.00000
815.90002,0.52191,0.99976,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00017,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
816.00000,0.52191,0.99964,0.00000,0.00003,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00011,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00001,0.00002,0.00000,0.00001,0.00010,0.00000
816.09998,0.52197,0.99819,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00068,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00072,0.00000,0.00000,0.00000,0.00032,0.00000,0.00000,0.00000,0.00007,0.00000
816.20001,0.52191,0.17996,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00043,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.81952,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
816.29999,0.52197,0.20167,0.00000,0.00000,0.00000,0.00000,0.00209,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.79623,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
816.40002,0.52191,0.00330,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99629,0.00028,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
816.50000,0.52191,0.00079,0.00000,0.00000,0.00000,0.00000,0.00428,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.99471,0.00017,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
816.59998,0.52197,0.98401,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.01248,0.00000,0.00000,0.00325,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004
816.70001,0.52191,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
816.79999,0.52197,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
816.90002,0.52191,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
817.00000,0.52191,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
817.09998,0.52197,0.99044,0.00000,0.00000,0.00003,0.00008,0.00001,0.00000,0.00906,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00001,0.00000,0.00001,0.00001,0.00000,0.00000,0.00004,0.00001,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00012
817.20001,0.52191,0.56093,0.00000,0.00000,0.00001,0.00059,0.00001,0.00000,0.42477,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00004,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00013,0.00000,0.01326,0.00000,0.00001,0.00000,0.00001,0.00003,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00002
817.29999,0.52197,0.02335,0.00000,0.00000,0.00000,0.25876,0.00003,0.00000,0.66900,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00030,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01515,0.00000,0.03213,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00025,0.00000,0.00025,0.00000,0.00077
817.40002,0.52191,0.02761,0.00000,0.00001,0.00008,0.11943,0.00000,0.00000,0.67151,0.00005,0.00009,0.00000,0.00000,0.00013,0.00005,0.00262,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00018,0.00001,0.17752,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00046,0.00000,0.00002,0.00000,0.00016
817.50000,0.52191,0.99248,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00725,0.00000,0.00000,0.00006,0.00000,0.00001,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00001
817.59998,0.52197,0.99082,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00911,0.00000,0.00000,0.00002,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000
817.70001,0.52191,0.99947,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00018,0.00000,0.00000,0.00027,0.00000,0.00003,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000
817.79999,0.52197,0.96245,0.00001,0.00249,0.00035,0.00034,0.00121,0.00000,0.00239,0.00002,0.00037,0.00164,0.00004,0.00000,0.00136,0.00038,0.00000,0.00000,0.00005,0.00002,0.00082,0.00203,0.00000,0.00002,0.00271,0.00016,0.00014,0.00739,0.00102,0.00032,0.00033,0.00222,0.00693,0.00005,0.00013,0.00242,0.00019
817.90002,0.52191,0.90796,0.00024,0.00256,0.00102,0.00110,0.00485,0.00017,0.00340,0.00026,0.00005,0.01158,0.00039,0.00002,0.01168,0.00013,0.00001,0.00001,0.00029,0.00030,0.00360,0.00994,0.00001,0.00054,0.00107,0.00250,0.00830,0.00579,0.00516,0.00166,0.00012,0.00400,0.00075,0.00206,0.00271,0.00406,0.00171
818.00000,0.52191,0.94326,0.00001,0.00234,0.00184,0.00136,0.00241,0.00001,0.00125,0.00005,0.00007,0.00175,0.00027,0.00000,0.00958,0.00013,0.00000,0.00000,0.00004,0.00002,0.00344,0.00535,0.00000,0.00033,0.00031,0.00129,0.00306,0.00337,0.00068,0.00127,0.00011,0.00346,0.00038,0.00412,0.00553,0.00177,0.00113
818.09998,0.52197,0.81174,0.00023,0.01467,0.00562,0.00405,0.01026,0.00044,0.00612,0.00050,0.00047,0.00676,0.00095,0.00012,0.01104,0.00103,0.00002,0.00003,0.00053,0.00034,0.00947,0.02102,0.00007,0.00230,0.00301,0.00593,0.01854,0.01233,0.00273,0.00385,0.00114,0.01053,0.00145,0.00910,0.01228,0.00835,0.00296
818.20001,0.52191,0.82126,0.00027,0.02113,0.00004,0.00002,0.01645,0.00206,0.00018,0.00008,0.00113,0.01011,0.00005,0.00000,0.00454,0.00066,0.00002,0.00005,0.00009,0.00007,0.00411,0.08197,0.00000,0.00102,0.00385,0.00013,0.00133,0.00825,0.00442,0.00004,0.00011,0.00253,0.00059,0.00935,0.00333,0.00071,0.00003
818.29999,0.52197,0.13486,0.00000,0.00938,0.00000,0.00000,0.00109,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.85433,0.00012,0.00000,0.00000,0.00000
818.40002,0.52191,0.99211,0.00001,0.00058,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00141,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00001,0.00000,0.00000,0.00579,0.00000,0.00000,0.00000,0.00000
818.50000,0.52191,0.99318,0.00000,0.00008,0.00000,0.00001,0.00023,0.00000,0.00055,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00060,0.00000,0.00000,0.00006,0.00000,0.00000,0.00001,0.00001,0.00000,0.00118,0.00000,0.00001,0.00000,0.00004,0.00393,0.00003,0.00000,0.00001,0.00000
818.59998,0.52197,0.00070,0.00056,0.00000,0.00000,0.00115,0.00001,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00016,0.00000,0.00000,0.00000,0.00004,0.00000,0.00033,0.00000,0.00000,0.00000,0.00000,0.00097,0.00000,0.00000,0.99604,0.00000,0.00000,0.00000,0.00000
818.70001,0.52191,0.04827,0.00002,0.00792,0.00000,0.00004,0.00000,0.00000,0.00005,0.00000,0.00000,0.00024,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00075,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00027,0.00000,0.00000,0.94240,0.00000,0.00001,0.00000,0.00000
818.79999,0.52197,0.99791,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00207,0.00000,0.00000,0.00000,0.00000
818.90002,0.52191,0.99876,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00001,0.00000,0.00000,0.00038,0.00000,0.00000,0.00015,0.00000,0.00001,0.00000,0.00000,0.00065,0.00000,0.00000,0.00001,0.00000
819.00000,0.52191,0.89266,0.00000,0.00020,0.00016,0.00023,0.00183,0.00000,0.00013,0.00000,0.00037,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00149,0.00161,0.00000,0.00088,0.00000,0.00002,0.02812,0.00000,0.00001,0.05582,0.00002,0.00059,0.00000,0.00004,0.01575,0.00000,0.00006,0.00000,0.00000
819.09998,0.52197,0.05668,0.00000,0.00000,0.00000,0.00000,0.88613,0.00987,0.00000,0.00003,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00001,0.00022,0.00347,0.01971,0.00000,0.00001,0.00334,0.00009,0.00007,0.00016,0.01698,0.00038,0.00001,0.00095,0.00000,0.00000,0.00000,0.00182,0.00000
819.20001,0.52191,0.01462,0.00000,0.00000,0.00000,0.00000,0.75195,0.00008,0.00001,0.00007,0.00002,0.00000,0.00001,0.00002,0.00000,0.00000,0.00043,0.00000,0.00001,0.00031,0.00264,0.00035,0.00000,0.00001,0.02282,0.00045,0.00560,0.00864,0.00724,0.00007,0.00008,0.01108,0.00000,0.17319,0.00001,0.00030,0.00000
819.29999,0.52197,0.00083,0.00000,0.00000,0.00000,0.00000,0.91791,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00016,0.00000,0.00000,0.08071,0.00000,0.00005,0.00011,0.00004,0.00001,0.00000,0.00002,0.00000,0.00015,0.00000,0.00000,0.00000
819.40002,0.52191,0.78684,0.00067,0.00001,0.00000,0.00006,0.00654,0.00001,0.00001,0.00029,0.00013,0.00000,0.00010,0.00000,0.00003,0.00001,0.00001,0.00000,0.00006,0.00012,0.00003,0.00063,0.00000,0.00002,0.01061,0.00000,0.17454,0.00118,0.00161,0.01552,0.00000,0.00014,0.00011,0.00005,0.00018,0.00050,0.00000
819.50000,0.52191,0.95953,0.00094,0.00039,0.00003,0.00000,0.00157,0.00000,0.00047,0.00019,0.00001,0.00000,0.00001,0.00000,0.00059,0.00013,0.00000,0.00000,0.00106,0.00000,0.00000,0.00000,0.00000,0.00004,0.00020,0.00000,0.03147,0.00006,0.00002,0.00016,0.00000,0.00126,0.00005,0.00000,0.00125,0.00009,0.00049
819.59998,0.52197,0.90898,0.00005,0.00046,0.00202,0.00000,0.00816,0.00002,0.02308,0.00043,0.00096,0.00001,0.00033,0.00029,0.00047,0.00037,0.00028,0.00000,0.00122,0.00004,0.00013,0.00022,0.00000,0.00004,0.00038,0.00006,0.00564,0.00018,0.00073,0.00120,0.00005,0.01691,0.00276,0.00002,0.00093,0.00443,0.01915
819.70001,0.52191,0.93859,0.00006,0.00313,0.00223,0.00023,0.00618,0.00001,0.00376,0.00037,0.00095,0.00220,0.00080,0.00008,0.00232,0.00040,0.00007,0.00030,0.00132,0.00009,0.00267,0.00420,0.00001,0.00019,0.00153,0.00152,0.00169,0.00205,0.00336,0.00786,0.00027,0.00311,0.00217,0.00006,0.00240,0.00080,0.00303
819.79999,0.52197,0.92113,0.00033,0.00337,0.00151,0.00032,0.00618,0.00004,0.00294,0.00036,0.00029,0.00942,0.00035,0.00006,0.00741,0.00026,0.00010,0.00035,0.00121,0.00033,0.01036,0.00361,0.00001,0.00071,0.00152,0.00266,0.00227,0.00494,0.00269,0.00262,0.00032,0.00308,0.00271,0.00042,0.00133,0.00273,0.00208
819.90002,0.52191,0.93713,0.00005,0.00352,0.00173,0.00020,0.00384,0.00001,0.00173,0.00010,0.00012,0.00794,0.00011,0.00002,0.00673,0.00010,0.00002,0.00007,0.00019,0.00006,0.00668,0.00583,0.00000,0.00040,0.00056,0.00282,0.00223,0.00286,0.00116,0.00102,0.00007,0.00506,0.00129,0.00059,0.00134,0.00238,0.00203
820.00000,0.52191,0.99676,0.00002,0.00014,0.00003,0.00001,0.00030,0.00000,0.00026,0.00011,0.00000,0.00008,0.00000,0.00000,0.00006,0.00004,0.00000,0.00000,0.00002,0.00002,0.00005,0.00017,0.00000,0.00001,0.00010,0.00010,0.00003,0.00010,0.00137,0.00001,0.00003,0.00002,0.00002,0.00005,0.00005,0.00002,0.00002
820.09998,0.52197,0.99980,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00015,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
