Time (seconds), Duration (seconds),pred_unlabelled,pred_Dry,pred_Wet,pred_Touch
143.40442,0.48529,0.05061,0.93516,0.01097,0.00326
143.50735,0.48529,0.05061,0.93516,0.01097,0.00326
143.61029,0.48529,0.05061,0.93516,0.01097,0.00326
143.71324,0.48529,0.05061,0.93516,0.01097,0.00326
143.81618,0.48529,0.05061,0.93516,0.01097,0.00326
143.91911,0.48531,0.05061,0.93516,0.01097,0.00326
144.02206,0.48529,0.05061,0.93516,0.01097,0.00326
144.12500,0.48529,0.05061,0.93516,0.01097,0.00326
144.22794,0.48531,0.05061,0.93516,0.01097,0.00326
144.33089,0.48529,0.05061,0.93516,0.01097,0.00326
144.43382,0.48529,0.05061,0.93516,0.01097,0.00326
144.53676,0.48531,0.05061,0.93516,0.01097,0.00326
144.63971,0.48529,0.05061,0.93516,0.01097,0.00326
144.74265,0.48529,0.05061,0.93516,0.01097,0.00326
144.84558,0.48531,0.05061,0.93516,0.01097,0.00326
144.94853,0.48529,0.05061,0.93516,0.01097,0.00326
145.05147,0.48529,0.05061,0.93516,0.01097,0.00326
145.15442,0.48529,0.05061,0.93516,0.01097,0.00326
145.25735,0.48529,0.05061,0.93516,0.01097,0.00326
145.36029,0.48529,0.05061,0.93516,0.01097,0.00326
