Time (seconds), Duration (seconds),pred_baby_cry,pred_cough,pred_water_tap,pred_unlabeled
220.89999,0.67194,0.98153,0.00975,0.00844,0.00028
220.95000,0.67194,0.98275,0.00955,0.00741,0.00029
221.00000,0.67194,0.98192,0.00991,0.00790,0.00028
221.05000,0.67194,0.97927,0.01073,0.00976,0.00024
221.10001,0.67194,0.98702,0.00730,0.00549,0.00018
221.14999,0.67194,0.98429,0.00953,0.00597,0.00022
221.20000,0.67194,0.98619,0.00730,0.00635,0.00016
221.25000,0.67194,0.98459,0.00830,0.00693,0.00017
221.30000,0.67194,0.98493,0.00808,0.00683,0.00015
221.35001,0.67194,0.98373,0.00878,0.00733,0.00016
221.39999,0.67194,0.98419,0.00988,0.00574,0.00019
221.45000,0.67194,0.98314,0.00917,0.00754,0.00016
221.50000,0.67194,0.98591,0.00782,0.00611,0.00016
221.55000,0.67194,0.98412,0.00882,0.00688,0.00019
221.60001,0.67194,0.98038,0.01167,0.00775,0.00020
221.64999,0.67194,0.98066,0.01118,0.00797,0.00020
221.70000,0.67194,0.97923,0.01345,0.00713,0.00020
221.75000,0.67194,0.96524,0.02953,0.00304,0.00219
221.80000,0.67194,0.96727,0.02604,0.00240,0.00429
221.85001,0.67194,0.97242,0.01845,0.00474,0.00439
221.89999,0.67194,0.96371,0.01569,0.00514,0.01547
221.95000,0.67194,0.96982,0.01427,0.00878,0.00713
222.00000,0.67194,0.96040,0.02127,0.01186,0.00648
222.05000,0.67194,0.97422,0.00930,0.01291,0.00357
222.10001,0.67194,0.96544,0.01092,0.01675,0.00689
222.14999,0.67194,0.96370,0.00928,0.01721,0.00982
222.20000,0.67194,0.95976,0.01079,0.02405,0.00540
222.25000,0.67194,0.86494,0.00461,0.13033,0.00012
222.30000,0.67194,0.78170,0.00148,0.21627,0.00055
222.35001,0.67194,0.72324,0.00271,0.27404,0.00002
222.39999,0.67194,0.64826,0.00773,0.34332,0.00069
222.45000,0.67194,0.65066,0.00443,0.34483,0.00008
222.50000,0.67194,0.36707,0.00170,0.63026,0.00097
222.55000,0.67194,0.31168,0.00204,0.68608,0.00021
222.60001,0.67194,0.30283,0.00135,0.69581,0.00001
222.64999,0.67194,0.46446,0.00175,0.53347,0.00032
222.70000,0.67194,0.29267,0.00100,0.70548,0.00086
222.75000,0.67194,0.33195,0.00050,0.66752,0.00003
222.80000,0.67194,0.16640,0.00019,0.83322,0.00018
222.85001,0.67194,0.14561,0.00433,0.84106,0.00900
222.89999,0.67194,0.17578,0.00310,0.80283,0.01830
222.95000,0.67194,0.27166,0.00254,0.71625,0.00955
223.00000,0.67194,0.31229,0.00225,0.68242,0.00304
223.05000,0.67194,0.26036,0.00104,0.73646,0.00214
223.10001,0.67194,0.29698,0.00202,0.70033,0.00067
223.14999,0.67194,0.53945,0.00979,0.45039,0.00037
223.20000,0.67194,0.53218,0.00503,0.46207,0.00072
223.25000,0.67194,0.72993,0.00729,0.26243,0.00034
223.30000,0.67194,0.62304,0.00191,0.37498,0.00006
223.35001,0.67194,0.78250,0.00902,0.20832,0.00016
223.39999,0.67194,0.90966,0.00934,0.08061,0.00039
223.45000,0.67194,0.96782,0.01135,0.02062,0.00021
223.50000,0.67194,0.96792,0.01228,0.01966,0.00013
223.55000,0.67194,0.96604,0.01424,0.01960,0.00012
223.60001,0.67194,0.97488,0.01104,0.01397,0.00011
223.64999,0.67194,0.97284,0.01186,0.01523,0.00006
223.70000,0.67194,0.98032,0.00709,0.01252,0.00007
223.75000,0.67194,0.97481,0.01004,0.01508,0.00007
223.80000,0.67194,0.96997,0.01060,0.01934,0.00009
223.85001,0.67194,0.97577,0.00886,0.01530,0.00007
223.89999,0.67194,0.97954,0.00768,0.01266,0.00012
223.95000,0.67194,0.97549,0.01007,0.01431,0.00012
224.00000,0.67194,0.97774,0.00896,0.01314,0.00016
224.05000,0.67194,0.98209,0.00747,0.01028,0.00016
224.10001,0.67194,0.98453,0.00517,0.01015,0.00015
224.14999,0.67194,0.98290,0.00515,0.01179,0.00016
224.20000,0.67194,0.98444,0.00410,0.01126,0.00020
224.25000,0.67194,0.98258,0.00805,0.00905,0.00033
224.30000,0.67194,0.98288,0.00785,0.00897,0.00030
224.35001,0.67194,0.98432,0.00719,0.00824,0.00024
224.39999,0.67194,0.98666,0.00618,0.00692,0.00024
224.45000,0.67194,0.98717,0.00602,0.00657,0.00023
224.50000,0.67194,0.98458,0.00767,0.00744,0.00032
224.55000,0.67194,0.98542,0.00826,0.00595,0.00036
224.60001,0.67194,0.98314,0.00874,0.00793,0.00019
224.64999,0.67194,0.98319,0.00949,0.00713,0.00019
224.70000,0.67194,0.98559,0.00724,0.00694,0.00023
224.75000,0.67194,0.98512,0.00808,0.00660,0.00020
224.80000,0.67194,0.98274,0.00971,0.00729,0.00026
224.85001,0.67194,0.98310,0.00958,0.00704,0.00028
224.89999,0.67194,0.98171,0.00974,0.00828,0.00027
224.95000,0.67194,0.98338,0.00731,0.00904,0.00027
225.00000,0.67194,0.98406,0.00762,0.00808,0.00024
225.05000,0.67194,0.98403,0.00794,0.00780,0.00023
225.10001,0.67194,0.98005,0.00987,0.00984,0.00024
225.14999,0.67194,0.98391,0.00696,0.00882,0.00032
225.20000,0.67194,0.98192,0.00829,0.00950,0.00029
225.25000,0.67194,0.98330,0.00712,0.00935,0.00022
225.30000,0.67194,0.98422,0.00694,0.00853,0.00032
225.35001,0.67194,0.97853,0.01087,0.01022,0.00039
225.39999,0.67194,0.98438,0.00778,0.00759,0.00025
225.45000,0.67194,0.98450,0.00726,0.00803,0.00022
225.50000,0.67194,0.98485,0.00868,0.00624,0.00022
225.55000,0.67194,0.98660,0.00748,0.00568,0.00024
225.60001,0.67194,0.98635,0.00654,0.00683,0.00027
225.64999,0.67194,0.98475,0.00755,0.00746,0.00025
225.70000,0.67194,0.98078,0.01141,0.00748,0.00034
225.75000,0.67194,0.98614,0.00726,0.00636,0.00023
225.80000,0.67194,0.98792,0.00632,0.00552,0.00024
225.85001,0.67194,0.98561,0.00786,0.00625,0.00027
225.89999,0.67194,0.98329,0.00944,0.00694,0.00032
225.95000,0.67194,0.98357,0.00910,0.00705,0.00028
226.00000,0.67194,0.98407,0.00759,0.00807,0.00028
226.05000,0.67194,0.98117,0.00912,0.00934,0.00037
226.10001,0.67194,0.97984,0.00980,0.00997,0.00039
226.14999,0.67194,0.97714,0.01284,0.00961,0.00041
226.20000,0.67194,0.97635,0.01516,0.00798,0.00051
226.25000,0.67194,0.97855,0.01164,0.00944,0.00037
226.30000,0.67194,0.97204,0.01685,0.01066,0.00045
226.35001,0.67194,0.97758,0.01172,0.01034,0.00035
226.39999,0.67194,0.97713,0.01343,0.00909,0.00036
226.45000,0.67194,0.95619,0.03931,0.00273,0.00176
226.50000,0.67194,0.97145,0.01961,0.00467,0.00427
226.55000,0.67194,0.96763,0.01654,0.00586,0.00996
226.60001,0.67194,0.97262,0.00968,0.00749,0.01021
226.64999,0.67194,0.96272,0.01845,0.01050,0.00833
226.70000,0.67194,0.96753,0.01046,0.01670,0.00531
226.75000,0.67194,0.96725,0.00767,0.01745,0.00762
226.80000,0.67194,0.96632,0.00693,0.02312,0.00363
226.85001,0.67194,0.96314,0.01061,0.01970,0.00655
226.89999,0.67194,0.95723,0.00435,0.03576,0.00267
226.95000,0.67194,0.85788,0.00135,0.14038,0.00039
227.00000,0.67194,0.77939,0.00194,0.21846,0.00021
227.05000,0.67194,0.69791,0.00282,0.29925,0.00002
227.10001,0.67194,0.70011,0.00991,0.28939,0.00059
227.14999,0.67194,0.60333,0.00360,0.39163,0.00143
227.20000,0.67194,0.31205,0.00108,0.68684,0.00002
227.25000,0.67194,0.27467,0.00108,0.72412,0.00013
227.30000,0.67194,0.25903,0.00080,0.74016,0.00001
227.35001,0.67194,0.44699,0.00096,0.55045,0.00159
227.39999,0.67194,0.29570,0.00075,0.70332,0.00023
227.45000,0.67194,0.33948,0.00028,0.66021,0.00002
227.50000,0.67194,0.15282,0.00010,0.84670,0.00038
227.55000,0.67194,0.15736,0.00556,0.81849,0.01859
227.60001,0.67194,0.18956,0.00196,0.80242,0.00607
227.64999,0.67194,0.28357,0.00134,0.70561,0.00949
227.70000,0.67194,0.30503,0.00214,0.69099,0.00183
227.75000,0.67194,0.23380,0.00059,0.76494,0.00067
227.80000,0.67194,0.43950,0.00409,0.55599,0.00042
227.85001,0.67194,0.51944,0.00584,0.47455,0.00017
227.89999,0.67194,0.65157,0.00663,0.34130,0.00049
227.95000,0.67194,0.72042,0.00408,0.27539,0.00011
228.00000,0.67194,0.63475,0.00200,0.36322,0.00003
228.05000,0.67194,0.83122,0.00590,0.16275,0.00014
228.10001,0.67194,0.94284,0.00870,0.04827,0.00018
228.14999,0.67194,0.96852,0.01004,0.02136,0.00008
228.20000,0.67194,0.97467,0.00881,0.01644,0.00008
228.25000,0.67194,0.97577,0.00877,0.01540,0.00006
228.30000,0.67194,0.97640,0.01023,0.01332,0.00005
228.35001,0.67194,0.97952,0.00707,0.01336,0.00005
228.39999,0.67194,0.97902,0.00697,0.01398,0.00003
228.45000,0.67194,0.97943,0.00643,0.01409,0.00005
228.50000,0.67194,0.97825,0.00769,0.01403,0.00003
228.55000,0.67194,0.97953,0.00702,0.01340,0.00006
228.60001,0.67194,0.98321,0.00629,0.01045,0.00005
228.64999,0.67194,0.98364,0.00597,0.01032,0.00007
228.70000,0.67194,0.98427,0.00594,0.00972,0.00006
228.75000,0.67194,0.98392,0.00597,0.01003,0.00008
228.80000,0.67194,0.98556,0.00552,0.00881,0.00011
228.85001,0.67194,0.98596,0.00551,0.00845,0.00009
228.89999,0.67194,0.98676,0.00585,0.00726,0.00013
228.95000,0.67194,0.98629,0.00668,0.00681,0.00021
229.00000,0.67194,0.98710,0.00632,0.00643,0.00015
229.05000,0.67194,0.98532,0.00742,0.00703,0.00022
229.10001,0.67194,0.98672,0.00633,0.00672,0.00024
229.14999,0.67194,0.98665,0.00629,0.00684,0.00022
229.20000,0.67194,0.98561,0.00688,0.00730,0.00022
229.25000,0.67194,0.98595,0.00731,0.00639,0.00036
229.30000,0.67194,0.98705,0.00693,0.00581,0.00021
229.35001,0.67194,0.98392,0.00948,0.00636,0.00024
229.39999,0.67194,0.98600,0.00786,0.00594,0.00021
229.45000,0.67194,0.98574,0.00764,0.00638,0.00023
229.50000,0.67194,0.98449,0.00751,0.00780,0.00020
229.55000,0.67194,0.98406,0.00760,0.00804,0.00030
229.60001,0.67194,0.98645,0.00622,0.00709,0.00024
229.64999,0.67194,0.98592,0.00697,0.00685,0.00026
229.70000,0.67194,0.98598,0.00653,0.00728,0.00021
229.75000,0.67194,0.98374,0.00871,0.00723,0.00032
229.80000,0.67194,0.97638,0.01406,0.00925,0.00031
229.85001,0.67194,0.98187,0.00885,0.00899,0.00028
229.89999,0.67194,0.98372,0.00847,0.00757,0.00025
229.95000,0.67194,0.98380,0.00684,0.00916,0.00020
230.00000,0.67194,0.98572,0.00556,0.00852,0.00021
230.05000,0.67194,0.98669,0.00581,0.00709,0.00041
230.10001,0.67194,0.98671,0.00506,0.00802,0.00022
230.14999,0.67194,0.98810,0.00482,0.00680,0.00028
230.20000,0.67194,0.98195,0.00731,0.01042,0.00031
230.25000,0.67194,0.98130,0.00739,0.01082,0.00050
230.30000,0.67194,0.98528,0.00605,0.00831,0.00036
230.35001,0.67194,0.97434,0.02129,0.00229,0.00209
230.39999,0.67194,0.97346,0.01495,0.00484,0.00676
230.45000,0.67194,0.96031,0.01382,0.00813,0.01775
230.50000,0.67194,0.96440,0.00893,0.00988,0.01679
230.55000,0.67194,0.96767,0.01168,0.00954,0.01112
230.60001,0.67194,0.96353,0.01061,0.01716,0.00871
230.64999,0.67194,0.95191,0.00912,0.02021,0.01877
230.70000,0.67194,0.95508,0.01127,0.02658,0.00708
230.75000,0.67194,0.95067,0.01351,0.02055,0.01526
230.80000,0.67194,0.94706,0.00693,0.04069,0.00532
230.85001,0.67194,0.83742,0.00247,0.15964,0.00047
230.89999,0.67194,0.78859,0.00339,0.20780,0.00022
230.95000,0.67194,0.73143,0.00392,0.26463,0.00002
231.00000,0.67194,0.71672,0.01737,0.26505,0.00086
231.05000,0.67194,0.61402,0.00685,0.37768,0.00146
231.10001,0.67194,0.32846,0.00155,0.66996,0.00002
231.14999,0.67194,0.28814,0.00182,0.70991,0.00013
231.20000,0.67194,0.34327,0.00210,0.65462,0.00001
231.25000,0.67194,0.46841,0.00247,0.52809,0.00103
231.30000,0.67194,0.28287,0.00180,0.71520,0.00014
231.35001,0.67194,0.35350,0.00067,0.64582,0.00001
231.39999,0.67194,0.19391,0.00065,0.80515,0.00029
231.45000,0.67194,0.15144,0.01749,0.81501,0.01605
231.50000,0.67194,0.19043,0.00691,0.79739,0.00528
231.55000,0.67194,0.27822,0.00410,0.70516,0.01252
231.60001,0.67194,0.31971,0.00587,0.67232,0.00210
231.64999,0.67194,0.21023,0.00162,0.78745,0.00071
231.70000,0.67194,0.46262,0.01105,0.52587,0.00045
231.75000,0.67194,0.56403,0.02306,0.41251,0.00040
231.80000,0.67194,0.67144,0.01656,0.31157,0.00043
231.85001,0.67194,0.71308,0.01109,0.27564,0.00018
231.89999,0.67194,0.67629,0.00624,0.31741,0.00006
231.95000,0.67194,0.83402,0.01940,0.14641,0.00017
232.00000,0.67194,0.94100,0.01576,0.04309,0.00015
232.05000,0.67194,0.97096,0.01097,0.01795,0.00012
232.10001,0.67194,0.97004,0.01375,0.01613,0.00008
232.14999,0.67194,0.96929,0.01499,0.01563,0.00008
232.20000,0.67194,0.97551,0.01213,0.01229,0.00006
232.25000,0.67194,0.97174,0.01603,0.01213,0.00010
232.30000,0.67194,0.97043,0.01342,0.01606,0.00009
232.35001,0.67194,0.97462,0.01153,0.01374,0.00011
232.39999,0.67194,0.97559,0.00970,0.01464,0.00008
232.45000,0.67194,0.97406,0.01057,0.01528,0.00010
232.50000,0.67194,0.97781,0.00769,0.01440,0.00010
232.55000,0.67194,0.97809,0.00745,0.01433,0.00014
232.60001,0.67194,0.98222,0.00557,0.01208,0.00013
232.64999,0.67194,0.98440,0.00479,0.01065,0.00015
232.70000,0.67194,0.98350,0.00478,0.01155,0.00017
232.75000,0.67194,0.98360,0.00481,0.01132,0.00027
232.80000,0.67194,0.98687,0.00432,0.00850,0.00030
232.85001,0.67194,0.98590,0.00443,0.00940,0.00027
232.89999,0.67194,0.98657,0.00413,0.00899,0.00031
232.95000,0.67194,0.98638,0.00418,0.00898,0.00046
233.00000,0.67194,0.98834,0.00437,0.00691,0.00039
233.05000,0.67194,0.98813,0.00447,0.00701,0.00039
233.10001,0.67194,0.98666,0.00520,0.00769,0.00045
233.14999,0.67194,0.98765,0.00428,0.00767,0.00040
233.20000,0.67194,0.98622,0.00530,0.00813,0.00035
233.25000,0.67194,0.98710,0.00523,0.00725,0.00043
233.30000,0.67194,0.98764,0.00452,0.00747,0.00037
233.35001,0.67194,0.98270,0.00773,0.00909,0.00049
233.39999,0.67194,0.98267,0.00873,0.00809,0.00050
233.45000,0.67194,0.98466,0.00672,0.00833,0.00030
233.50000,0.67194,0.98408,0.00741,0.00822,0.00030
233.55000,0.67194,0.98326,0.00793,0.00849,0.00032
233.60001,0.67194,0.98284,0.00871,0.00807,0.00037
233.64999,0.67194,0.98413,0.00825,0.00730,0.00032
233.70000,0.67194,0.97896,0.01002,0.01064,0.00038
233.75000,0.67194,0.98540,0.00729,0.00681,0.00051
233.80000,0.67194,0.98371,0.00793,0.00794,0.00043
233.85001,0.67194,0.97270,0.01974,0.00328,0.00428
233.89999,0.67194,0.97261,0.01912,0.00365,0.00462
233.95000,0.67194,0.97895,0.00940,0.00589,0.00576
234.00000,0.67194,0.97181,0.00708,0.00635,0.01475
234.05000,0.67194,0.96734,0.00927,0.00998,0.01341
234.10001,0.67194,0.96629,0.01137,0.01466,0.00768
234.14999,0.67194,0.97106,0.00552,0.01583,0.00758
234.20000,0.67194,0.96332,0.00739,0.02083,0.00845
234.25000,0.67194,0.95622,0.00506,0.01882,0.01989
234.30000,0.67194,0.95616,0.00744,0.03273,0.00367
234.35001,0.67194,0.85023,0.00233,0.14722,0.00022
234.39999,0.67194,0.79214,0.00220,0.20488,0.00079
234.45000,0.67194,0.75629,0.00242,0.24128,0.00001
234.50000,0.67194,0.68738,0.01295,0.29889,0.00078
234.55000,0.67194,0.65081,0.00666,0.34227,0.00027
234.60001,0.67194,0.36517,0.00276,0.63157,0.00051
234.64999,0.67194,0.27487,0.00310,0.72194,0.00009
234.70000,0.67194,0.32722,0.00252,0.67026,0.00000
234.75000,0.67194,0.50335,0.00411,0.49221,0.00033
234.80000,0.67194,0.30324,0.00278,0.69335,0.00063
234.85001,0.67194,0.37486,0.00122,0.62392,0.00001
234.89999,0.67194,0.22059,0.00076,0.77852,0.00012
234.95000,0.67194,0.15838,0.02250,0.81446,0.00465
235.00000,0.67194,0.21549,0.01209,0.76504,0.00738
235.05000,0.67194,0.24543,0.00578,0.74490,0.00388
235.10001,0.67194,0.33716,0.00831,0.65307,0.00147
235.14999,0.67194,0.25394,0.00320,0.74191,0.00095
235.20000,0.67194,0.40083,0.00681,0.59211,0.00025
235.25000,0.67194,0.55657,0.02332,0.41993,0.00017
235.30000,0.67194,0.60404,0.01403,0.38140,0.00053
235.35001,0.67194,0.70028,0.01341,0.28613,0.00018
235.39999,0.67194,0.64328,0.00570,0.35095,0.00006
235.45000,0.67194,0.82429,0.01917,0.15643,0.00010
235.50000,0.67194,0.92709,0.01288,0.05990,0.00013
235.55000,0.67194,0.97072,0.01074,0.01845,0.00009
235.60001,0.67194,0.97327,0.01000,0.01668,0.00006
235.64999,0.67194,0.97758,0.00980,0.01257,0.00005
235.70000,0.67194,0.97776,0.00861,0.01359,0.00004
235.75000,0.67194,0.97381,0.00909,0.01705,0.00006
235.80000,0.67194,0.97823,0.00835,0.01338,0.00004
235.85001,0.67194,0.97811,0.00842,0.01341,0.00005
235.89999,0.67194,0.97860,0.00685,0.01451,0.00004
235.95000,0.67194,0.98000,0.00684,0.01310,0.00006
236.00000,0.67194,0.97984,0.00655,0.01354,0.00007
236.05000,0.67194,0.98126,0.00574,0.01290,0.00010
236.10001,0.67194,0.98015,0.00552,0.01419,0.00014
236.14999,0.67194,0.98197,0.00608,0.01181,0.00013
236.20000,0.67194,0.98355,0.00490,0.01141,0.00015
236.25000,0.67194,0.98688,0.00337,0.00956,0.00019
236.30000,0.67194,0.98470,0.00486,0.01023,0.00022
236.35001,0.67194,0.98652,0.00453,0.00866,0.00028
236.39999,0.67194,0.98696,0.00423,0.00852,0.00029
236.45000,0.67194,0.98649,0.00505,0.00815,0.00031
236.50000,0.67194,0.98477,0.00514,0.00970,0.00039
236.55000,0.67194,0.98152,0.00659,0.01139,0.00050
236.60001,0.67194,0.98276,0.00719,0.00949,0.00056
236.64999,0.67194,0.97980,0.00648,0.01329,0.00043
236.70000,0.67194,0.98375,0.00560,0.01015,0.00051
236.75000,0.67194,0.98192,0.00522,0.01239,0.00047
236.80000,0.67194,0.98232,0.00482,0.01225,0.00061
236.85001,0.67194,0.98028,0.00558,0.01356,0.00058
236.89999,0.67194,0.97948,0.00737,0.01256,0.00059
236.95000,0.67194,0.98218,0.00608,0.01125,0.00049
237.00000,0.67194,0.98261,0.00675,0.01003,0.00061
237.05000,0.67194,0.98241,0.00570,0.01153,0.00036
237.10001,0.67194,0.98570,0.00566,0.00805,0.00059
237.14999,0.67194,0.98555,0.00543,0.00846,0.00055
237.20000,0.67194,0.98417,0.00602,0.00934,0.00046
237.25000,0.67194,0.98513,0.00460,0.00970,0.00056
237.30000,0.67194,0.98293,0.00620,0.01034,0.00053
237.35001,0.67194,0.98530,0.00559,0.00862,0.00048
237.39999,0.67194,0.98656,0.00553,0.00755,0.00037
237.45000,0.67194,0.98397,0.00757,0.00782,0.00064
237.50000,0.67194,0.98797,0.00469,0.00701,0.00033
237.55000,0.67194,0.98778,0.00509,0.00682,0.00032
237.60001,0.67194,0.98937,0.00422,0.00606,0.00035
237.64999,0.67194,0.98960,0.00504,0.00510,0.00026
237.70000,0.67194,0.98868,0.00553,0.00550,0.00029
237.75000,0.67194,0.99270,0.00462,0.00252,0.00015
237.80000,0.67194,0.99151,0.00559,0.00273,0.00016
237.85001,0.67194,0.99140,0.00530,0.00317,0.00013
237.89999,0.67194,0.99149,0.00505,0.00332,0.00014
237.95000,0.67194,0.99325,0.00438,0.00228,0.00009
238.00000,0.67194,0.99065,0.00589,0.00332,0.00015
238.05000,0.67194,0.98945,0.00670,0.00372,0.00013
238.10001,0.67194,0.98615,0.00848,0.00516,0.00021
238.14999,0.67194,0.98383,0.01041,0.00556,0.00020
238.20000,0.67194,0.98204,0.01152,0.00627,0.00017
238.25000,0.67194,0.97646,0.01628,0.00698,0.00028
238.30000,0.67194,0.98319,0.00977,0.00676,0.00029
238.35001,0.67194,0.98721,0.00629,0.00632,0.00017
238.39999,0.67194,0.98566,0.00747,0.00656,0.00031
238.45000,0.67194,0.98188,0.00989,0.00794,0.00029
238.50000,0.67194,0.98068,0.01057,0.00847,0.00028
238.55000,0.67194,0.98391,0.00831,0.00751,0.00027
238.60001,0.67194,0.98632,0.00764,0.00574,0.00031
238.64999,0.67194,0.98863,0.00688,0.00428,0.00020
238.70000,0.67194,0.98659,0.00783,0.00525,0.00033
238.75000,0.67194,0.98418,0.00816,0.00738,0.00028
238.80000,0.67194,0.98554,0.00763,0.00658,0.00024
238.85001,0.67194,0.96764,0.02494,0.00546,0.00197
238.89999,0.67194,0.97991,0.01214,0.00472,0.00323
238.95000,0.67194,0.96924,0.01915,0.00449,0.00712
239.00000,0.67194,0.98017,0.00907,0.00648,0.00429
239.05000,0.67194,0.96706,0.01180,0.00848,0.01266
239.10001,0.67194,0.96790,0.00929,0.01184,0.01097
239.14999,0.67194,0.95535,0.01718,0.01756,0.00991
239.20000,0.67194,0.95727,0.01091,0.02690,0.00492
239.25000,0.67194,0.95467,0.00915,0.02491,0.01127
239.30000,0.67194,0.94798,0.00450,0.04277,0.00474
239.35001,0.67194,0.87419,0.00457,0.12081,0.00043
239.39999,0.67194,0.79930,0.00145,0.19925,0.00001
239.45000,0.67194,0.72427,0.00146,0.27404,0.00024
239.50000,0.67194,0.69510,0.02300,0.28068,0.00122
239.55000,0.67194,0.67162,0.00814,0.32020,0.00004
239.60001,0.67194,0.53103,0.00760,0.46113,0.00024
239.64999,0.67194,0.38742,0.00286,0.60943,0.00029
239.70000,0.67194,0.25933,0.00481,0.73583,0.00003
239.75000,0.67194,0.45285,0.00313,0.54395,0.00007
239.80000,0.67194,0.43028,0.00251,0.56720,0.00001
239.85001,0.67194,0.37770,0.00103,0.62032,0.00095
239.89999,0.67194,0.28897,0.00156,0.70929,0.00018
239.95000,0.67194,0.18210,0.00528,0.81043,0.00219
240.00000,0.67194,0.27830,0.02545,0.68633,0.00992
240.05000,0.67194,0.27709,0.01138,0.70074,0.01078
240.10001,0.67194,0.40700,0.00623,0.58236,0.00441
240.14999,0.67194,0.30495,0.00497,0.68914,0.00094
240.20000,0.67194,0.33270,0.00205,0.66501,0.00024
240.25000,0.67194,0.61145,0.02543,0.36260,0.00051
240.30000,0.67194,0.46839,0.00443,0.52706,0.00012
240.35001,0.67194,0.73427,0.01103,0.25450,0.00020
240.39999,0.67194,0.63763,0.00265,0.35965,0.00006
240.45000,0.67194,0.76906,0.00768,0.22316,0.00011
240.50000,0.67194,0.90292,0.00643,0.09040,0.00024
240.55000,0.67194,0.97330,0.00502,0.02151,0.00016
240.60001,0.67194,0.97592,0.00584,0.01811,0.00013
240.64999,0.67194,0.97697,0.00467,0.01828,0.00008
240.70000,0.67194,0.98111,0.00464,0.01418,0.00007
240.75000,0.67194,0.97891,0.00387,0.01715,0.00007
240.80000,0.67194,0.97944,0.00405,0.01645,0.00006
240.85001,0.67194,0.98148,0.00398,0.01446,0.00008
240.89999,0.67194,0.98007,0.00377,0.01607,0.00009
240.95000,0.67194,0.97858,0.00376,0.01755,0.00011
241.00000,0.67194,0.98245,0.00292,0.01453,0.00009
241.05000,0.67194,0.98101,0.00298,0.01589,0.00012
241.10001,0.67194,0.98192,0.00284,0.01512,0.00012
241.14999,0.67194,0.98340,0.00331,0.01313,0.00017
241.20000,0.67194,0.98614,0.00197,0.01174,0.00015
241.25000,0.67194,0.98706,0.00200,0.01074,0.00019
241.30000,0.67194,0.98726,0.00264,0.00983,0.00026
241.35001,0.67194,0.98914,0.00209,0.00857,0.00020
241.39999,0.67194,0.99090,0.00175,0.00717,0.00018
241.45000,0.67194,0.98981,0.00179,0.00810,0.00030
241.50000,0.67194,0.98963,0.00251,0.00747,0.00039
241.55000,0.67194,0.99007,0.00291,0.00662,0.00040
241.60001,0.67194,0.99051,0.00279,0.00637,0.00034
241.64999,0.67194,0.98988,0.00269,0.00707,0.00036
241.70000,0.67194,0.98801,0.00286,0.00854,0.00060
241.75000,0.67194,0.98771,0.00346,0.00827,0.00055
241.80000,0.67194,0.98858,0.00340,0.00752,0.00050
241.85001,0.67194,0.98518,0.00478,0.00906,0.00098
241.89999,0.67194,0.98209,0.00519,0.01190,0.00082
241.95000,0.67194,0.98485,0.00423,0.01004,0.00087
242.00000,0.67194,0.98582,0.00415,0.00912,0.00091
242.05000,0.67194,0.98294,0.00578,0.01041,0.00087
242.10001,0.67194,0.98619,0.00467,0.00839,0.00074
242.14999,0.67194,0.98353,0.00603,0.00978,0.00066
242.20000,0.67194,0.98595,0.00435,0.00920,0.00049
242.25000,0.67194,0.98726,0.00454,0.00761,0.00059
242.30000,0.67194,0.98841,0.00376,0.00742,0.00041
242.35001,0.67194,0.98467,0.00747,0.00708,0.00078
242.39999,0.67194,0.98686,0.00442,0.00822,0.00049
242.45000,0.67194,0.98961,0.00370,0.00621,0.00048
242.50000,0.67194,0.99097,0.00299,0.00570,0.00034
242.55000,0.67194,0.98914,0.00429,0.00605,0.00052
242.60001,0.67194,0.98724,0.00471,0.00763,0.00042
242.64999,0.67194,0.98719,0.00525,0.00700,0.00057
242.70000,0.67194,0.99021,0.00422,0.00505,0.00052
242.75000,0.67194,0.99043,0.00382,0.00540,0.00035
242.80000,0.67194,0.98664,0.00634,0.00645,0.00057
242.85001,0.67194,0.98802,0.00547,0.00584,0.00068
242.89999,0.67194,0.98969,0.00502,0.00487,0.00042
242.95000,0.67194,0.98887,0.00589,0.00483,0.00042
243.00000,0.67194,0.98987,0.00460,0.00508,0.00045
243.05000,0.67194,0.98956,0.00468,0.00543,0.00034
243.10001,0.67194,0.98922,0.00512,0.00529,0.00038
243.14999,0.67194,0.98805,0.00579,0.00564,0.00051
243.20000,0.67194,0.98806,0.00561,0.00588,0.00046
243.25000,0.67194,0.98734,0.00523,0.00701,0.00042
243.30000,0.67194,0.98830,0.00472,0.00639,0.00059
243.35001,0.67194,0.98686,0.00575,0.00696,0.00043
243.39999,0.67194,0.98392,0.00668,0.00885,0.00054
243.45000,0.67194,0.98726,0.00544,0.00668,0.00063
243.50000,0.67194,0.98472,0.00637,0.00839,0.00051
243.55000,0.67194,0.98262,0.00689,0.00989,0.00061
243.60001,0.67194,0.98229,0.00698,0.01003,0.00069
243.64999,0.67194,0.98467,0.00633,0.00827,0.00073
243.70000,0.67194,0.98418,0.00653,0.00872,0.00057
243.75000,0.67194,0.98523,0.00614,0.00799,0.00064
243.80000,0.67194,0.98549,0.00632,0.00767,0.00052
243.85001,0.67194,0.98541,0.00615,0.00771,0.00074
243.89999,0.67194,0.98366,0.00726,0.00850,0.00059
243.95000,0.67194,0.98477,0.00624,0.00817,0.00083
244.00000,0.67194,0.98501,0.00590,0.00847,0.00062
244.05000,0.67194,0.98562,0.00490,0.00885,0.00063
244.10001,0.67194,0.98899,0.00480,0.00542,0.00078
