Time,Duration,unlabeled,circle,shaking
168.59,5.9399999999999995,0.0,0.0,1.0
168.61,5.9399999999999995,0.0,0.0,1.0
168.79,5.9399999999999995,0.0,0.0,1.0
168.81,5.9399999999999995,0.0,0.0,1.0
168.99,5.9399999999999995,0.0,0.0,1.0
169.01,5.9399999999999995,0.0,0.0,1.0
169.19,5.9399999999999995,0.0,0.0,1.0
169.21,5.9399999999999995,0.0,0.0,1.0
169.39,5.9399999999999995,0.0,0.0,1.0
169.41,5.9399999999999995,0.0,0.0,1.0
169.59,5.9399999999999995,0.0,0.0,1.0
169.61,5.9399999999999995,0.0,0.0,1.0
169.79,5.9399999999999995,0.0,0.0,1.0
169.81,5.9399999999999995,0.0,0.0,1.0
169.99,5.9399999999999995,0.0,0.0,1.0
170.01,5.9399999999999995,0.0,0.0,1.0
170.19,5.9399999999999995,0.0,0.0,1.0
170.21,5.9399999999999995,0.0,0.0,1.0
170.39,5.9399999999999995,0.0,0.0,1.0
170.41,5.9399999999999995,0.0,0.0,1.0
170.59,5.9399999999999995,0.0,0.0,1.0
170.61,5.9399999999999995,0.0,0.0,1.0
170.79,5.9399999999999995,0.0,0.0,1.0
170.81,5.9399999999999995,0.0,0.0,1.0
170.99,5.9399999999999995,0.0,0.0,1.0
171.01,5.9399999999999995,0.0,0.0,1.0
171.19,5.9399999999999995,0.0,0.0,1.0
171.21,5.9399999999999995,0.0,0.0,1.0
171.39,5.9399999999999995,0.0,0.0,1.0
171.41,5.9399999999999995,0.0,0.0,1.0
171.59,5.9399999999999995,0.0,0.0,1.0
171.61,5.9399999999999995,0.0,0.0,1.0
171.79,5.9399999999999995,0.0,0.0,1.0
171.81,5.9399999999999995,0.0,0.0,1.0
171.99,5.9399999999999995,0.0,0.0,1.0
172.01,5.9399999999999995,0.0,0.0,1.0
172.19,5.9399999999999995,0.0,0.0,1.0
172.21,5.9399999999999995,0.0,0.0,1.0
172.39,5.9399999999999995,0.0,0.0,1.0
172.41,5.9399999999999995,0.0,0.0,1.0
172.59,5.9399999999999995,0.0,0.0,1.0
172.61,5.9399999999999995,0.0,0.0,1.0
172.79,5.9399999999999995,0.0,0.0,1.0
172.81,5.9399999999999995,0.0,0.0,1.0
172.99,5.9399999999999995,0.0,0.0,1.0
173.01,5.9399999999999995,0.0,0.0,1.0
173.19,5.9399999999999995,0.0,0.0,1.0
173.21,5.9399999999999995,0.0,0.0,1.0
173.39,5.9399999999999995,0.0,0.0,1.0
173.41,5.9399999999999995,0.0,0.0,1.0
173.59,5.9399999999999995,0.0,0.0,1.0
173.61,5.9399999999999995,0.0,0.0,1.0
173.79,5.9399999999999995,0.0,0.0,1.0
173.81,5.9399999999999995,0.0,0.0,1.0
173.99,5.9399999999999995,0.0,0.0,1.0
174.01,5.9399999999999995,0.0,0.0,1.0
174.19,5.9399999999999995,0.0,0.0,1.0
174.21,5.9399999999999995,0.0,0.0,1.0
174.39,5.9399999999999995,0.0,0.0,1.0
174.41,5.9399999999999995,0.0,0.0,1.0
174.59,5.9399999999999995,0.0,0.0,1.0
174.61,5.9399999999999995,0.0,0.0,1.0
174.79,5.9399999999999995,0.0,0.0,1.0
174.81,5.9399999999999995,0.0,0.0,1.0
174.99,5.9399999999999995,0.0,0.0,1.0
175.01,5.9399999999999995,0.0,0.0,1.0
175.19,5.9399999999999995,0.0,0.0,1.0
175.21,5.9399999999999995,0.0,0.0,1.0
175.39,5.9399999999999995,0.0,0.0,1.0
175.41,5.9399999999999995,0.0,0.0,1.0
175.59,5.9399999999999995,0.0,0.0,1.0
175.61,5.9399999999999995,0.0,0.0,1.0
175.79,5.9399999999999995,0.0,0.0,1.0
175.81,5.9399999999999995,0.0,0.0,1.0
175.99,5.9399999999999995,0.0,0.0,1.0
176.01,5.9399999999999995,0.0,0.0,1.0
176.19,5.9399999999999995,0.0,0.0,1.0
176.21,5.9399999999999995,0.0,0.0,1.0
176.39,5.9399999999999995,0.0,0.0,1.0
176.41,5.9399999999999995,0.0,0.0,1.0
176.59,5.9399999999999995,0.0,0.0,1.0
176.61,5.9399999999999995,0.0,0.0,1.0
176.79,5.9399999999999995,0.0,0.0,1.0
176.81,5.9399999999999995,0.0,0.0,1.0
176.99,5.9399999999999995,0.0,0.0,1.0
177.01,5.9399999999999995,0.0,0.0,1.0
177.19,5.9399999999999995,0.0,0.0,1.0
177.21,5.9399999999999995,0.0,0.0,1.0
177.39,5.9399999999999995,0.0,0.0,1.0
177.41,5.9399999999999995,0.0,0.0,1.0
177.59,5.9399999999999995,0.0,0.0,1.0
177.61,5.9399999999999995,0.0,0.0,1.0
177.79,5.9399999999999995,0.0,0.0,1.0
177.81,5.9399999999999995,0.0,0.0,1.0
177.99,5.9399999999999995,0.0,0.0,1.0
178.01,5.9399999999999995,0.0,0.0,1.0
178.19,5.9399999999999995,0.0,0.0,1.0
178.21,5.9399999999999995,0.0,0.0,1.0
178.39,5.9399999999999995,0.0,0.0,1.0
178.41,5.9399999999999995,0.0,0.0,1.0
178.59,5.9399999999999995,0.0,0.0,1.0
178.61,5.9399999999999995,0.0,0.0,1.0
178.79,5.9399999999999995,0.0,0.0,1.0
178.81,5.9399999999999995,0.0,0.0,1.0
178.99,5.9399999999999995,0.0,0.0,1.0
179.01,5.9399999999999995,0.0,0.0,1.0
179.19,5.9399999999999995,0.0,0.0,1.0
179.21,5.9399999999999995,0.0,0.0,1.0
179.39,5.9399999999999995,0.0,0.0,1.0
179.41,5.9399999999999995,0.0,0.0,1.0
179.59,5.9399999999999995,0.0,0.0,1.0
179.61,5.9399999999999995,0.0,0.0,1.0
179.79,5.9399999999999995,0.0,0.0,1.0
179.81,5.9399999999999995,0.0,0.0,1.0
179.99,5.9399999999999995,0.0,0.0,1.0
180.01,5.9399999999999995,0.0,0.0,1.0
180.19,5.9399999999999995,0.0,0.0,1.0
180.21,5.9399999999999995,0.0,0.0,1.0
180.39,5.9399999999999995,0.0,0.0,1.0
180.41,5.9399999999999995,0.0,0.0,1.0
180.59,5.9399999999999995,0.0,0.0,1.0
180.61,5.9399999999999995,0.0,0.0,1.0
180.79,5.9399999999999995,0.0,0.0,1.0
180.81,5.9399999999999995,0.0,0.0,1.0
180.99,5.9399999999999995,0.0,0.0,1.0
181.01,5.9399999999999995,0.0,0.0,1.0
181.19,5.9399999999999995,0.0,0.0,1.0
181.21,5.9399999999999995,0.0,0.0,1.0
181.39,5.9399999999999995,0.0,0.0,1.0
181.41,5.9399999999999995,0.0,0.0,1.0
181.59,5.9399999999999995,0.0,0.0,1.0
181.61,5.9399999999999995,0.0,0.0,1.0
181.79,5.9399999999999995,0.0,0.0,1.0
181.81,5.9399999999999995,0.0,0.0,1.0
181.99,5.9399999999999995,0.0,0.0,1.0
182.01,5.9399999999999995,0.0,0.0,1.0
182.19,5.9399999999999995,0.0,0.0,1.0
182.21,5.9399999999999995,0.0,0.0,1.0
182.39,5.9399999999999995,0.0,0.0,1.0
182.41,5.9399999999999995,0.0,0.0,1.0
182.59,5.9399999999999995,0.0,0.0,1.0
182.61,5.9399999999999995,0.0,0.0,1.0
182.79,5.9399999999999995,0.0,0.0,1.0
182.81,5.9399999999999995,0.0,0.0,1.0
182.99,5.9399999999999995,0.0,0.0,1.0
183.01,5.9399999999999995,0.0,0.0,1.0
183.19,5.9399999999999995,0.0,0.0,1.0
183.21,5.9399999999999995,0.0,0.0,1.0
183.39,5.9399999999999995,0.0,0.0,1.0
183.41,5.9399999999999995,0.0,0.0,1.0
183.59,5.9399999999999995,0.0,0.0,1.0
183.61,5.9399999999999995,0.0,0.0,1.0
183.79,5.9399999999999995,0.0,0.0,1.0
183.81,5.9399999999999995,0.0,0.0,1.0
183.99,5.9399999999999995,0.0,0.0,1.0
184.01,5.9399999999999995,0.0,0.0,1.0
184.19,5.9399999999999995,0.0,0.0,1.0
184.21,5.9399999999999995,0.0,0.0,1.0
184.39,5.9399999999999995,0.0,0.0,1.0
184.41,5.9399999999999995,0.0,0.0,1.0
184.59,5.9399999999999995,0.0,0.0,1.0
184.61,5.9399999999999995,0.0,0.0,1.0
184.79,5.9399999999999995,0.0,0.0,1.0
184.81,5.9399999999999995,0.0,0.0,1.0
184.99,5.9399999999999995,0.0,0.0,1.0
185.01,5.9399999999999995,0.0,0.0,1.0
185.19,5.9399999999999995,0.0,0.0,1.0
185.21,5.9399999999999995,0.0,0.0,1.0
185.39,5.9399999999999995,0.0,0.0,1.0
185.41,5.9399999999999995,0.0,0.0,1.0
185.59,5.9399999999999995,0.0,0.0,1.0
185.61,5.9399999999999995,0.0,0.0,1.0
185.79,5.9399999999999995,0.0,0.0,1.0
185.81,5.9399999999999995,0.0,0.0,1.0
185.99,5.9399999999999995,0.0,0.0,1.0
186.01,5.9399999999999995,0.0,0.0,1.0
186.19,5.9399999999999995,0.0,0.0,1.0
186.21,5.9399999999999995,0.0,0.0,1.0
186.39,5.9399999999999995,0.0,0.0,1.0
186.41,5.9399999999999995,0.0,0.0,1.0
186.59,5.9399999999999995,0.0,0.0,1.0
186.61,5.9399999999999995,0.0,0.0,1.0
186.79,5.9399999999999995,0.0,0.0,1.0
186.81,5.9399999999999995,0.0,0.0,1.0
186.99,5.9399999999999995,0.0,0.0,1.0
187.01,5.9399999999999995,0.0,0.0,1.0
187.19,5.9399999999999995,0.0,0.0,1.0
187.21,5.9399999999999995,0.0,0.0,1.0
187.39,5.9399999999999995,0.0,0.0,1.0
187.41,5.9399999999999995,0.0,0.0,1.0
187.59,5.9399999999999995,0.0,0.0,1.0
187.61,5.9399999999999995,0.0,0.0,1.0
187.79,5.9399999999999995,0.0,0.0,1.0
187.81,5.9399999999999995,0.0,0.0,1.0
187.99,5.9399999999999995,0.0,0.0,1.0
188.01,5.9399999999999995,0.0,0.0,1.0
188.19,5.9399999999999995,0.0,0.0,1.0
188.21,5.9399999999999995,0.0,0.0,1.0
188.39,5.9399999999999995,0.0,0.0,1.0
188.41,5.9399999999999995,0.0,0.0,1.0
188.59,5.9399999999999995,0.0,0.0,1.0
188.61,5.9399999999999995,0.0,0.0,1.0
188.79,5.9399999999999995,0.0,0.0,1.0
188.81,5.9399999999999995,0.0,0.0,1.0
188.99,5.9399999999999995,0.0,0.0,1.0
189.01,5.9399999999999995,0.0,0.0,1.0
189.19,5.9399999999999995,0.0,0.0,1.0
189.21,5.9399999999999995,0.0,0.0,1.0
189.39,5.9399999999999995,0.0,0.0,1.0
189.41,5.9399999999999995,0.0,0.0,1.0
189.59,5.9399999999999995,0.0,0.0,1.0
189.61,5.9399999999999995,0.0,0.0,1.0
189.79,5.9399999999999995,0.0,0.0,1.0
189.81,5.9399999999999995,0.0,0.0,1.0
189.99,5.9399999999999995,0.0,0.0,1.0
190.01,5.9399999999999995,0.0,0.0,1.0
190.19,5.9399999999999995,0.0,0.0,1.0
190.21,5.9399999999999995,0.0,0.0,1.0
190.39,5.9399999999999995,0.0,0.0,1.0
190.41,5.9399999999999995,0.0,0.0,1.0
190.59,5.9399999999999995,0.0,0.0,1.0
190.61,5.9399999999999995,0.0,0.0,1.0
190.79,5.9399999999999995,0.0,0.0,1.0
190.81,5.9399999999999995,0.0,0.0,1.0
190.99,5.9399999999999995,0.0,0.0,1.0
191.01,5.9399999999999995,0.0,0.0,1.0
191.19,5.9399999999999995,0.0,0.0,1.0
191.21,5.9399999999999995,0.0,0.0,1.0
191.39,5.9399999999999995,0.0,0.0,1.0
191.41,5.9399999999999995,0.0,0.0,1.0
191.59,5.9399999999999995,0.0,0.0,1.0
191.61,5.9399999999999995,0.0,0.0,1.0
191.79,5.9399999999999995,0.0,0.0,1.0
191.81,5.9399999999999995,0.0,0.0,1.0
191.99,5.9399999999999995,0.0,0.0,1.0
192.01,5.9399999999999995,0.0,0.0,1.0
192.19,5.9399999999999995,0.0,0.0,1.0
192.21,5.9399999999999995,0.0,0.0,1.0
192.39,5.9399999999999995,0.0,0.0,1.0
192.41,5.9399999999999995,0.0,0.0,1.0
192.59,5.9399999999999995,0.0,0.0,1.0
192.61,5.9399999999999995,0.0,0.0,1.0
192.79,5.9399999999999995,0.0,0.0,1.0
192.81,5.9399999999999995,0.0,0.0,1.0
192.99,5.9399999999999995,0.0,0.0,1.0
193.01,5.9399999999999995,0.0,0.0,1.0
193.19,5.9399999999999995,0.0,0.0,1.0
193.21,5.9399999999999995,0.0,0.0,1.0
193.39,5.9399999999999995,0.0,0.0,1.0
193.41,5.9399999999999995,0.0,0.0,1.0
193.59,5.9399999999999995,0.0,0.0,1.0
193.61,5.9399999999999995,0.0,0.0,1.0
193.79,5.9399999999999995,0.0,0.0,1.0
193.81,5.9399999999999995,0.0,0.0,1.0
193.99,5.9399999999999995,0.0,0.0,1.0
194.01,5.9399999999999995,0.0,0.0,1.0
194.19,5.9399999999999995,0.0,0.0,1.0
194.21,5.9399999999999995,0.0,0.0,1.0
194.39,5.9399999999999995,0.0,0.0,1.0
194.41,5.9399999999999995,0.0,0.0,1.0
194.59,5.9399999999999995,0.0,0.0,1.0
194.61,5.9399999999999995,0.0,0.0,1.0
194.79,5.9399999999999995,0.0,0.0,1.0
194.81,5.9399999999999995,0.0,0.0,1.0
194.99,5.9399999999999995,0.0,0.0,1.0
195.01,5.9399999999999995,0.0,0.0,1.0
195.19,5.9399999999999995,0.0,0.0,1.0
195.21,5.9399999999999995,0.0,0.0,1.0
195.39,5.9399999999999995,0.0,0.0,1.0
195.41,5.9399999999999995,0.0,0.0,1.0
195.59,5.9399999999999995,0.0,0.0,1.0
195.61,5.9399999999999995,0.0,0.0,1.0
195.79,5.9399999999999995,0.0,0.0,1.0
195.81,5.9399999999999995,0.0,0.0,1.0
195.99,5.9399999999999995,0.0,0.0,1.0
196.01,5.9399999999999995,0.0,0.0,1.0
196.19,5.9399999999999995,0.0,0.0,1.0
196.21,5.9399999999999995,0.0,0.0,1.0
196.39,5.9399999999999995,0.0,0.0,1.0
196.41,5.9399999999999995,0.0,0.0,1.0
196.59,5.9399999999999995,0.0,0.0,1.0
196.61,5.9399999999999995,0.0,0.0,1.0
196.79,5.9399999999999995,0.0,0.0,1.0
196.81,5.9399999999999995,0.0,0.0,1.0
196.99,5.9399999999999995,0.0,0.0,1.0
197.01,5.9399999999999995,0.0,0.0,1.0
197.19,5.9399999999999995,0.0,0.0,1.0
197.21,5.9399999999999995,0.0,0.0,1.0
197.39,5.9399999999999995,0.0,0.0,1.0
197.41,5.9399999999999995,0.0,0.0,1.0
197.59,5.9399999999999995,0.0,0.0,1.0
197.61,5.9399999999999995,0.0,0.0,1.0
197.79,5.9399999999999995,0.0,0.0,1.0
197.81,5.9399999999999995,0.0,0.0,1.0
197.99,5.9399999999999995,0.0,0.0,1.0
198.01,5.9399999999999995,0.0,0.0,1.0
198.19,5.9399999999999995,0.0,0.0,1.0
198.21,5.9399999999999995,0.0,0.0,1.0
198.39,5.9399999999999995,0.0,0.0,1.0
198.41,5.9399999999999995,0.0,0.0,1.0
198.59,5.9399999999999995,0.0,0.0,1.0
198.61,5.9399999999999995,0.0,0.0,1.0
198.79,5.9399999999999995,0.0,0.0,1.0
198.81,5.9399999999999995,0.0,0.0,1.0
198.99,5.9399999999999995,0.0,0.0,1.0
199.01,5.9399999999999995,0.0,0.0,1.0
199.19,5.9399999999999995,0.0,0.0,1.0
199.21,5.9399999999999995,0.0,0.0,1.0
199.39,5.9399999999999995,0.0,0.0,1.0
199.41,5.9399999999999995,0.0,0.0,1.0
199.59,5.9399999999999995,0.0,0.0,1.0
199.61,5.9399999999999995,0.0,0.0,1.0
199.79,5.9399999999999995,0.0,0.0,1.0
199.81,5.9399999999999995,0.0,0.0,1.0
199.99,5.9399999999999995,0.0,0.0,1.0
200.01,5.9399999999999995,0.0,0.0,1.0
200.19,5.9399999999999995,0.0,0.0,1.0
200.21,5.9399999999999995,0.0,0.0,1.0
200.39,5.9399999999999995,0.0,0.0,1.0
200.41,5.9399999999999995,0.0,0.0,1.0
200.59,5.9399999999999995,0.0,0.0,1.0
200.61,5.9399999999999995,0.0,0.0,1.0
200.79,5.9399999999999995,0.0,0.0,1.0
200.81,5.9399999999999995,0.0,0.0,1.0
200.99,5.9399999999999995,0.0,0.0,1.0
201.01,5.9399999999999995,0.0,0.0,1.0
201.19,5.9399999999999995,0.0,0.0,1.0
201.21,5.9399999999999995,0.0,0.0,1.0
201.39,5.9399999999999995,0.0,0.0,1.0
201.41,5.9399999999999995,0.0,0.0,1.0
201.59,5.9399999999999995,0.0,0.0,1.0
201.61,5.9399999999999995,0.0,0.0,1.0
201.79,5.9399999999999995,0.0,0.0,1.0
201.81,5.9399999999999995,0.0,0.0,1.0
201.99,5.9399999999999995,0.0,0.0,1.0
202.01,5.9399999999999995,0.0,0.0,1.0
202.19,5.9399999999999995,0.0,0.0,1.0
202.21,5.9399999999999995,0.0,0.0,1.0
202.39,5.9399999999999995,0.0,0.0,1.0
202.41,5.9399999999999995,0.0,0.0,1.0
202.59,5.9399999999999995,0.0,0.0,1.0
202.61,5.9399999999999995,0.0,0.0,1.0
202.79,5.9399999999999995,0.0,0.0,1.0
202.81,5.9399999999999995,0.0,0.0,1.0
202.99,5.9399999999999995,0.0,0.0,1.0
203.01,5.9399999999999995,0.0,0.0,1.0
203.19,5.9399999999999995,0.0,0.0,1.0
203.21,5.9399999999999995,0.0,0.0,1.0
203.39,5.9399999999999995,0.0,0.0,1.0
203.41,5.9399999999999995,0.0,0.0,1.0
203.59,5.9399999999999995,0.0,0.0,1.0
203.61,5.9399999999999995,0.0,0.0,1.0
203.79,5.9399999999999995,0.0,0.0,1.0
203.81,5.9399999999999995,0.0,0.0,1.0
203.99,5.9399999999999995,0.0,0.0,1.0
204.01,5.9399999999999995,0.0,0.0,1.0
204.19,5.9399999999999995,0.0,0.0,1.0
204.21,5.9399999999999995,0.0,0.0,1.0
204.39,5.9399999999999995,0.0,0.0,1.0
204.41,5.9399999999999995,0.0,0.0,1.0
204.59,5.9399999999999995,0.0,0.0,1.0
204.61,5.9399999999999995,0.0,0.0,1.0
204.79,5.9399999999999995,0.0,0.0,1.0
204.81,5.9399999999999995,0.0,0.0,1.0
204.99,5.9399999999999995,0.0,0.0,1.0
205.01,5.9399999999999995,0.0,0.0,1.0
205.19,5.9399999999999995,0.0,0.0,1.0
205.21,5.9399999999999995,0.0,0.0,1.0
205.39,5.9399999999999995,0.0,0.0,1.0
205.41,5.9399999999999995,0.0,0.0,1.0
205.59,5.9399999999999995,0.0,0.0,1.0
205.61,5.9399999999999995,0.0,0.0,1.0
205.79,5.9399999999999995,0.0,0.0,1.0
205.81,5.9399999999999995,0.0,0.0,1.0
205.99,5.9399999999999995,0.0,0.0,1.0
206.01,5.9399999999999995,0.0,0.0,1.0
206.19,5.9399999999999995,0.0,0.0,1.0
206.21,5.9399999999999995,0.0,0.0,1.0
206.39,5.9399999999999995,0.0,0.0,1.0
206.41,5.9399999999999995,0.0,0.0,1.0
206.59,5.9399999999999995,0.0,0.0,1.0
206.61,5.9399999999999995,0.0,0.0,1.0
206.79,5.9399999999999995,0.0,0.0,1.0
206.81,5.9399999999999995,0.0,0.0,1.0
206.99,5.9399999999999995,0.0,0.0,1.0
207.01,5.9399999999999995,0.0,0.0,1.0
207.19,5.9399999999999995,0.0,0.0,1.0
207.21,5.9399999999999995,0.0,0.0,1.0
207.39,5.9399999999999995,0.0,0.0,1.0
207.41,5.9399999999999995,0.0,0.0,1.0
207.59,5.9399999999999995,0.0,0.0,1.0
207.61,5.9399999999999995,0.0,0.0,1.0
207.79,5.9399999999999995,0.0,0.0,1.0
207.81,5.9399999999999995,0.0,0.0,1.0
207.99,5.9399999999999995,0.0,0.0,1.0
208.01,5.9399999999999995,0.0,0.0,1.0
208.19,5.9399999999999995,0.0,0.0,1.0
208.21,5.9399999999999995,0.0,0.0,1.0
208.39,5.9399999999999995,0.0,0.0,1.0
208.41,5.9399999999999995,0.0,0.0,1.0
208.59,5.9399999999999995,0.0,0.0,1.0
208.61,5.9399999999999995,0.0,0.0,1.0
208.79,5.9399999999999995,0.0,0.0,1.0
208.81,5.9399999999999995,0.0,0.0,1.0
208.99,5.9399999999999995,0.0,0.0,1.0
209.01,5.9399999999999995,0.0,0.0,1.0
209.19,5.9399999999999995,0.0,0.0,1.0
209.21,5.9399999999999995,0.0,0.0,1.0
209.39,5.9399999999999995,0.0,0.0,1.0
209.41,5.9399999999999995,0.0,0.0,1.0
209.59,5.9399999999999995,0.0,0.0,1.0
209.61,5.9399999999999995,0.0,0.0,1.0
209.79,5.9399999999999995,0.0,0.0,1.0
209.81,5.9399999999999995,0.0,0.0,1.0
209.99,5.9399999999999995,0.0,0.0,1.0
210.01,5.9399999999999995,0.0,0.0,1.0
210.19,5.9399999999999995,0.0,0.0,1.0
210.21,5.9399999999999995,0.0,0.0,1.0
210.39,5.9399999999999995,0.0,0.0,1.0
210.41,5.9399999999999995,0.0,0.0,1.0
210.59,5.9399999999999995,0.0,0.0,1.0
210.61,5.9399999999999995,0.0,0.0,1.0
210.79,5.9399999999999995,0.0,0.0,1.0
210.81,5.9399999999999995,0.0,0.0,1.0
210.99,5.9399999999999995,0.0,0.0,1.0
211.01,5.9399999999999995,0.0,0.0,1.0
211.19,5.9399999999999995,0.0,0.0,1.0
211.21,5.9399999999999995,0.0,0.0,1.0
211.39,5.9399999999999995,0.0,0.0,1.0
211.41,5.9399999999999995,0.0,0.0,1.0
211.59,5.9399999999999995,0.0,0.0,1.0
211.61,5.9399999999999995,0.0,0.0,1.0
211.79,5.9399999999999995,0.0,0.0,1.0
211.81,5.9399999999999995,0.0,0.0,1.0
211.99,5.9399999999999995,0.0,0.0,1.0
212.01,5.9399999999999995,0.0,0.0,1.0
212.19,5.9399999999999995,0.0,0.0,1.0
212.21,5.9399999999999995,0.0,0.0,1.0
212.39,5.9399999999999995,0.0,0.0,1.0
212.41,5.9399999999999995,0.0,0.0,1.0
212.59,5.9399999999999995,0.0,0.0,1.0
212.61,5.9399999999999995,0.0,0.0,1.0
212.79,5.9399999999999995,0.0,0.0,1.0
212.81,5.9399999999999995,0.0,0.0,1.0
212.99,5.9399999999999995,0.0,0.0,1.0
213.01,5.9399999999999995,0.0,0.0,1.0
213.19,5.9399999999999995,0.0,0.0,1.0
213.21,5.9399999999999995,0.0,0.0,1.0
213.39,5.9399999999999995,0.0,0.0,1.0
213.41,5.9399999999999995,0.0,0.0,1.0
213.59,5.9399999999999995,0.0,0.0,1.0
213.61,5.9399999999999995,0.0,0.0,1.0
213.79,5.9399999999999995,0.0,0.0,1.0
213.81,5.9399999999999995,0.0,0.0,1.0
213.99,5.9399999999999995,0.0,0.0,1.0
214.01,5.9399999999999995,0.0,0.0,1.0
214.19,5.9399999999999995,0.0,0.0,1.0
214.21,5.9399999999999995,0.0,0.0,1.0
214.39,5.9399999999999995,0.0,0.0,1.0
214.41,5.9399999999999995,0.0,0.0,1.0
214.59,5.9399999999999995,0.0,0.0,1.0
214.61,5.9399999999999995,0.0,0.0,1.0
214.79,5.9399999999999995,0.0,0.0,1.0
214.81,5.9399999999999995,0.0,0.0,1.0
214.99,5.9399999999999995,0.0,0.0,1.0
215.01,5.9399999999999995,0.0,0.0,1.0
215.19,5.9399999999999995,0.0,0.0,1.0
215.21,5.9399999999999995,0.0,0.0,1.0
215.39,5.9399999999999995,0.0,0.0,1.0
215.41,5.9399999999999995,0.0,0.0,1.0
215.59,5.9399999999999995,0.0,0.0,1.0
215.61,5.9399999999999995,0.0,0.0,1.0
215.79,5.9399999999999995,0.0,0.0,1.0
215.81,5.9399999999999995,0.0,0.0,1.0
215.99,5.9399999999999995,0.0,0.0,1.0
216.01,5.9399999999999995,0.0,0.0,1.0
216.19,5.9399999999999995,0.0,0.0,1.0
216.21,5.9399999999999995,0.0,0.0,1.0
216.39,5.9399999999999995,0.0,0.0,1.0
216.41,5.9399999999999995,0.0,0.0,1.0
216.59,5.9399999999999995,0.0,0.0,1.0
216.61,5.9399999999999995,0.0,0.0,1.0
216.79,5.9399999999999995,0.0,0.0,1.0
216.81,5.9399999999999995,0.0,0.0,1.0
216.99,5.9399999999999995,0.0,0.0,1.0
217.01,5.9399999999999995,0.0,0.0,1.0
217.19,5.9399999999999995,0.0,0.0,1.0
217.21,5.9399999999999995,0.0,0.0,1.0
217.39,5.9399999999999995,0.0,0.0,1.0
217.41,5.9399999999999995,0.0,0.0,1.0
217.59,5.9399999999999995,0.0,0.0,1.0
217.61,5.9399999999999995,0.0,0.0,1.0
217.79,5.9399999999999995,0.0,0.0,1.0
217.81,5.9399999999999995,0.0,0.0,1.0
217.99,5.9399999999999995,0.0,0.0,1.0
218.01,5.9399999999999995,0.0,0.0,1.0
218.19,5.9399999999999995,0.0,0.0,1.0
218.21,5.9399999999999995,0.0,0.0,1.0
218.39,5.9399999999999995,0.0,0.0,1.0
218.41,5.9399999999999995,0.0,0.0,1.0
218.59,5.9399999999999995,0.0,0.0,1.0
218.61,5.9399999999999995,0.0,0.0,1.0
218.79,5.9399999999999995,0.0,0.0,1.0
218.81,5.9399999999999995,0.0,0.0,1.0
218.99,5.9399999999999995,0.0,0.0,1.0
219.01,5.9399999999999995,0.0,0.0,1.0
219.19,5.9399999999999995,0.0,0.0,1.0
219.21,5.9399999999999995,0.0,0.0,1.0
219.39,5.9399999999999995,0.0,0.0,1.0
219.41,5.9399999999999995,0.0,0.0,1.0
219.59,5.9399999999999995,0.0,0.0,1.0
219.61,5.9399999999999995,0.0,0.0,1.0
219.79,5.9399999999999995,0.0,0.0,1.0
219.81,5.9399999999999995,0.0,0.0,1.0
219.99,5.9399999999999995,0.0,0.0,1.0
220.01,5.9399999999999995,0.0,0.0,1.0
220.19,5.9399999999999995,0.0,0.0,1.0
220.21,5.9399999999999995,0.0,0.0,1.0
220.39,5.9399999999999995,0.0,0.0,1.0
220.41,5.9399999999999995,0.0,0.0,1.0
220.59,5.9399999999999995,0.0,0.0,1.0
220.61,5.9399999999999995,0.0,0.0,1.0
220.79,5.9399999999999995,0.0,0.0,1.0
220.81,5.9399999999999995,0.0,0.0,1.0
220.99,5.9399999999999995,0.0,0.0,1.0
221.01,5.9399999999999995,0.0,0.0,1.0
221.19,5.9399999999999995,0.0,0.0,1.0
221.21,5.9399999999999995,0.0,0.0,1.0
221.39,5.9399999999999995,0.0,0.0,1.0
221.41,5.9399999999999995,0.0,0.0,1.0
221.59,5.9399999999999995,0.0,0.0,1.0
221.61,5.9399999999999995,0.0,0.0,1.0
221.79,5.9399999999999995,0.0,0.0,1.0
221.81,5.9399999999999995,0.0,0.0,1.0
221.99,5.9399999999999995,0.0,0.0,1.0
222.01,5.9399999999999995,0.0,0.0,1.0
222.19,5.9399999999999995,0.0,0.0,1.0
222.21,5.9399999999999995,0.0,0.0,1.0
222.39,5.9399999999999995,0.0,0.0,1.0
222.41,5.9399999999999995,0.0,0.0,1.0
222.59,5.9399999999999995,0.0,0.0,1.0
222.61,5.9399999999999995,0.0,0.0,1.0
222.79,5.9399999999999995,0.0,0.0,1.0
222.81,5.9399999999999995,0.0,0.0,1.0
222.99,5.9399999999999995,0.0,0.0,1.0
223.01,5.9399999999999995,0.0,0.0,1.0
223.19,5.9399999999999995,0.0,0.0,1.0
223.21,5.9399999999999995,0.0,0.0,1.0
223.39,5.9399999999999995,0.0,0.0,1.0
223.41,5.9399999999999995,0.0,0.0,1.0
223.59,5.9399999999999995,0.0,0.0,1.0
223.61,5.9399999999999995,0.0,0.0,1.0
223.79,5.9399999999999995,0.0,0.0,1.0
223.81,5.9399999999999995,0.0,0.0,1.0
223.99,5.9399999999999995,0.0,0.0,1.0
224.01,5.9399999999999995,0.0,0.0,1.0
224.19,5.9399999999999995,0.0,0.0,1.0
224.21,5.9399999999999995,0.0,0.0,1.0
224.39,5.9399999999999995,0.0,0.0,1.0
