Time (seconds), Duration (seconds),pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off,pred_unlabeled
729.70001,0.52191,0.97776,0.00044,0.00037,0.00041,0.00006,0.00017,0.00000,0.00119,0.00084,0.00156,0.00135,0.00165,0.00007,0.00078,0.00029,0.00005,0.00004,0.00032,0.00029,0.00014,0.00018,0.00001,0.00048,0.00028,0.00029,0.00330,0.00007,0.00040,0.00032,0.00068,0.00089,0.00042,0.00186,0.00059,0.00029,0.00218
729.79999,0.52197,0.96070,0.00063,0.00112,0.00050,0.00014,0.00033,0.00001,0.00190,0.00352,0.00104,0.00226,0.00229,0.00008,0.00138,0.00065,0.00010,0.00011,0.00054,0.00030,0.00074,0.00077,0.00004,0.00065,0.00047,0.00040,0.00363,0.00004,0.00080,0.00072,0.00068,0.00119,0.00046,0.00598,0.00143,0.00063,0.00375
729.90002,0.52191,0.75797,0.00295,0.00651,0.00628,0.00132,0.00243,0.00022,0.00418,0.01724,0.00215,0.00863,0.01849,0.00050,0.00685,0.00222,0.00148,0.00120,0.00411,0.00413,0.00606,0.00899,0.00027,0.00623,0.00173,0.00302,0.01603,0.00051,0.00272,0.01139,0.00680,0.01466,0.00216,0.04305,0.00819,0.00984,0.00948
730.00000,0.52191,0.29795,0.01319,0.01154,0.01910,0.00632,0.01310,0.00442,0.01564,0.02736,0.02407,0.01362,0.02701,0.00891,0.02418,0.01339,0.00967,0.00577,0.01335,0.01907,0.02492,0.02050,0.00268,0.01798,0.00804,0.02611,0.04195,0.00408,0.01270,0.02260,0.03073,0.02742,0.00481,0.07347,0.04307,0.02719,0.04408
730.09998,0.52197,0.56318,0.01268,0.00974,0.00060,0.00319,0.00431,0.00239,0.05502,0.00767,0.03501,0.00540,0.01067,0.01914,0.00511,0.00168,0.00454,0.00133,0.00541,0.00567,0.00536,0.00788,0.00275,0.03694,0.01465,0.02255,0.03113,0.00307,0.01172,0.00603,0.00169,0.01157,0.00313,0.00550,0.00420,0.07151,0.00757
730.20001,0.52191,0.40426,0.00121,0.01679,0.00038,0.00417,0.00119,0.01603,0.01782,0.00320,0.02632,0.00469,0.00053,0.01460,0.00007,0.00043,0.01585,0.00034,0.00068,0.00480,0.00024,0.01307,0.02641,0.33445,0.01927,0.02592,0.00027,0.00085,0.00103,0.00380,0.00009,0.00061,0.00064,0.00015,0.00019,0.03937,0.00027
730.29999,0.52197,0.56122,0.00005,0.00123,0.00000,0.00002,0.00013,0.00096,0.00026,0.00023,0.00052,0.00003,0.00007,0.00025,0.00000,0.00000,0.15144,0.00014,0.00025,0.00224,0.00067,0.04935,0.00011,0.05513,0.00058,0.01232,0.00004,0.00041,0.00018,0.00014,0.00000,0.00432,0.00001,0.00009,0.00000,0.15760,0.00001
730.40002,0.52191,0.01978,0.00056,0.00117,0.00000,0.00006,0.00008,0.00007,0.00072,0.00003,0.00030,0.00009,0.00007,0.00004,0.00001,0.00000,0.89095,0.00314,0.00146,0.00363,0.00021,0.01813,0.00041,0.02045,0.00023,0.00178,0.00001,0.00182,0.00003,0.00032,0.00000,0.00195,0.00000,0.00004,0.00001,0.03241,0.00001
730.50000,0.52191,0.90669,0.00030,0.00052,0.00000,0.00000,0.00000,0.00001,0.00127,0.00001,0.00010,0.00010,0.00002,0.00000,0.00000,0.00000,0.04099,0.00018,0.00079,0.00155,0.00012,0.00305,0.00002,0.01586,0.00011,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00005,0.00000,0.00000,0.00000,0.02821,0.00000
730.59998,0.52197,0.91232,0.00046,0.00095,0.00009,0.00001,0.00001,0.00000,0.01149,0.00005,0.00016,0.00087,0.03791,0.00001,0.00036,0.00001,0.00075,0.00000,0.00327,0.00005,0.00029,0.00376,0.00002,0.01033,0.00337,0.00002,0.00297,0.00001,0.00004,0.00019,0.00001,0.00019,0.00211,0.00096,0.00032,0.00657,0.00007
730.70001,0.52191,0.91838,0.00064,0.00104,0.00019,0.00005,0.00006,0.00000,0.03321,0.00213,0.00102,0.00173,0.00856,0.00000,0.00087,0.00172,0.00022,0.00001,0.00055,0.00053,0.00111,0.00913,0.00002,0.00068,0.00192,0.00019,0.00307,0.00004,0.00093,0.00035,0.00002,0.00051,0.00274,0.00070,0.00057,0.00211,0.00498
730.79999,0.52197,0.84760,0.00409,0.00273,0.00172,0.00181,0.00061,0.00009,0.01342,0.00594,0.00020,0.00125,0.00253,0.00027,0.00378,0.00173,0.00012,0.00032,0.00077,0.00014,0.00009,0.00023,0.00172,0.00135,0.00130,0.00246,0.03896,0.00004,0.00152,0.00152,0.00041,0.00078,0.00471,0.00115,0.01395,0.00305,0.03769
730.90002,0.52191,0.38426,0.00250,0.00256,0.00388,0.00088,0.00100,0.00051,0.03457,0.03129,0.00407,0.00253,0.00619,0.00194,0.00409,0.12398,0.00076,0.00060,0.00009,0.00187,0.00160,0.00198,0.00131,0.00528,0.00070,0.04737,0.01441,0.00014,0.01205,0.00054,0.00634,0.00234,0.00051,0.00289,0.00845,0.00340,0.28313
731.00000,0.52191,0.32972,0.00793,0.00037,0.00155,0.00012,0.00010,0.00049,0.03263,0.00839,0.15125,0.00093,0.00229,0.01843,0.00071,0.05064,0.00223,0.00003,0.00028,0.00099,0.00188,0.00039,0.00079,0.00314,0.00005,0.11864,0.03318,0.00003,0.00114,0.00013,0.00147,0.00105,0.00012,0.05935,0.01040,0.01666,0.14251
731.09998,0.52197,0.27780,0.00651,0.00092,0.00424,0.00060,0.00053,0.00063,0.02173,0.16036,0.02693,0.00095,0.00231,0.00453,0.01351,0.03295,0.01069,0.00085,0.00124,0.01011,0.00659,0.01430,0.00791,0.02127,0.00082,0.07261,0.00672,0.00036,0.00421,0.00067,0.01835,0.00830,0.00016,0.09665,0.05220,0.09188,0.01963
731.20001,0.52191,0.63433,0.00879,0.00013,0.00269,0.00018,0.00011,0.00019,0.01055,0.05429,0.00227,0.00178,0.01355,0.00081,0.00431,0.02254,0.00084,0.00007,0.00089,0.00577,0.00018,0.00030,0.00006,0.02172,0.00025,0.00053,0.03457,0.00005,0.00373,0.00028,0.00240,0.00106,0.00131,0.13213,0.02551,0.00236,0.00948
731.29999,0.52197,0.50430,0.00036,0.00177,0.03244,0.00052,0.00063,0.00024,0.00743,0.05787,0.03939,0.00154,0.02617,0.00176,0.00412,0.12046,0.00109,0.00003,0.00024,0.00405,0.00058,0.00071,0.00034,0.01694,0.00104,0.00214,0.04148,0.00043,0.00218,0.00032,0.00716,0.00169,0.00200,0.01952,0.02716,0.00136,0.07056
731.40002,0.52191,0.87520,0.00172,0.01372,0.00170,0.00039,0.00071,0.00006,0.00624,0.00696,0.00390,0.01769,0.00761,0.00011,0.00235,0.00364,0.00091,0.00022,0.00077,0.00027,0.00044,0.00693,0.00061,0.00321,0.00375,0.00491,0.00430,0.00029,0.00354,0.00104,0.00223,0.00031,0.00605,0.01149,0.00468,0.00039,0.00166
731.50000,0.52191,0.20584,0.00891,0.01711,0.03878,0.00140,0.00329,0.00099,0.00127,0.01394,0.00024,0.08964,0.02332,0.00020,0.11448,0.00168,0.00103,0.00161,0.00225,0.00084,0.00248,0.01293,0.00307,0.00315,0.00458,0.01141,0.00157,0.00074,0.00128,0.00197,0.32195,0.00520,0.00875,0.05145,0.03293,0.00639,0.00331
731.59998,0.52197,0.17597,0.00209,0.00889,0.01805,0.00019,0.00213,0.00007,0.00061,0.00239,0.00010,0.01118,0.01132,0.00005,0.03416,0.00093,0.00034,0.00087,0.00209,0.00089,0.00076,0.00167,0.00004,0.00096,0.00463,0.00267,0.00836,0.00102,0.00172,0.00445,0.63881,0.00485,0.02029,0.01707,0.01798,0.00061,0.00180
731.70001,0.52191,0.50979,0.02926,0.01093,0.03279,0.00032,0.00705,0.00033,0.00307,0.00330,0.01015,0.00816,0.03878,0.00102,0.05402,0.01306,0.00610,0.00328,0.01165,0.00784,0.00593,0.00627,0.00020,0.00103,0.00409,0.00997,0.02065,0.00936,0.00646,0.00183,0.02092,0.03355,0.05312,0.01631,0.02060,0.01349,0.02533
731.79999,0.52197,0.49735,0.00806,0.02222,0.00815,0.00119,0.00681,0.00045,0.00602,0.00318,0.00428,0.02536,0.02852,0.00038,0.11784,0.00113,0.00332,0.01862,0.01987,0.00265,0.01547,0.00602,0.00101,0.00477,0.00456,0.00406,0.01751,0.00208,0.00515,0.00544,0.01793,0.02750,0.03604,0.05584,0.00823,0.00959,0.00338
731.90002,0.52191,0.84416,0.00599,0.00915,0.00371,0.00042,0.00113,0.00004,0.00242,0.00410,0.00382,0.01736,0.00776,0.00053,0.02025,0.00163,0.00105,0.00274,0.00347,0.00396,0.00158,0.00529,0.00025,0.00319,0.00241,0.00084,0.01149,0.00130,0.00102,0.00264,0.00430,0.00601,0.00932,0.00963,0.00266,0.00280,0.00157
732.00000,0.52191,0.93831,0.00054,0.00156,0.00204,0.00027,0.00038,0.00002,0.00218,0.00219,0.00410,0.00512,0.00185,0.00025,0.00514,0.00107,0.00024,0.00032,0.00061,0.00097,0.00063,0.00217,0.00012,0.00124,0.00129,0.00110,0.00562,0.00031,0.00116,0.00124,0.00291,0.00217,0.00136,0.00475,0.00216,0.00074,0.00389
732.09998,0.52197,0.96211,0.00014,0.00108,0.00084,0.00021,0.00016,0.00001,0.00233,0.00173,0.00239,0.00287,0.00135,0.00007,0.00372,0.00038,0.00016,0.00013,0.00029,0.00057,0.00039,0.00117,0.00006,0.00112,0.00069,0.00082,0.00238,0.00021,0.00078,0.00083,0.00207,0.00146,0.00064,0.00345,0.00119,0.00031,0.00188
732.20001,0.52191,0.96597,0.00014,0.00122,0.00075,0.00018,0.00009,0.00000,0.00147,0.00161,0.00071,0.00285,0.00141,0.00003,0.00461,0.00017,0.00009,0.00013,0.00025,0.00037,0.00025,0.00113,0.00005,0.00089,0.00048,0.00038,0.00287,0.00014,0.00057,0.00086,0.00204,0.00121,0.00062,0.00361,0.00138,0.00033,0.00114
732.29999,0.52197,0.97856,0.00007,0.00063,0.00047,0.00010,0.00006,0.00000,0.00173,0.00077,0.00087,0.00180,0.00128,0.00003,0.00258,0.00013,0.00004,0.00005,0.00016,0.00020,0.00014,0.00044,0.00002,0.00061,0.00042,0.00020,0.00205,0.00009,0.00041,0.00043,0.00069,0.00081,0.00052,0.00178,0.00061,0.00016,0.00108
732.40002,0.52191,0.98412,0.00006,0.00054,0.00027,0.00007,0.00006,0.00000,0.00097,0.00071,0.00056,0.00130,0.00094,0.00002,0.00154,0.00009,0.00003,0.00004,0.00011,0.00014,0.00010,0.00033,0.00002,0.00044,0.00024,0.00018,0.00194,0.00005,0.00029,0.00039,0.00072,0.00065,0.00034,0.00154,0.00048,0.00014,0.00057
732.50000,0.52191,0.97967,0.00015,0.00083,0.00036,0.00005,0.00003,0.00000,0.00095,0.00058,0.00021,0.00247,0.00211,0.00001,0.00153,0.00007,0.00001,0.00004,0.00018,0.00009,0.00010,0.00034,0.00001,0.00030,0.00017,0.00007,0.00333,0.00003,0.00026,0.00040,0.00033,0.00059,0.00053,0.00237,0.00045,0.00022,0.00116
732.59998,0.52197,0.59229,0.00040,0.00179,0.00014,0.00168,0.00007,0.00002,0.36714,0.00108,0.00165,0.00204,0.00060,0.00025,0.00011,0.00051,0.00010,0.00005,0.00040,0.00004,0.00002,0.00023,0.00046,0.00279,0.00800,0.00068,0.00382,0.00013,0.00074,0.00047,0.00005,0.00004,0.00271,0.00019,0.00052,0.00069,0.00810
732.70001,0.52191,0.36635,0.00053,0.00150,0.00055,0.00260,0.00007,0.00005,0.57760,0.00070,0.00118,0.00089,0.00012,0.00043,0.00017,0.00040,0.00010,0.00029,0.00054,0.00002,0.00001,0.00017,0.00205,0.00049,0.02167,0.00161,0.00121,0.00028,0.00067,0.00017,0.00009,0.00004,0.00759,0.00008,0.00066,0.00047,0.00864
732.79999,0.52197,0.00122,0.00001,0.00008,0.00000,0.00151,0.00000,0.00001,0.98943,0.00007,0.00008,0.00006,0.00001,0.00002,0.00000,0.00023,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00564,0.00001,0.00012,0.00003,0.00011,0.00000,0.00032,0.00001,0.00000,0.00000,0.00040,0.00000,0.00001,0.00002,0.00057
732.90002,0.52191,0.00043,0.00002,0.00000,0.00000,0.00012,0.00000,0.00000,0.98326,0.00001,0.00004,0.00000,0.00000,0.00000,0.00000,0.00007,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.01576,0.00001,0.00001,0.00000,0.00001,0.00000,0.00007,0.00000,0.00000,0.00000,0.00003,0.00000,0.00001,0.00004,0.00002
733.00000,0.52191,0.67006,0.01123,0.00056,0.00033,0.00068,0.00031,0.00001,0.25317,0.00060,0.00803,0.00106,0.00010,0.00175,0.00010,0.00263,0.00452,0.00013,0.00667,0.00126,0.00011,0.00059,0.00837,0.00072,0.01395,0.00010,0.00148,0.00033,0.00354,0.00026,0.00015,0.00035,0.00090,0.00025,0.00060,0.00178,0.00332
733.09998,0.52197,0.89822,0.01073,0.00062,0.00028,0.00028,0.00020,0.00003,0.02218,0.00606,0.00878,0.00270,0.00066,0.00242,0.00047,0.00291,0.00364,0.00008,0.00233,0.00506,0.00021,0.00206,0.00014,0.00570,0.00148,0.00333,0.00227,0.00025,0.00109,0.00036,0.00050,0.00074,0.00042,0.00101,0.00156,0.00666,0.00457
733.20001,0.52191,0.91026,0.00054,0.00126,0.00160,0.00045,0.00038,0.00003,0.00648,0.00675,0.01002,0.00285,0.00219,0.00036,0.00257,0.00376,0.00063,0.00011,0.00069,0.00311,0.00104,0.00348,0.00008,0.00175,0.00120,0.00371,0.00499,0.00041,0.00403,0.00090,0.00195,0.00179,0.00127,0.00233,0.00274,0.00105,0.01326
733.29999,0.52197,0.97047,0.00010,0.00081,0.00077,0.00015,0.00010,0.00000,0.00132,0.00151,0.00102,0.00199,0.00099,0.00004,0.00456,0.00024,0.00009,0.00010,0.00019,0.00050,0.00025,0.00092,0.00004,0.00071,0.00045,0.00047,0.00188,0.00017,0.00061,0.00055,0.00215,0.00123,0.00047,0.00222,0.00117,0.00025,0.00151
733.40002,0.52191,0.98640,0.00003,0.00045,0.00030,0.00006,0.00002,0.00000,0.00101,0.00054,0.00027,0.00141,0.00055,0.00001,0.00255,0.00006,0.00003,0.00004,0.00008,0.00012,0.00007,0.00032,0.00001,0.00035,0.00026,0.00010,0.00096,0.00007,0.00020,0.00025,0.00062,0.00056,0.00031,0.00112,0.00036,0.00009,0.00043
733.50000,0.52191,0.98085,0.00004,0.00050,0.00018,0.00011,0.00016,0.00000,0.00129,0.00078,0.00168,0.00103,0.00031,0.00009,0.00193,0.00033,0.00010,0.00003,0.00006,0.00031,0.00036,0.00073,0.00006,0.00095,0.00047,0.00077,0.00112,0.00017,0.00060,0.00044,0.00101,0.00082,0.00016,0.00095,0.00076,0.00018,0.00066
733.59998,0.52197,0.95504,0.00010,0.00102,0.00031,0.00016,0.00032,0.00001,0.00146,0.00242,0.00076,0.00059,0.00082,0.00009,0.00206,0.00081,0.00018,0.00005,0.00017,0.00052,0.00173,0.00321,0.00016,0.00151,0.00079,0.00076,0.00699,0.00017,0.00445,0.00215,0.00150,0.00104,0.00032,0.00329,0.00404,0.00046,0.00054
733.70001,0.52191,0.78660,0.00012,0.01242,0.00040,0.00023,0.00059,0.00029,0.00263,0.00181,0.00088,0.00595,0.00167,0.00008,0.00074,0.00314,0.00440,0.00007,0.00008,0.00042,0.00130,0.12590,0.00068,0.02036,0.00125,0.01578,0.00014,0.00014,0.00227,0.00310,0.00164,0.00020,0.00084,0.00074,0.00139,0.00110,0.00068
733.79999,0.52197,0.48581,0.00002,0.00900,0.00025,0.00015,0.00093,0.00026,0.00038,0.00358,0.00033,0.00117,0.00098,0.00007,0.00004,0.00135,0.01339,0.00024,0.00024,0.00067,0.00790,0.43421,0.00072,0.00767,0.00100,0.01987,0.00008,0.00033,0.00161,0.00312,0.00047,0.00124,0.00018,0.00045,0.00020,0.00190,0.00020
733.90002,0.52191,0.02530,0.00007,0.00273,0.00008,0.00005,0.00045,0.00010,0.00023,0.00201,0.00003,0.00084,0.00007,0.00001,0.00008,0.00116,0.02316,0.00008,0.00011,0.00031,0.00371,0.92637,0.00027,0.00305,0.00067,0.00672,0.00001,0.00012,0.00037,0.00050,0.00006,0.00034,0.00011,0.00012,0.00012,0.00036,0.00019
734.00000,0.52191,0.00062,0.00000,0.00043,0.00000,0.00000,0.00001,0.00003,0.00001,0.00004,0.00000,0.00001,0.00001,0.00000,0.00005,0.00004,0.01880,0.00014,0.00000,0.00017,0.00259,0.97347,0.00003,0.00183,0.00001,0.00133,0.00000,0.00000,0.00000,0.00004,0.00000,0.00005,0.00000,0.00000,0.00000,0.00026,0.00001
734.09998,0.52197,0.05755,0.00058,0.04300,0.00016,0.00016,0.00033,0.00029,0.00228,0.00154,0.00037,0.00805,0.00441,0.00000,0.00170,0.00100,0.02849,0.00795,0.00039,0.00271,0.02537,0.76165,0.00060,0.00991,0.00057,0.02253,0.00002,0.00004,0.00161,0.01098,0.00145,0.00067,0.00020,0.00027,0.00028,0.00195,0.00091
734.20001,0.52191,0.58961,0.00062,0.07053,0.00010,0.00042,0.00040,0.00012,0.01000,0.00168,0.00039,0.06144,0.01412,0.00001,0.00146,0.00058,0.00866,0.00369,0.00153,0.00347,0.01458,0.12641,0.00019,0.00558,0.00048,0.03439,0.00009,0.00003,0.00035,0.03348,0.00935,0.00078,0.00066,0.00054,0.00026,0.00307,0.00094
734.29999,0.52197,0.63866,0.00014,0.04302,0.00004,0.00016,0.00031,0.00009,0.01147,0.00454,0.00115,0.02655,0.01853,0.00000,0.00102,0.00112,0.00195,0.00051,0.00032,0.00404,0.05406,0.15660,0.00004,0.00586,0.00069,0.00382,0.00040,0.00001,0.00034,0.01454,0.00220,0.00027,0.00050,0.00152,0.00016,0.00404,0.00133
734.40002,0.52191,0.89854,0.00037,0.01484,0.00030,0.00014,0.00021,0.00015,0.00112,0.00263,0.00142,0.01204,0.00566,0.00003,0.01795,0.00028,0.00040,0.00894,0.00082,0.00180,0.00221,0.00339,0.00009,0.01414,0.00038,0.00034,0.00109,0.00025,0.00014,0.00075,0.00131,0.00127,0.00073,0.00202,0.00031,0.00372,0.00024
734.50000,0.52191,0.98038,0.00014,0.00088,0.00046,0.00004,0.00007,0.00000,0.00044,0.00076,0.00130,0.00341,0.00062,0.00003,0.00195,0.00024,0.00005,0.00008,0.00007,0.00063,0.00017,0.00098,0.00002,0.00080,0.00038,0.00014,0.00138,0.00009,0.00019,0.00027,0.00058,0.00064,0.00077,0.00112,0.00026,0.00027,0.00039
734.59998,0.52197,0.98873,0.00003,0.00032,0.00028,0.00003,0.00003,0.00000,0.00089,0.00026,0.00081,0.00127,0.00031,0.00001,0.00165,0.00007,0.00002,0.00002,0.00006,0.00010,0.00006,0.00021,0.00002,0.00027,0.00027,0.00009,0.00100,0.00006,0.00016,0.00019,0.00047,0.00044,0.00032,0.00080,0.00031,0.00008,0.00034
734.70001,0.52191,0.98764,0.00010,0.00083,0.00009,0.00003,0.00008,0.00000,0.00027,0.00037,0.00018,0.00154,0.00036,0.00002,0.00164,0.00004,0.00002,0.00006,0.00011,0.00019,0.00028,0.00029,0.00001,0.00058,0.00015,0.00015,0.00080,0.00006,0.00029,0.00024,0.00052,0.00119,0.00017,0.00103,0.00015,0.00027,0.00024
734.79999,0.52197,0.92591,0.00046,0.00094,0.00030,0.00003,0.00328,0.00000,0.00013,0.00018,0.00008,0.00022,0.00164,0.00001,0.00507,0.00003,0.00027,0.00024,0.00047,0.00137,0.00159,0.00148,0.00001,0.00159,0.00281,0.00012,0.00408,0.00125,0.03451,0.00114,0.00035,0.00523,0.00264,0.00099,0.00109,0.00043,0.00007
734.90002,0.52191,0.83443,0.00066,0.00020,0.00015,0.00009,0.02894,0.00001,0.00008,0.00001,0.00008,0.00001,0.00018,0.00002,0.00036,0.00003,0.00286,0.00195,0.00276,0.00118,0.00058,0.00063,0.00000,0.00009,0.02192,0.00017,0.01583,0.03710,0.02434,0.00061,0.00031,0.01025,0.01049,0.00158,0.00170,0.00035,0.00003
735.00000,0.52191,0.00802,0.00001,0.00006,0.00002,0.00012,0.83276,0.00004,0.00003,0.00001,0.00005,0.00001,0.00001,0.00002,0.00044,0.00006,0.00827,0.00030,0.00010,0.00001,0.01987,0.00091,0.00000,0.00001,0.07856,0.00006,0.00759,0.00202,0.03319,0.00141,0.00003,0.00026,0.00212,0.00271,0.00083,0.00010,0.00001
735.09998,0.52197,0.07965,0.00000,0.00000,0.00004,0.00005,0.23715,0.00002,0.00007,0.00000,0.00001,0.00000,0.00001,0.00000,0.00016,0.00001,0.00108,0.00028,0.00132,0.00002,0.00494,0.00004,0.00000,0.00000,0.40987,0.00000,0.00432,0.00703,0.24813,0.00186,0.00000,0.00004,0.00309,0.00070,0.00008,0.00001,0.00000
735.20001,0.52191,0.94001,0.00021,0.00025,0.00031,0.00005,0.00241,0.00000,0.00030,0.00005,0.00017,0.00043,0.00011,0.00007,0.00077,0.00007,0.00034,0.00033,0.00782,0.00159,0.00030,0.00119,0.00000,0.00007,0.02463,0.00003,0.00139,0.00311,0.00363,0.00025,0.00010,0.00041,0.00826,0.00069,0.00034,0.00027,0.00003
735.29999,0.52197,0.96451,0.00016,0.00081,0.00114,0.00025,0.00029,0.00000,0.00146,0.00127,0.00356,0.00297,0.00038,0.00007,0.00137,0.00093,0.00024,0.00011,0.00049,0.00149,0.00022,0.00253,0.00009,0.00053,0.00273,0.00053,0.00177,0.00049,0.00248,0.00067,0.00082,0.00066,0.00152,0.00073,0.00068,0.00020,0.00185
735.40002,0.52191,0.98477,0.00006,0.00043,0.00060,0.00004,0.00005,0.00000,0.00062,0.00022,0.00098,0.00200,0.00029,0.00001,0.00238,0.00015,0.00003,0.00003,0.00011,0.00027,0.00008,0.00043,0.00002,0.00031,0.00091,0.00010,0.00079,0.00014,0.00024,0.00025,0.00063,0.00052,0.00063,0.00076,0.00038,0.00008,0.00069
735.50000,0.52191,0.99306,0.00001,0.00023,0.00015,0.00002,0.00001,0.00000,0.00053,0.00019,0.00013,0.00095,0.00031,0.00000,0.00130,0.00003,0.00001,0.00001,0.00003,0.00003,0.00002,0.00011,0.00001,0.00015,0.00012,0.00003,0.00069,0.00002,0.00009,0.00010,0.00022,0.00022,0.00020,0.00060,0.00019,0.00003,0.00023
735.59998,0.52197,0.99517,0.00001,0.00014,0.00005,0.00001,0.00001,0.00000,0.00047,0.00018,0.00016,0.00054,0.00025,0.00000,0.00079,0.00002,0.00000,0.00000,0.00001,0.00002,0.00003,0.00007,0.00000,0.00013,0.00006,0.00002,0.00047,0.00001,0.00007,0.00006,0.00013,0.00015,0.00009,0.00046,0.00013,0.00002,0.00026
735.70001,0.52191,0.99388,0.00001,0.00029,0.00006,0.00002,0.00001,0.00000,0.00048,0.00030,0.00028,0.00075,0.00030,0.00001,0.00077,0.00004,0.00001,0.00001,0.00002,0.00004,0.00004,0.00011,0.00001,0.00020,0.00006,0.00005,0.00054,0.00001,0.00008,0.00009,0.00021,0.00019,0.00010,0.00056,0.00016,0.00004,0.00028
735.79999,0.52197,0.98600,0.00006,0.00064,0.00019,0.00006,0.00002,0.00000,0.00126,0.00069,0.00061,0.00164,0.00122,0.00001,0.00136,0.00007,0.00002,0.00003,0.00011,0.00010,0.00007,0.00023,0.00002,0.00046,0.00014,0.00011,0.00139,0.00002,0.00018,0.00027,0.00025,0.00043,0.00028,0.00120,0.00023,0.00011,0.00051
735.90002,0.52191,0.94960,0.00011,0.00105,0.00061,0.00019,0.00023,0.00001,0.00112,0.00813,0.00030,0.00050,0.00164,0.00005,0.00202,0.00070,0.00007,0.00003,0.00011,0.00046,0.00025,0.00189,0.00018,0.00278,0.00035,0.00045,0.01336,0.00003,0.00111,0.00199,0.00127,0.00081,0.00018,0.00181,0.00528,0.00039,0.00093
736.00000,0.52191,0.77398,0.00026,0.00266,0.02559,0.00654,0.00301,0.00017,0.02078,0.00049,0.00089,0.00059,0.00047,0.00033,0.00028,0.00955,0.00183,0.00013,0.00072,0.00035,0.00031,0.01646,0.00227,0.00092,0.01967,0.00618,0.00837,0.00401,0.04657,0.00344,0.00163,0.00030,0.00677,0.00107,0.02487,0.00041,0.00816
736.09998,0.52197,0.03259,0.00001,0.00035,0.00129,0.00091,0.00154,0.00005,0.00017,0.00077,0.00004,0.00006,0.00032,0.00001,0.00026,0.01298,0.00045,0.00005,0.00004,0.00003,0.00022,0.00604,0.00033,0.00013,0.00133,0.00109,0.03713,0.00053,0.00346,0.00481,0.00246,0.00003,0.00035,0.00168,0.88789,0.00005,0.00055
736.20001,0.52191,0.02055,0.00001,0.00005,0.00016,0.00003,0.00074,0.00012,0.00043,0.00004,0.00004,0.00003,0.00045,0.00001,0.01233,0.00252,0.00013,0.00007,0.00004,0.00001,0.00118,0.00306,0.00002,0.00009,0.00217,0.00002,0.05749,0.00033,0.00131,0.00194,0.00030,0.00003,0.00252,0.00051,0.88985,0.00013,0.00128
736.29999,0.52197,0.60435,0.00001,0.00003,0.00058,0.00005,0.00056,0.00014,0.00066,0.00043,0.00001,0.00004,0.00021,0.00005,0.02445,0.00063,0.00003,0.00006,0.00013,0.00071,0.00068,0.00181,0.00001,0.00021,0.01141,0.00001,0.03072,0.00057,0.00610,0.00080,0.00044,0.00005,0.00308,0.00205,0.30810,0.00010,0.00072
736.40002,0.52191,0.94134,0.00042,0.00031,0.00085,0.00012,0.00026,0.00001,0.00300,0.00119,0.00206,0.00088,0.00067,0.00012,0.00113,0.00211,0.00023,0.00002,0.00136,0.00083,0.00041,0.00248,0.00003,0.00024,0.00310,0.00044,0.01795,0.00033,0.00296,0.00062,0.00042,0.00031,0.00291,0.00117,0.00463,0.00030,0.00480
736.50000,0.52191,0.84733,0.00123,0.00363,0.00461,0.00154,0.00147,0.00009,0.00715,0.00678,0.01824,0.00889,0.00430,0.00082,0.00924,0.00320,0.00091,0.00074,0.00204,0.00461,0.00195,0.00501,0.00037,0.00338,0.00381,0.00456,0.00689,0.00130,0.00469,0.00331,0.00610,0.00353,0.00345,0.00554,0.00425,0.00127,0.01377
736.59998,0.52197,0.90012,0.02076,0.00479,0.00034,0.00002,0.00002,0.00000,0.00042,0.00025,0.00006,0.02463,0.00532,0.00000,0.00409,0.00001,0.00002,0.00018,0.00123,0.00012,0.00006,0.00015,0.00001,0.00055,0.00018,0.00001,0.00911,0.00003,0.00016,0.00060,0.00051,0.00073,0.00586,0.01873,0.00020,0.00056,0.00018
736.70001,0.52191,0.64569,0.03517,0.04815,0.00194,0.00016,0.00007,0.00000,0.00521,0.00027,0.00008,0.15743,0.00644,0.00000,0.00846,0.00004,0.00004,0.00020,0.00055,0.00005,0.00002,0.00020,0.00003,0.00080,0.00104,0.00003,0.00437,0.00006,0.00015,0.00030,0.00080,0.00012,0.07497,0.00526,0.00025,0.00013,0.00150
736.79999,0.52197,0.58966,0.15455,0.01278,0.00002,0.00000,0.00001,0.00000,0.00003,0.00003,0.00000,0.21868,0.00031,0.00000,0.00796,0.00000,0.00000,0.00009,0.00011,0.00000,0.00000,0.00000,0.00000,0.00002,0.00007,0.00000,0.00002,0.00000,0.00000,0.00000,0.00009,0.00011,0.01528,0.00009,0.00000,0.00007,0.00002
