Time (seconds), Duration (seconds),pred_cut,pred_unlabeled
209.30000,1.05394,0.99732,0.00268
209.39999,1.05394,0.99708,0.00292
209.50000,1.05394,0.99872,0.00128
209.60001,1.05392,0.99880,0.00120
209.70000,1.05394,0.99969,0.00031
209.80000,1.05394,0.99961,0.00039
209.89999,1.05394,0.99994,0.00006
210.00000,1.05394,0.99987,0.00013
210.10001,1.05392,0.99990,0.00010
210.20000,1.05394,0.99987,0.00013
210.30000,1.05394,0.99997,0.00003
210.39999,1.05394,0.99996,0.00004
210.50000,1.05394,0.99997,0.00003
210.60001,1.05392,0.99995,0.00005
210.70000,1.05394,0.99998,0.00002
210.80000,1.05394,0.99997,0.00003
210.89999,1.05394,0.99997,0.00003
211.00000,1.05394,0.99998,0.00002
211.10001,1.05392,0.99998,0.00002
211.20000,1.05394,0.99999,0.00001
211.30000,1.05394,0.99998,0.00002
211.39999,1.05394,0.99998,0.00002
211.50000,1.05394,0.99997,0.00003
211.60001,1.05392,0.99996,0.00004
211.70000,1.05394,0.99987,0.00013
211.80000,1.05394,0.99978,0.00022
211.89999,1.05394,0.99945,0.00055
212.00000,1.05394,0.99872,0.00128
212.10001,1.05392,0.99748,0.00252
212.20000,1.05394,0.99678,0.00322
212.30000,1.05394,0.99682,0.00318
212.39999,1.05394,0.99561,0.00439
212.50000,1.05394,0.99689,0.00311
212.60001,1.05392,0.99904,0.00096
212.70000,1.05394,0.99737,0.00263
212.80000,1.05394,0.99858,0.00142
212.89999,1.05394,0.99912,0.00088
213.00000,1.05394,0.99836,0.00164
213.10001,1.05392,0.99847,0.00153
213.20000,1.05394,0.99918,0.00082
213.30000,1.05394,0.99932,0.00068
213.39999,1.05394,0.99939,0.00061
213.50000,1.05394,0.99590,0.00410
213.60001,1.05392,0.99753,0.00247
213.70000,1.05394,0.99855,0.00145
213.80000,1.05394,0.99747,0.00253
213.89999,1.05394,0.99709,0.00291
214.00000,1.05394,0.99831,0.00169
214.10001,1.05392,0.99892,0.00108
214.20000,1.05394,0.99942,0.00058
214.30000,1.05394,0.99915,0.00085
214.39999,1.05394,0.99947,0.00053
214.50000,1.05394,0.99961,0.00039
214.60001,1.05392,0.99963,0.00037
214.70000,1.05394,0.99977,0.00023
214.80000,1.05394,0.99965,0.00035
214.89999,1.05394,0.99939,0.00061
215.00000,1.05394,0.99940,0.00060
215.10001,1.05392,0.99874,0.00126
215.20000,1.05394,0.99797,0.00203
215.30000,1.05394,0.99861,0.00139
215.39999,1.05394,0.99676,0.00324
215.50000,1.05394,0.99195,0.00805
215.60001,1.05392,0.98871,0.01129
215.70000,1.05394,0.99498,0.00502
215.80000,1.05394,0.99824,0.00176
215.89999,1.05394,0.99880,0.00120
216.00000,1.05394,0.99419,0.00581
216.10001,1.05392,0.99406,0.00594
216.20000,1.05394,0.99663,0.00337
216.30000,1.05394,0.99745,0.00255
216.39999,1.05394,0.99852,0.00148
216.50000,1.05394,0.99959,0.00041
216.60001,1.05392,0.99986,0.00014
216.70000,1.05394,0.99997,0.00003
216.80000,1.05394,0.99996,0.00004
216.89999,1.05394,0.99999,0.00001
217.00000,1.05394,0.99998,0.00002
217.10001,1.05392,0.99999,0.00001
217.20000,1.05394,0.99999,0.00001
217.30000,1.05394,1.00000,0.00000
217.39999,1.05394,1.00000,0.00000
217.50000,1.05394,0.99999,0.00001
217.60001,1.05392,0.99993,0.00007
217.70000,1.05394,0.99991,0.00009
217.80000,1.05394,0.99991,0.00009
217.89999,1.05394,0.99994,0.00006
218.00000,1.05394,0.99995,0.00005
218.10001,1.05392,0.99989,0.00011
218.20000,1.05394,0.99971,0.00029
218.30000,1.05394,0.99970,0.00030
218.39999,1.05394,0.99933,0.00067
218.50000,1.05394,0.99945,0.00055
218.60001,1.05392,0.99923,0.00077
218.70000,1.05394,0.99781,0.00219
218.80000,1.05394,0.99884,0.00116
218.89999,1.05394,0.99943,0.00057
219.00000,1.05394,0.99971,0.00029
219.10001,1.05392,0.99992,0.00008
219.20000,1.05394,0.99997,0.00003
219.30000,1.05394,0.99996,0.00004
219.39999,1.05394,0.99997,0.00003
219.50000,1.05394,0.99994,0.00006
219.60001,1.05392,0.99998,0.00002
219.70000,1.05394,0.99996,0.00004
219.80000,1.05394,0.99992,0.00008
219.89999,1.05394,0.99985,0.00015
220.00000,1.05394,0.99978,0.00022
220.10001,1.05392,0.99923,0.00077
220.20000,1.05394,0.99930,0.00070
220.30000,1.05394,0.99965,0.00035
220.39999,1.05394,0.99967,0.00033
220.50000,1.05394,0.99941,0.00059
220.60001,1.05392,0.99985,0.00015
220.70000,1.05394,0.99993,0.00007
220.80000,1.05394,0.99996,0.00004
220.89999,1.05394,0.99992,0.00008
221.00000,1.05394,0.99997,0.00003
221.10001,1.05392,0.99997,0.00003
221.20000,1.05394,0.99997,0.00003
221.30000,1.05394,0.99999,0.00001
221.39999,1.05394,1.00000,0.00000
221.50000,1.05394,1.00000,0.00000
221.60001,1.05392,1.00000,0.00000
221.70000,1.05394,1.00000,0.00000
221.80000,1.05394,1.00000,0.00000
221.89999,1.05394,1.00000,0.00000
222.00000,1.05394,1.00000,0.00000
222.10001,1.05392,1.00000,0.00000
222.20000,1.05394,1.00000,0.00000
222.30000,1.05394,1.00000,0.00000
222.39999,1.05394,1.00000,0.00000
222.50000,1.05394,1.00000,0.00000
222.60001,1.05392,1.00000,0.00000
222.70000,1.05394,1.00000,0.00000
222.80000,1.05394,1.00000,0.00000
222.89999,1.05394,1.00000,0.00000
223.00000,1.05394,1.00000,0.00000
223.10001,1.05392,1.00000,0.00000
223.20000,1.05394,0.99999,0.00001
223.30000,1.05394,0.99999,0.00001
223.39999,1.05394,0.99999,0.00001
223.50000,1.05394,0.99998,0.00002
223.60001,1.05392,0.99997,0.00003
223.70000,1.05394,0.99994,0.00006
223.80000,1.05394,0.99995,0.00005
223.89999,1.05394,0.99998,0.00002
224.00000,1.05394,0.99999,0.00001
224.10001,1.05392,0.99999,0.00001
224.20000,1.05394,0.99999,0.00001
224.30000,1.05394,0.99999,0.00001
224.39999,1.05394,0.99999,0.00001
224.50000,1.05394,0.99999,0.00001
224.60001,1.05392,0.99999,0.00001
224.70000,1.05394,0.99999,0.00001
224.80000,1.05394,0.99999,0.00001
224.89999,1.05394,0.99999,0.00001
225.00000,1.05394,0.99998,0.00002
225.10001,1.05392,0.99999,0.00001
225.20000,1.05394,0.99999,0.00001
225.30000,1.05394,0.99998,0.00002
225.39999,1.05394,0.99999,0.00001
225.50000,1.05394,0.99999,0.00001
225.60001,1.05392,0.99999,0.00001
225.70000,1.05394,0.99997,0.00003
225.80000,1.05394,0.99995,0.00005
225.89999,1.05394,0.99991,0.00009
226.00000,1.05394,0.99994,0.00006
226.10001,1.05392,0.99976,0.00024
226.20000,1.05394,0.99970,0.00030
226.30000,1.05394,0.99974,0.00026
226.39999,1.05394,0.99991,0.00009
226.50000,1.05394,0.99989,0.00011
226.60001,1.05392,0.99986,0.00014
226.70000,1.05394,0.99989,0.00011
226.80000,1.05394,0.99997,0.00003
226.89999,1.05394,0.99983,0.00017
227.00000,1.05394,0.99992,0.00008
227.10001,1.05392,0.99992,0.00008
227.20000,1.05394,0.99990,0.00010
227.30000,1.05394,0.99944,0.00056
227.39999,1.05394,0.99885,0.00115
227.50000,1.05394,0.99820,0.00180
227.60001,1.05392,0.99895,0.00105
227.70000,1.05394,0.99677,0.00323
227.80000,1.05394,0.99325,0.00675
227.89999,1.05394,0.99531,0.00469
228.00000,1.05394,0.99260,0.00740
228.10001,1.05392,0.99200,0.00800
228.20000,1.05394,0.98986,0.01014
228.30000,1.05394,0.99342,0.00658
228.39999,1.05394,0.99625,0.00375
228.50000,1.05394,0.99772,0.00228
228.60001,1.05392,0.99406,0.00594
228.70000,1.05394,0.99391,0.00609
228.80000,1.05394,0.99652,0.00348
228.89999,1.05394,0.99439,0.00561
229.00000,1.05394,0.99480,0.00520
229.10001,1.05392,0.99272,0.00728
229.20000,1.05394,0.98778,0.01222
229.30000,1.05394,0.98802,0.01198
229.39999,1.05394,0.98247,0.01753
229.50000,1.05394,0.98561,0.01439
229.60001,1.05392,0.98715,0.01285
229.70000,1.05394,0.98958,0.01042
229.80000,1.05394,0.99646,0.00354
229.89999,1.05394,0.99950,0.00050
230.00000,1.05394,0.99996,0.00004
230.10001,1.05392,0.99999,0.00001
230.20000,1.05394,1.00000,0.00000
230.30000,1.05394,1.00000,0.00000
230.39999,1.05394,1.00000,0.00000
230.50000,1.05394,1.00000,0.00000
230.60001,1.05392,1.00000,0.00000
230.70000,1.05394,1.00000,0.00000
230.80000,1.05394,1.00000,0.00000
230.89999,1.05394,1.00000,0.00000
231.00000,1.05394,1.00000,0.00000
231.10001,1.05392,1.00000,0.00000
231.20000,1.05394,1.00000,0.00000
231.30000,1.05394,1.00000,0.00000
231.39999,1.05394,1.00000,0.00000
231.50000,1.05394,1.00000,0.00000
231.60001,1.05392,1.00000,0.00000
231.70000,1.05394,1.00000,0.00000
231.80000,1.05394,1.00000,0.00000
231.89999,1.05394,1.00000,0.00000
232.00000,1.05394,0.99999,0.00001
232.10001,1.05392,0.99999,0.00001
232.20000,1.05394,0.99998,0.00002
232.30000,1.05394,0.99999,0.00001
232.39999,1.05394,0.99993,0.00007
232.50000,1.05394,0.99994,0.00006
232.60001,1.05392,0.99996,0.00004
232.70000,1.05394,0.99998,0.00002
232.80000,1.05394,0.99997,0.00003
232.89999,1.05394,0.99998,0.00002
233.00000,1.05394,1.00000,0.00000
233.10001,1.05392,1.00000,0.00000
233.20000,1.05394,1.00000,0.00000
233.30000,1.05394,1.00000,0.00000
233.39999,1.05394,1.00000,0.00000
233.50000,1.05394,1.00000,0.00000
233.60001,1.05392,1.00000,0.00000
233.70000,1.05394,1.00000,0.00000
233.80000,1.05394,1.00000,0.00000
233.89999,1.05394,0.99998,0.00002
234.00000,1.05394,0.99990,0.00010
234.10001,1.05392,0.99977,0.00023
234.20000,1.05394,0.99962,0.00038
234.30000,1.05394,0.99935,0.00065
234.39999,1.05394,0.99918,0.00082
234.50000,1.05394,0.99874,0.00126
234.60001,1.05392,0.99936,0.00064
234.70000,1.05394,0.99925,0.00075
234.80000,1.05394,0.99976,0.00024
234.89999,1.05394,0.99991,0.00009
235.00000,1.05394,0.99995,0.00005
235.10001,1.05392,0.99997,0.00003
235.20000,1.05394,0.99999,0.00001
235.30000,1.05394,1.00000,0.00000
235.39999,1.05394,1.00000,0.00000
235.50000,1.05394,1.00000,0.00000
235.60001,1.05392,1.00000,0.00000
235.70000,1.05394,1.00000,0.00000
235.80000,1.05394,1.00000,0.00000
235.89999,1.05394,1.00000,0.00000
236.00000,1.05394,1.00000,0.00000
236.10001,1.05392,1.00000,0.00000
236.20000,1.05394,1.00000,0.00000
236.30000,1.05394,1.00000,0.00000
236.39999,1.05394,1.00000,0.00000
236.50000,1.05394,1.00000,0.00000
236.60001,1.05392,1.00000,0.00000
236.70000,1.05394,1.00000,0.00000
236.80000,1.05394,1.00000,0.00000
236.89999,1.05394,1.00000,0.00000
237.00000,1.05394,1.00000,0.00000
237.10001,1.05392,1.00000,0.00000
237.20000,1.05394,1.00000,0.00000
237.30000,1.05394,1.00000,0.00000
237.39999,1.05394,1.00000,0.00000
237.50000,1.05394,1.00000,0.00000
237.60001,1.05392,1.00000,0.00000
237.70000,1.05394,1.00000,0.00000
237.80000,1.05394,1.00000,0.00000
237.89999,1.05394,0.99997,0.00003
238.00000,1.05394,0.99970,0.00030
238.10001,1.05392,0.99959,0.00041
238.20000,1.05394,0.99921,0.00079
238.30000,1.05394,0.99738,0.00262
238.39999,1.05394,0.99748,0.00252
238.50000,1.05394,0.99582,0.00418
238.60001,1.05392,0.99191,0.00809
238.70000,1.05394,0.99089,0.00911
238.80000,1.05394,0.98433,0.01567
238.89999,1.05394,0.98991,0.01009
239.00000,1.05394,0.98975,0.01025
239.10001,1.05392,0.99193,0.00807
239.20000,1.05394,0.98814,0.01186
239.30000,1.05394,0.99436,0.00564
239.39999,1.05394,0.99590,0.00410
239.50000,1.05394,0.99713,0.00287
239.60001,1.05392,0.99507,0.00493
239.70000,1.05394,0.99624,0.00376
239.80000,1.05394,0.99733,0.00267
239.89999,1.05394,0.99655,0.00345
240.00000,1.05394,0.99513,0.00487
240.10001,1.05392,0.99435,0.00565
240.20000,1.05394,0.99162,0.00838
240.30000,1.05394,0.99504,0.00496
240.39999,1.05394,0.99684,0.00316
240.50000,1.05394,0.99641,0.00359
240.60001,1.05392,0.99784,0.00216
240.70000,1.05394,0.99777,0.00223
240.80000,1.05394,0.99768,0.00232
240.89999,1.05394,0.99848,0.00152
241.00000,1.05394,0.99328,0.00672
241.10001,1.05392,0.99326,0.00674
241.20000,1.05394,0.99434,0.00566
241.30000,1.05394,0.98282,0.01718
241.39999,1.05394,0.96652,0.03348
241.50000,1.05394,0.97507,0.02493
241.60001,1.05392,0.97706,0.02294
241.70000,1.05394,0.98030,0.01970
241.80000,1.05394,0.95878,0.04122
241.89999,1.05394,0.97061,0.02939
242.00000,1.05394,0.98858,0.01142
242.10001,1.05392,0.97766,0.02234
242.20000,1.05394,0.97322,0.02678
242.30000,1.05394,0.98086,0.01914
242.39999,1.05394,0.99269,0.00731
242.50000,1.05394,0.99348,0.00652
242.60001,1.05392,0.99411,0.00589
242.70000,1.05394,0.99704,0.00296
242.80000,1.05394,0.99815,0.00185
242.89999,1.05394,0.99935,0.00065
243.00000,1.05394,0.99965,0.00035
243.10001,1.05392,0.99990,0.00010
243.20000,1.05394,0.99997,0.00003
243.30000,1.05394,0.99998,0.00002
243.39999,1.05394,0.99993,0.00007
243.50000,1.05394,0.99993,0.00007
243.60001,1.05392,0.99991,0.00009
243.70000,1.05394,0.99964,0.00036
243.80000,1.05394,0.99939,0.00061
243.89999,1.05394,0.99927,0.00073
244.00000,1.05394,0.99838,0.00162
244.10001,1.05392,0.99692,0.00308
244.20000,1.05394,0.99677,0.00323
244.30000,1.05394,0.99869,0.00131
244.39999,1.05394,0.99970,0.00030
244.50000,1.05394,0.99977,0.00023
244.60001,1.05392,0.99938,0.00062
244.70000,1.05394,0.99964,0.00036
244.80000,1.05394,0.99984,0.00016
244.89999,1.05394,0.99991,0.00009
245.00000,1.05394,0.99992,0.00008
245.10001,1.05392,0.99989,0.00011
245.20000,1.05394,0.99986,0.00014
245.30000,1.05394,0.99968,0.00032
245.39999,1.05394,0.99930,0.00070
245.50000,1.05394,0.99935,0.00065
245.60001,1.05392,0.99953,0.00047
245.70000,1.05394,0.99950,0.00050
245.80000,1.05394,0.99956,0.00044
245.89999,1.05394,0.99990,0.00010
246.00000,1.05394,0.99996,0.00004
246.10001,1.05392,0.99998,0.00002
246.20000,1.05394,0.99999,0.00001
246.30000,1.05394,0.99999,0.00001
246.39999,1.05394,1.00000,0.00000
246.50000,1.05394,1.00000,0.00000
246.60001,1.05392,1.00000,0.00000
246.70000,1.05394,1.00000,0.00000
246.80000,1.05394,1.00000,0.00000
246.89999,1.05394,1.00000,0.00000
247.00000,1.05394,1.00000,0.00000
247.10001,1.05392,1.00000,0.00000
247.20000,1.05394,1.00000,0.00000
247.30000,1.05394,1.00000,0.00000
247.39999,1.05394,1.00000,0.00000
247.50000,1.05394,1.00000,0.00000
247.60001,1.05392,0.99999,0.00001
247.70000,1.05394,0.99999,0.00001
247.80000,1.05394,1.00000,0.00000
247.89999,1.05394,1.00000,0.00000
248.00000,1.05394,1.00000,0.00000
248.10001,1.05392,0.99999,0.00001
248.20000,1.05394,1.00000,0.00000
248.30000,1.05394,1.00000,0.00000
248.39999,1.05394,1.00000,0.00000
248.50000,1.05394,1.00000,0.00000
248.60001,1.05392,1.00000,0.00000
248.70000,1.05394,1.00000,0.00000
248.80000,1.05394,1.00000,0.00000
248.89999,1.05394,0.99998,0.00002
249.00000,1.05394,0.99997,0.00003
249.10001,1.05392,0.99996,0.00004
249.20000,1.05394,0.99997,0.00003
249.30000,1.05394,0.99995,0.00005
249.39999,1.05394,0.99996,0.00004
249.50000,1.05394,0.99999,0.00001
249.60001,1.05392,0.99999,0.00001
249.70000,1.05394,0.99999,0.00001
249.80000,1.05394,1.00000,0.00000
249.89999,1.05394,1.00000,0.00000
250.00000,1.05394,1.00000,0.00000
250.10001,1.05392,1.00000,0.00000
250.20000,1.05394,1.00000,0.00000
250.30000,1.05394,1.00000,0.00000
250.39999,1.05394,1.00000,0.00000
250.50000,1.05394,1.00000,0.00000
250.60001,1.05392,1.00000,0.00000
250.70000,1.05394,1.00000,0.00000
250.80000,1.05394,1.00000,0.00000
250.89999,1.05394,0.99997,0.00003
251.00000,1.05394,0.99995,0.00005
251.10001,1.05392,0.99986,0.00014
251.20000,1.05394,0.99967,0.00033
251.30000,1.05394,0.99922,0.00078
251.39999,1.05394,0.99747,0.00253
251.50000,1.05394,0.99189,0.00811
251.60001,1.05392,0.98627,0.01373
251.70000,1.05394,0.97442,0.02558
251.80000,1.05394,0.98511,0.01489
251.89999,1.05394,0.99313,0.00687
252.00000,1.05394,0.99794,0.00206
252.10001,1.05392,0.99925,0.00075
252.20000,1.05394,0.99961,0.00039
252.30000,1.05394,0.99985,0.00015
252.39999,1.05394,0.99995,0.00005
252.50000,1.05394,0.99984,0.00016
252.60001,1.05392,0.99988,0.00012
252.70000,1.05394,0.99991,0.00009
252.80000,1.05394,0.99996,0.00004
252.89999,1.05394,0.99986,0.00014
253.00000,1.05394,0.99980,0.00020
253.10001,1.05392,0.99957,0.00043
253.20000,1.05394,0.99923,0.00077
253.30000,1.05394,0.99836,0.00164
253.39999,1.05394,0.99897,0.00103
253.50000,1.05394,0.99888,0.00112
253.60001,1.05392,0.99862,0.00138
253.70000,1.05394,0.99775,0.00225
253.80000,1.05394,0.99813,0.00187
253.89999,1.05394,0.99790,0.00210
254.00000,1.05394,0.99766,0.00234
254.10001,1.05392,0.99900,0.00100
254.20000,1.05394,0.99956,0.00044
254.30000,1.05394,0.99969,0.00031
254.39999,1.05394,0.99966,0.00034
254.50000,1.05394,0.99985,0.00015
254.60001,1.05392,0.99954,0.00046
254.70000,1.05394,0.99935,0.00065
254.80000,1.05394,0.99942,0.00058
254.89999,1.05394,0.99881,0.00119
255.00000,1.05392,0.99895,0.00105
255.10001,1.05392,0.99923,0.00077
255.20000,1.05394,0.99711,0.00289
255.30000,1.05394,0.99495,0.00505
255.39999,1.05396,0.99080,0.00920
255.50000,1.05392,0.97114,0.02886
255.60001,1.05392,0.97585,0.02415
255.70000,1.05394,0.98261,0.01739
255.80000,1.05394,0.97477,0.02523
255.89999,1.05396,0.97759,0.02241
256.00000,1.05392,0.95949,0.04051
256.10001,1.05392,0.95601,0.04399
256.20001,1.05392,0.96555,0.03445
256.29999,1.05396,0.94220,0.05780
256.39999,1.05396,0.95166,0.04834
256.50000,1.05392,0.96542,0.03458
256.60001,1.05392,0.97507,0.02493
256.70001,1.05392,0.98143,0.01857
256.79999,1.05396,0.98009,0.01991
256.89999,1.05396,0.98755,0.01245
257.00000,1.05392,0.99533,0.00467
257.10001,1.05392,0.99856,0.00144
257.20001,1.05392,0.99898,0.00102
257.29999,1.05396,0.99844,0.00156
257.39999,1.05396,0.99678,0.00322
257.50000,1.05392,0.99893,0.00107
257.60001,1.05392,0.99936,0.00064
257.70001,1.05392,0.99927,0.00073
257.79999,1.05396,0.99896,0.00104
257.89999,1.05396,0.99953,0.00047
258.00000,1.05392,0.99899,0.00101
258.10001,1.05392,0.99825,0.00175
258.20001,1.05392,0.99886,0.00114
258.29999,1.05396,0.99956,0.00044
258.39999,1.05396,0.99983,0.00017
258.50000,1.05392,0.99968,0.00032
258.60001,1.05392,0.99965,0.00035
258.70001,1.05392,0.99980,0.00020
258.79999,1.05396,0.99992,0.00008
258.89999,1.05396,0.99990,0.00010
259.00000,1.05392,0.99986,0.00014
259.10001,1.05392,0.99992,0.00008
259.20001,1.05392,0.99989,0.00011
259.29999,1.05396,0.99987,0.00013
259.39999,1.05396,0.99986,0.00014
259.50000,1.05392,0.99992,0.00008
259.60001,1.05392,0.99995,0.00005
259.70001,1.05392,0.99994,0.00006
259.79999,1.05396,0.99979,0.00021
259.89999,1.05396,0.99971,0.00029
260.00000,1.05392,0.99994,0.00006
260.10001,1.05392,0.99999,0.00001
260.20001,1.05392,1.00000,0.00000
260.29999,1.05396,0.99999,0.00001
260.39999,1.05396,0.99999,0.00001
260.50000,1.05392,1.00000,0.00000
260.60001,1.05392,1.00000,0.00000
260.70001,1.05392,1.00000,0.00000
260.79999,1.05396,1.00000,0.00000
260.89999,1.05396,1.00000,0.00000
261.00000,1.05392,1.00000,0.00000
261.10001,1.05392,1.00000,0.00000
261.20001,1.05392,1.00000,0.00000
261.29999,1.05396,1.00000,0.00000
261.39999,1.05396,1.00000,0.00000
261.50000,1.05392,1.00000,0.00000
261.60001,1.05392,1.00000,0.00000
261.70001,1.05392,1.00000,0.00000
261.79999,1.05396,1.00000,0.00000
261.89999,1.05396,1.00000,0.00000
262.00000,1.05392,1.00000,0.00000
262.10001,1.05392,1.00000,0.00000
262.20001,1.05392,1.00000,0.00000
262.29999,1.05396,1.00000,0.00000
262.39999,1.05396,1.00000,0.00000
262.50000,1.05392,1.00000,0.00000
262.60001,1.05392,1.00000,0.00000
262.70001,1.05392,1.00000,0.00000
262.79999,1.05396,1.00000,0.00000
262.89999,1.05396,1.00000,0.00000
263.00000,1.05392,1.00000,0.00000
263.10001,1.05392,1.00000,0.00000
263.20001,1.05392,1.00000,0.00000
263.29999,1.05396,1.00000,0.00000
263.39999,1.05396,1.00000,0.00000
263.50000,1.05392,1.00000,0.00000
263.60001,1.05392,1.00000,0.00000
263.70001,1.05392,1.00000,0.00000
263.79999,1.05396,1.00000,0.00000
263.89999,1.05396,1.00000,0.00000
264.00000,1.05392,1.00000,0.00000
264.10001,1.05392,1.00000,0.00000
264.20001,1.05392,1.00000,0.00000
264.29999,1.05396,1.00000,0.00000
264.39999,1.05396,1.00000,0.00000
264.50000,1.05392,0.99999,0.00001
264.60001,1.05392,0.99998,0.00002
264.70001,1.05392,0.99984,0.00016
264.79999,1.05396,0.99943,0.00057
264.89999,1.05396,0.99641,0.00359
265.00000,1.05392,0.99018,0.00983
265.10001,1.05392,0.98209,0.01791
265.20001,1.05392,0.98496,0.01504
265.29999,1.05396,0.97859,0.02141
265.39999,1.05396,0.97184,0.02816
265.50000,1.05392,0.95311,0.04689
265.60001,1.05392,0.95159,0.04841
265.70001,1.05392,0.97988,0.02012
265.79999,1.05396,0.99365,0.00635
265.89999,1.05396,0.99515,0.00485
266.00000,1.05392,0.99468,0.00532
266.10001,1.05392,0.99455,0.00545
266.20001,1.05392,0.98150,0.01850
266.29999,1.05396,0.97697,0.02303
266.39999,1.05396,0.98814,0.01186
266.50000,1.05392,0.99658,0.00342
266.60001,1.05392,0.99650,0.00350
266.70001,1.05392,0.99749,0.00251
266.79999,1.05396,0.99860,0.00140
266.89999,1.05396,0.99926,0.00074
267.00000,1.05392,0.99958,0.00042
267.10001,1.05392,0.99977,0.00023
267.20001,1.05392,0.99996,0.00004
267.29999,1.05396,0.99999,0.00001
267.39999,1.05396,0.99999,0.00001
267.50000,1.05392,0.99999,0.00001
267.60001,1.05392,1.00000,0.00000
267.70001,1.05392,0.99999,0.00001
267.79999,1.05396,0.99999,0.00001
267.89999,1.05396,0.99999,0.00001
268.00000,1.05392,0.99999,0.00001
268.10001,1.05392,1.00000,0.00000
268.20001,1.05392,0.99998,0.00002
268.29999,1.05396,0.99994,0.00006
268.39999,1.05396,0.99993,0.00007
268.50000,1.05392,0.99986,0.00014
268.60001,1.05392,0.99988,0.00012
268.70001,1.05392,0.99991,0.00009
268.79999,1.05396,0.99986,0.00014
268.89999,1.05396,0.99990,0.00010
269.00000,1.05392,0.99988,0.00012
269.10001,1.05392,0.99979,0.00021
269.20001,1.05392,0.99952,0.00048
269.29999,1.05396,0.99973,0.00027
269.39999,1.05396,0.99924,0.00076
269.50000,1.05392,0.99917,0.00083
269.60001,1.05392,0.99935,0.00065
269.70001,1.05392,0.99926,0.00074
269.79999,1.05396,0.99930,0.00070
269.89999,1.05396,0.99936,0.00064
270.00000,1.05392,0.99958,0.00042
270.10001,1.05392,0.99995,0.00005
270.20001,1.05392,0.99998,0.00002
270.29999,1.05396,0.99999,0.00001
270.39999,1.05396,1.00000,0.00000
270.50000,1.05392,1.00000,0.00000
270.60001,1.05392,1.00000,0.00000
270.70001,1.05392,1.00000,0.00000
270.79999,1.05396,1.00000,0.00000
270.89999,1.05396,1.00000,0.00000
271.00000,1.05392,1.00000,0.00000
271.10001,1.05392,1.00000,0.00000
271.20001,1.05392,1.00000,0.00000
271.29999,1.05396,1.00000,0.00000
271.39999,1.05396,1.00000,0.00000
271.50000,1.05392,1.00000,0.00000
271.60001,1.05392,1.00000,0.00000
271.70001,1.05392,1.00000,0.00000
271.79999,1.05396,1.00000,0.00000
271.89999,1.05396,0.99998,0.00002
272.00000,1.05392,0.99996,0.00004
272.10001,1.05392,0.99993,0.00007
272.20001,1.05392,0.99975,0.00025
272.29999,1.05396,0.99825,0.00175
272.39999,1.05396,0.99541,0.00459
272.50000,1.05392,0.98398,0.01602
272.60001,1.05392,0.96640,0.03360
272.70001,1.05392,0.94479,0.05521
272.79999,1.05396,0.95240,0.04760
272.89999,1.05396,0.97604,0.02396
273.00000,1.05392,0.97982,0.02018
273.10001,1.05392,0.97285,0.02715
273.20001,1.05392,0.97505,0.02495
273.29999,1.05396,0.98591,0.01409
273.39999,1.05396,0.99495,0.00505
273.50000,1.05392,0.99748,0.00252
273.60001,1.05392,0.99807,0.00193
273.70001,1.05392,0.99858,0.00142
273.79999,1.05396,0.99846,0.00154
273.89999,1.05396,0.99681,0.00319
274.00000,1.05392,0.99034,0.00966
274.10001,1.05392,0.99402,0.00598
274.20001,1.05392,0.99010,0.00990
274.29999,1.05396,0.99122,0.00878
274.39999,1.05396,0.97853,0.02147
274.50000,1.05392,0.97440,0.02560
274.60001,1.05392,0.94738,0.05262
274.70001,1.05392,0.93740,0.06260
274.79999,1.05396,0.91302,0.08698
274.89999,1.05396,0.97041,0.02959
275.00000,1.05392,0.98417,0.01583
275.10001,1.05392,0.96610,0.03390
275.20001,1.05392,0.96499,0.03501
275.29999,1.05396,0.97697,0.02303
275.39999,1.05396,0.98630,0.01370
275.50000,1.05392,0.99247,0.00753
275.60001,1.05392,0.98977,0.01023
275.70001,1.05392,0.97508,0.02492
275.79999,1.05396,0.96768,0.03232
275.89999,1.05396,0.96879,0.03121
276.00000,1.05392,0.96176,0.03824
276.10001,1.05392,0.96613,0.03387
276.20001,1.05392,0.98104,0.01896
276.29999,1.05396,0.99208,0.00792
276.39999,1.05396,0.99719,0.00281
276.50000,1.05392,0.99823,0.00177
276.60001,1.05392,0.99931,0.00069
276.70001,1.05392,0.99978,0.00022
276.79999,1.05396,0.99994,0.00006
276.89999,1.05396,0.99993,0.00007
277.00000,1.05392,0.99989,0.00011
277.10001,1.05392,0.99989,0.00011
277.20001,1.05392,0.99993,0.00007
277.29999,1.05396,0.99976,0.00024
277.39999,1.05396,0.99929,0.00071
277.50000,1.05392,0.99877,0.00123
277.60001,1.05392,0.99902,0.00098
277.70001,1.05392,0.99892,0.00108
277.79999,1.05396,0.99807,0.00193
277.89999,1.05396,0.99778,0.00222
278.00000,1.05392,0.99840,0.00160
278.10001,1.05392,0.99829,0.00171
278.20001,1.05392,0.99736,0.00264
278.29999,1.05396,0.99725,0.00275
278.39999,1.05396,0.99707,0.00293
278.50000,1.05392,0.99533,0.00467
278.60001,1.05392,0.99608,0.00392
278.70001,1.05392,0.99544,0.00456
278.79999,1.05396,0.99529,0.00471
278.89999,1.05396,0.99860,0.00140
279.00000,1.05392,0.99946,0.00054
