Time (seconds), Duration (seconds),pred_cut,pred_unlabeled
209.30000,1.05394,0.99785,0.00215
209.39999,1.05394,0.99898,0.00102
209.50000,1.05394,0.99924,0.00076
209.60001,1.05392,0.99883,0.00117
209.70000,1.05394,0.99958,0.00042
209.80000,1.05394,0.99971,0.00029
209.89999,1.05394,0.99986,0.00014
210.00000,1.05394,0.99945,0.00055
210.10001,1.05392,0.99937,0.00063
210.20000,1.05394,0.99972,0.00028
210.30000,1.05394,0.99984,0.00016
210.39999,1.05394,0.99978,0.00022
210.50000,1.05394,0.99984,0.00016
210.60001,1.05392,0.99978,0.00022
210.70000,1.05394,0.99987,0.00013
210.80000,1.05394,0.99991,0.00009
210.89999,1.05394,0.99988,0.00012
211.00000,1.05394,0.99994,0.00006
211.10001,1.05392,0.99994,0.00006
211.20000,1.05394,0.99997,0.00003
211.30000,1.05394,0.99996,0.00004
211.39999,1.05394,0.99996,0.00004
211.50000,1.05394,0.99997,0.00003
211.60001,1.05392,0.99997,0.00003
211.70000,1.05394,0.99995,0.00005
211.80000,1.05394,0.99993,0.00007
211.89999,1.05394,0.99983,0.00017
212.00000,1.05394,0.99974,0.00026
212.10001,1.05392,0.99975,0.00025
212.20000,1.05394,0.99954,0.00046
212.30000,1.05394,0.99969,0.00031
212.39999,1.05394,0.99900,0.00100
212.50000,1.05394,0.99930,0.00070
212.60001,1.05392,0.99982,0.00018
212.70000,1.05394,0.99877,0.00123
212.80000,1.05394,0.99833,0.00167
212.89999,1.05394,0.99941,0.00059
213.00000,1.05394,0.99869,0.00131
213.10001,1.05392,0.99788,0.00212
213.20000,1.05394,0.99543,0.00457
213.30000,1.05394,0.99854,0.00146
213.39999,1.05394,0.99838,0.00162
213.50000,1.05394,0.99214,0.00786
213.60001,1.05392,0.99216,0.00784
213.70000,1.05394,0.99609,0.00391
213.80000,1.05394,0.99256,0.00744
213.89999,1.05394,0.99206,0.00794
214.00000,1.05394,0.99817,0.00183
214.10001,1.05392,0.99860,0.00140
214.20000,1.05394,0.99954,0.00046
214.30000,1.05394,0.99867,0.00133
214.39999,1.05394,0.99942,0.00058
214.50000,1.05394,0.99971,0.00029
214.60001,1.05392,0.99971,0.00029
214.70000,1.05394,0.99986,0.00014
214.80000,1.05394,0.99915,0.00085
214.89999,1.05394,0.99914,0.00086
215.00000,1.05394,0.99889,0.00111
215.10001,1.05392,0.99780,0.00220
215.20000,1.05394,0.99661,0.00339
215.30000,1.05394,0.99757,0.00243
215.39999,1.05394,0.99578,0.00422
215.50000,1.05394,0.99206,0.00794
215.60001,1.05392,0.98647,0.01353
215.70000,1.05394,0.99048,0.00952
215.80000,1.05394,0.99682,0.00318
215.89999,1.05394,0.99767,0.00233
216.00000,1.05394,0.99614,0.00386
216.10001,1.05392,0.99167,0.00833
216.20000,1.05394,0.99303,0.00697
216.30000,1.05394,0.99760,0.00240
216.39999,1.05394,0.99898,0.00102
216.50000,1.05394,0.99944,0.00056
216.60001,1.05392,0.99968,0.00032
216.70000,1.05394,0.99975,0.00025
216.80000,1.05394,0.99960,0.00040
216.89999,1.05394,0.99991,0.00009
217.00000,1.05394,0.99993,0.00007
217.10001,1.05392,0.99996,0.00004
217.20000,1.05394,0.99993,0.00007
217.30000,1.05394,0.99996,0.00004
217.39999,1.05394,0.99997,0.00003
217.50000,1.05394,0.99997,0.00003
217.60001,1.05392,0.99994,0.00006
217.70000,1.05394,0.99994,0.00006
217.80000,1.05394,0.99997,0.00003
217.89999,1.05394,0.99995,0.00005
218.00000,1.05394,0.99998,0.00002
218.10001,1.05392,0.99995,0.00005
218.20000,1.05394,0.99994,0.00006
218.30000,1.05394,0.99993,0.00007
218.39999,1.05394,0.99985,0.00015
218.50000,1.05394,0.99990,0.00010
218.60001,1.05392,0.99980,0.00020
218.70000,1.05394,0.99966,0.00034
218.80000,1.05394,0.99971,0.00029
218.89999,1.05394,0.99982,0.00018
219.00000,1.05394,0.99956,0.00044
219.10001,1.05392,0.99984,0.00016
219.20000,1.05394,0.99989,0.00011
219.30000,1.05394,0.99986,0.00014
219.39999,1.05394,0.99990,0.00010
219.50000,1.05394,0.99985,0.00015
219.60001,1.05392,0.99992,0.00008
219.70000,1.05394,0.99966,0.00034
219.80000,1.05394,0.99923,0.00077
219.89999,1.05394,0.99882,0.00118
220.00000,1.05394,0.99826,0.00174
220.10001,1.05392,0.99882,0.00118
220.20000,1.05394,0.99789,0.00211
220.30000,1.05394,0.99892,0.00108
220.39999,1.05394,0.99887,0.00113
220.50000,1.05394,0.99800,0.00200
220.60001,1.05392,0.99955,0.00045
220.70000,1.05394,0.99979,0.00021
220.80000,1.05394,0.99993,0.00007
220.89999,1.05394,0.99991,0.00009
221.00000,1.05394,0.99995,0.00005
221.10001,1.05392,0.99996,0.00004
221.20000,1.05394,0.99996,0.00004
221.30000,1.05394,0.99999,0.00001
221.39999,1.05394,0.99999,0.00001
221.50000,1.05394,0.99999,0.00001
221.60001,1.05392,1.00000,0.00000
221.70000,1.05394,1.00000,0.00000
221.80000,1.05394,0.99999,0.00001
221.89999,1.05394,1.00000,0.00000
222.00000,1.05394,0.99999,0.00001
222.10001,1.05392,1.00000,0.00000
222.20000,1.05394,1.00000,0.00000
222.30000,1.05394,0.99999,0.00001
222.39999,1.05394,0.99999,0.00001
222.50000,1.05394,0.99997,0.00003
222.60001,1.05392,0.99999,0.00001
222.70000,1.05394,0.99998,0.00002
222.80000,1.05394,0.99998,0.00002
222.89999,1.05394,0.99998,0.00002
223.00000,1.05394,0.99999,0.00001
223.10001,1.05392,0.99999,0.00001
223.20000,1.05394,0.99999,0.00001
223.30000,1.05394,1.00000,0.00000
223.39999,1.05394,1.00000,0.00000
223.50000,1.05394,1.00000,0.00000
223.60001,1.05392,1.00000,0.00000
223.70000,1.05394,1.00000,0.00000
223.80000,1.05394,1.00000,0.00000
223.89999,1.05394,1.00000,0.00000
224.00000,1.05394,1.00000,0.00000
224.10001,1.05392,1.00000,0.00000
224.20000,1.05394,1.00000,0.00000
224.30000,1.05394,0.99999,0.00001
224.39999,1.05394,0.99999,0.00001
224.50000,1.05394,0.99999,0.00001
224.60001,1.05392,0.99999,0.00001
224.70000,1.05394,0.99999,0.00001
224.80000,1.05394,0.99999,0.00001
224.89999,1.05394,0.99999,0.00001
225.00000,1.05394,0.99999,0.00001
225.10001,1.05392,0.99999,0.00001
225.20000,1.05394,0.99999,0.00001
225.30000,1.05394,1.00000,0.00000
225.39999,1.05394,1.00000,0.00000
225.50000,1.05394,1.00000,0.00000
225.60001,1.05392,1.00000,0.00000
225.70000,1.05394,1.00000,0.00000
225.80000,1.05394,1.00000,0.00000
225.89999,1.05394,1.00000,0.00000
226.00000,1.05394,1.00000,0.00000
226.10001,1.05392,1.00000,0.00000
226.20000,1.05394,1.00000,0.00000
226.30000,1.05394,1.00000,0.00000
226.39999,1.05394,1.00000,0.00000
226.50000,1.05394,1.00000,0.00000
226.60001,1.05392,1.00000,0.00000
226.70000,1.05394,0.99999,0.00001
226.80000,1.05394,0.99999,0.00001
226.89999,1.05394,0.99999,0.00001
227.00000,1.05394,0.99999,0.00001
227.10001,1.05392,0.99999,0.00001
227.20000,1.05394,0.99999,0.00001
227.30000,1.05394,0.99996,0.00004
227.39999,1.05394,0.99983,0.00017
227.50000,1.05394,0.99948,0.00052
227.60001,1.05392,0.99964,0.00036
227.70000,1.05394,0.99935,0.00065
227.80000,1.05394,0.99836,0.00164
227.89999,1.05394,0.99669,0.00331
228.00000,1.05394,0.99182,0.00818
228.10001,1.05392,0.99170,0.00830
228.20000,1.05394,0.99567,0.00433
228.30000,1.05394,0.99490,0.00510
228.39999,1.05394,0.99651,0.00349
228.50000,1.05394,0.99927,0.00073
228.60001,1.05392,0.99852,0.00148
228.70000,1.05394,0.99867,0.00133
228.80000,1.05394,0.99949,0.00051
228.89999,1.05394,0.99921,0.00079
229.00000,1.05394,0.99919,0.00081
229.10001,1.05392,0.99816,0.00184
229.20000,1.05394,0.99723,0.00277
229.30000,1.05394,0.99860,0.00140
229.39999,1.05394,0.99804,0.00196
229.50000,1.05394,0.99883,0.00117
229.60001,1.05392,0.99800,0.00200
229.70000,1.05394,0.99852,0.00148
229.80000,1.05394,0.99890,0.00110
229.89999,1.05394,0.99973,0.00027
230.00000,1.05394,0.99991,0.00009
230.10001,1.05392,0.99998,0.00002
230.20000,1.05394,0.99999,0.00001
230.30000,1.05394,1.00000,0.00000
230.39999,1.05394,1.00000,0.00000
230.50000,1.05394,1.00000,0.00000
230.60001,1.05392,1.00000,0.00000
230.70000,1.05394,1.00000,0.00000
230.80000,1.05394,1.00000,0.00000
230.89999,1.05394,1.00000,0.00000
231.00000,1.05394,1.00000,0.00000
231.10001,1.05392,1.00000,0.00000
231.20000,1.05394,1.00000,0.00000
231.30000,1.05394,1.00000,0.00000
231.39999,1.05394,1.00000,0.00000
231.50000,1.05394,1.00000,0.00000
231.60001,1.05392,1.00000,0.00000
231.70000,1.05394,0.99999,0.00001
231.80000,1.05394,0.99998,0.00002
231.89999,1.05394,0.99998,0.00002
232.00000,1.05394,0.99995,0.00005
232.10001,1.05392,0.99982,0.00018
232.20000,1.05394,0.99977,0.00023
232.30000,1.05394,0.99980,0.00020
232.39999,1.05394,0.99958,0.00042
232.50000,1.05394,0.99973,0.00027
232.60001,1.05392,0.99977,0.00023
232.70000,1.05394,0.99987,0.00013
232.80000,1.05394,0.99983,0.00017
232.89999,1.05394,0.99994,0.00006
233.00000,1.05394,0.99996,0.00004
233.10001,1.05392,0.99998,0.00002
233.20000,1.05394,0.99998,0.00002
233.30000,1.05394,0.99999,0.00001
233.39999,1.05394,0.99996,0.00004
233.50000,1.05394,0.99996,0.00004
233.60001,1.05392,0.99998,0.00002
233.70000,1.05394,0.99997,0.00003
233.80000,1.05394,0.99993,0.00007
233.89999,1.05394,0.99988,0.00012
234.00000,1.05394,0.99989,0.00011
234.10001,1.05392,0.99988,0.00012
234.20000,1.05394,0.99979,0.00021
234.30000,1.05394,0.99975,0.00025
234.39999,1.05394,0.99993,0.00007
234.50000,1.05394,0.99995,0.00005
234.60001,1.05392,0.99996,0.00004
234.70000,1.05394,0.99994,0.00006
234.80000,1.05394,0.99995,0.00005
234.89999,1.05394,0.99998,0.00002
235.00000,1.05394,0.99997,0.00003
235.10001,1.05392,0.99998,0.00002
235.20000,1.05394,0.99997,0.00003
235.30000,1.05394,0.99997,0.00003
235.39999,1.05394,0.99998,0.00002
235.50000,1.05394,0.99997,0.00003
235.60001,1.05392,0.99997,0.00003
235.70000,1.05394,0.99997,0.00003
235.80000,1.05394,0.99997,0.00003
235.89999,1.05394,0.99997,0.00003
236.00000,1.05394,0.99998,0.00002
236.10001,1.05392,0.99995,0.00005
236.20000,1.05394,0.99996,0.00004
236.30000,1.05394,0.99996,0.00004
236.39999,1.05394,0.99997,0.00003
236.50000,1.05394,0.99998,0.00002
236.60001,1.05392,0.99999,0.00001
236.70000,1.05394,0.99999,0.00001
236.80000,1.05394,0.99999,0.00001
236.89999,1.05394,1.00000,0.00000
237.00000,1.05394,1.00000,0.00000
237.10001,1.05392,1.00000,0.00000
237.20000,1.05394,1.00000,0.00000
237.30000,1.05394,1.00000,0.00000
237.39999,1.05394,1.00000,0.00000
237.50000,1.05394,0.99999,0.00001
237.60001,1.05392,0.99997,0.00003
237.70000,1.05394,0.99996,0.00004
237.80000,1.05394,0.99994,0.00006
237.89999,1.05394,0.99984,0.00016
238.00000,1.05394,0.99948,0.00052
238.10001,1.05392,0.99937,0.00063
238.20000,1.05394,0.99934,0.00066
238.30000,1.05394,0.99758,0.00242
238.39999,1.05394,0.99776,0.00224
238.50000,1.05394,0.99930,0.00070
238.60001,1.05392,0.99871,0.00129
238.70000,1.05394,0.99801,0.00199
238.80000,1.05394,0.99675,0.00325
238.89999,1.05394,0.99825,0.00175
239.00000,1.05394,0.99917,0.00083
239.10001,1.05392,0.99893,0.00107
239.20000,1.05394,0.99885,0.00115
239.30000,1.05394,0.99964,0.00036
239.39999,1.05394,0.99964,0.00036
239.50000,1.05394,0.99873,0.00127
239.60001,1.05392,0.99895,0.00105
239.70000,1.05394,0.99939,0.00061
239.80000,1.05394,0.99961,0.00039
239.89999,1.05394,0.99880,0.00120
240.00000,1.05394,0.99852,0.00148
240.10001,1.05392,0.99830,0.00170
240.20000,1.05394,0.99754,0.00246
240.30000,1.05394,0.99780,0.00220
240.39999,1.05394,0.99881,0.00119
240.50000,1.05394,0.99847,0.00153
240.60001,1.05392,0.99873,0.00127
240.70000,1.05394,0.99851,0.00149
240.80000,1.05394,0.99908,0.00092
240.89999,1.05394,0.99958,0.00042
241.00000,1.05394,0.99927,0.00073
241.10001,1.05392,0.99787,0.00213
241.20000,1.05394,0.99914,0.00086
241.30000,1.05394,0.99761,0.00239
241.39999,1.05394,0.99331,0.00669
241.50000,1.05394,0.98977,0.01023
241.60001,1.05392,0.99519,0.00481
241.70000,1.05394,0.99719,0.00281
241.80000,1.05394,0.98558,0.01442
241.89999,1.05394,0.96136,0.03864
242.00000,1.05394,0.95615,0.04385
242.10001,1.05392,0.94915,0.05085
242.20000,1.05394,0.95049,0.04951
242.30000,1.05394,0.95529,0.04471
242.39999,1.05394,0.98013,0.01987
242.50000,1.05394,0.99189,0.00811
242.60001,1.05392,0.99529,0.00471
242.70000,1.05394,0.99670,0.00330
242.80000,1.05394,0.99767,0.00233
242.89999,1.05394,0.99829,0.00171
243.00000,1.05394,0.99978,0.00022
243.10001,1.05392,0.99993,0.00007
243.20000,1.05394,0.99998,0.00002
243.30000,1.05394,0.99999,0.00001
243.39999,1.05394,0.99997,0.00003
243.50000,1.05394,0.99995,0.00005
243.60001,1.05392,0.99996,0.00004
243.70000,1.05394,0.99988,0.00012
243.80000,1.05394,0.99994,0.00006
243.89999,1.05394,0.99987,0.00013
244.00000,1.05394,0.99974,0.00026
244.10001,1.05392,0.99908,0.00092
244.20000,1.05394,0.99929,0.00071
244.30000,1.05394,0.99951,0.00049
244.39999,1.05394,0.99969,0.00031
244.50000,1.05394,0.99979,0.00021
244.60001,1.05392,0.99948,0.00052
244.70000,1.05394,0.99986,0.00014
244.80000,1.05394,0.99997,0.00003
244.89999,1.05394,0.99997,0.00003
245.00000,1.05394,0.99991,0.00009
245.10001,1.05392,0.99997,0.00003
245.20000,1.05394,0.99997,0.00003
245.30000,1.05394,0.99990,0.00010
245.39999,1.05394,0.99985,0.00015
245.50000,1.05394,0.99985,0.00015
245.60001,1.05392,0.99988,0.00012
245.70000,1.05394,0.99982,0.00018
245.80000,1.05394,0.99982,0.00018
245.89999,1.05394,0.99992,0.00008
246.00000,1.05394,0.99996,0.00004
246.10001,1.05392,0.99997,0.00003
246.20000,1.05394,0.99997,0.00003
246.30000,1.05394,0.99997,0.00003
246.39999,1.05394,0.99999,0.00001
246.50000,1.05394,0.99999,0.00000
246.60001,1.05392,1.00000,0.00000
246.70000,1.05394,1.00000,0.00000
246.80000,1.05394,0.99999,0.00001
246.89999,1.05394,1.00000,0.00000
247.00000,1.05394,1.00000,0.00000
247.10001,1.05392,1.00000,0.00000
247.20000,1.05394,1.00000,0.00000
247.30000,1.05394,0.99999,0.00001
247.39999,1.05394,1.00000,0.00000
247.50000,1.05394,1.00000,0.00000
247.60001,1.05392,0.99999,0.00001
247.70000,1.05394,0.99999,0.00001
247.80000,1.05394,0.99999,0.00000
247.89999,1.05394,1.00000,0.00000
248.00000,1.05394,1.00000,0.00000
248.10001,1.05392,0.99999,0.00001
248.20000,1.05394,1.00000,0.00000
248.30000,1.05394,1.00000,0.00000
248.39999,1.05394,1.00000,0.00000
248.50000,1.05394,0.99999,0.00001
248.60001,1.05392,1.00000,0.00000
248.70000,1.05394,1.00000,0.00000
248.80000,1.05394,0.99999,0.00001
248.89999,1.05394,0.99998,0.00002
249.00000,1.05394,0.99999,0.00001
249.10001,1.05392,0.99997,0.00003
249.20000,1.05394,0.99998,0.00002
249.30000,1.05394,0.99998,0.00002
249.39999,1.05394,0.99998,0.00002
249.50000,1.05394,0.99999,0.00001
249.60001,1.05392,0.99999,0.00001
249.70000,1.05394,0.99999,0.00001
249.80000,1.05394,0.99999,0.00001
249.89999,1.05394,0.99999,0.00001
250.00000,1.05394,0.99999,0.00001
250.10001,1.05392,0.99999,0.00001
250.20000,1.05394,1.00000,0.00000
250.30000,1.05394,1.00000,0.00000
250.39999,1.05394,1.00000,0.00000
250.50000,1.05394,1.00000,0.00000
250.60001,1.05392,1.00000,0.00000
250.70000,1.05394,1.00000,0.00000
250.80000,1.05394,0.99999,0.00001
250.89999,1.05394,0.99997,0.00003
251.00000,1.05394,0.99997,0.00003
251.10001,1.05392,0.99992,0.00008
251.20000,1.05394,0.99960,0.00040
251.30000,1.05394,0.99925,0.00075
251.39999,1.05394,0.99845,0.00155
251.50000,1.05394,0.99773,0.00227
251.60001,1.05392,0.99485,0.00515
251.70000,1.05394,0.99197,0.00803
251.80000,1.05394,0.99271,0.00729
251.89999,1.05394,0.99403,0.00597
252.00000,1.05394,0.99639,0.00361
252.10001,1.05392,0.99916,0.00084
252.20000,1.05394,0.99963,0.00037
252.30000,1.05394,0.99967,0.00033
252.39999,1.05394,0.99973,0.00027
252.50000,1.05394,0.99973,0.00027
252.60001,1.05392,0.99964,0.00036
252.70000,1.05394,0.99982,0.00018
252.80000,1.05394,0.99975,0.00025
252.89999,1.05394,0.99984,0.00016
253.00000,1.05394,0.99991,0.00009
253.10001,1.05392,0.99978,0.00022
253.20000,1.05394,0.99972,0.00028
253.30000,1.05394,0.99962,0.00038
253.39999,1.05394,0.99971,0.00029
253.50000,1.05394,0.99968,0.00032
253.60001,1.05392,0.99954,0.00046
253.70000,1.05394,0.99960,0.00040
253.80000,1.05394,0.99959,0.00041
253.89999,1.05394,0.99943,0.00057
254.00000,1.05394,0.99906,0.00094
254.10001,1.05392,0.99948,0.00052
254.20000,1.05394,0.99974,0.00026
254.30000,1.05394,0.99982,0.00018
254.39999,1.05394,0.99957,0.00043
254.50000,1.05394,0.99973,0.00027
254.60001,1.05392,0.99956,0.00044
254.70000,1.05394,0.99954,0.00046
254.80000,1.05394,0.99962,0.00038
254.89999,1.05394,0.99954,0.00046
255.00000,1.05392,0.99977,0.00023
255.10001,1.05392,0.99967,0.00033
255.20000,1.05394,0.99904,0.00096
255.30000,1.05394,0.99873,0.00127
255.39999,1.05396,0.99890,0.00110
255.50000,1.05392,0.99398,0.00602
255.60001,1.05392,0.99573,0.00427
255.70000,1.05394,0.99494,0.00506
255.80000,1.05394,0.99037,0.00963
255.89999,1.05396,0.98440,0.01560
256.00000,1.05392,0.96544,0.03456
256.10001,1.05392,0.95725,0.04275
256.20001,1.05392,0.97631,0.02369
256.29999,1.05396,0.97671,0.02329
256.39999,1.05396,0.93672,0.06328
256.50000,1.05392,0.97097,0.02903
256.60001,1.05392,0.95968,0.04032
256.70001,1.05392,0.95326,0.04674
256.79999,1.05396,0.95291,0.04709
256.89999,1.05396,0.98448,0.01552
257.00000,1.05392,0.99382,0.00618
257.10001,1.05392,0.99539,0.00461
257.20001,1.05392,0.99565,0.00435
257.29999,1.05396,0.99337,0.00663
257.39999,1.05396,0.99256,0.00744
257.50000,1.05392,0.99334,0.00666
257.60001,1.05392,0.99520,0.00480
257.70001,1.05392,0.99853,0.00147
257.79999,1.05396,0.99874,0.00126
257.89999,1.05396,0.99931,0.00069
258.00000,1.05392,0.99927,0.00073
258.10001,1.05392,0.99880,0.00120
258.20001,1.05392,0.99884,0.00116
258.29999,1.05396,0.99921,0.00079
258.39999,1.05396,0.99945,0.00055
258.50000,1.05392,0.99788,0.00212
258.60001,1.05392,0.99773,0.00227
258.70001,1.05392,0.99826,0.00174
258.79999,1.05396,0.99891,0.00109
258.89999,1.05396,0.99707,0.00293
259.00000,1.05392,0.99241,0.00759
259.10001,1.05392,0.99642,0.00358
259.20001,1.05392,0.99037,0.00963
259.29999,1.05396,0.99600,0.00400
259.39999,1.05396,0.99849,0.00151
259.50000,1.05392,0.99895,0.00105
259.60001,1.05392,0.99933,0.00067
259.70001,1.05392,0.99920,0.00080
259.79999,1.05396,0.99673,0.00327
259.89999,1.05396,0.99691,0.00309
260.00000,1.05392,0.99882,0.00118
260.10001,1.05392,0.99971,0.00029
260.20001,1.05392,0.99986,0.00014
260.29999,1.05396,0.99992,0.00008
260.39999,1.05396,0.99977,0.00023
260.50000,1.05392,0.99990,0.00010
260.60001,1.05392,0.99995,0.00005
260.70001,1.05392,0.99999,0.00001
260.79999,1.05396,1.00000,0.00000
260.89999,1.05396,1.00000,0.00000
261.00000,1.05392,1.00000,0.00000
261.10001,1.05392,1.00000,0.00000
261.20001,1.05392,1.00000,0.00000
261.29999,1.05396,1.00000,0.00000
261.39999,1.05396,1.00000,0.00000
261.50000,1.05392,1.00000,0.00000
261.60001,1.05392,1.00000,0.00000
261.70001,1.05392,1.00000,0.00000
261.79999,1.05396,1.00000,0.00000
261.89999,1.05396,1.00000,0.00000
262.00000,1.05392,1.00000,0.00000
262.10001,1.05392,1.00000,0.00000
262.20001,1.05392,0.99999,0.00001
262.29999,1.05396,0.99999,0.00001
262.39999,1.05396,0.99999,0.00001
262.50000,1.05392,0.99999,0.00001
262.60001,1.05392,0.99999,0.00001
262.70001,1.05392,0.99996,0.00004
262.79999,1.05396,0.99996,0.00004
262.89999,1.05396,0.99998,0.00002
263.00000,1.05392,0.99999,0.00001
263.10001,1.05392,0.99999,0.00001
263.20001,1.05392,0.99999,0.00001
263.29999,1.05396,1.00000,0.00000
263.39999,1.05396,0.99999,0.00001
263.50000,1.05392,0.99999,0.00001
263.60001,1.05392,0.99999,0.00001
263.70001,1.05392,1.00000,0.00000
263.79999,1.05396,1.00000,0.00000
263.89999,1.05396,1.00000,0.00000
264.00000,1.05392,1.00000,0.00000
264.10001,1.05392,1.00000,0.00000
264.20001,1.05392,0.99999,0.00001
264.29999,1.05396,0.99998,0.00002
264.39999,1.05396,0.99998,0.00002
264.50000,1.05392,0.99997,0.00003
264.60001,1.05392,0.99995,0.00005
264.70001,1.05392,0.99982,0.00018
264.79999,1.05396,0.99961,0.00039
264.89999,1.05396,0.99873,0.00127
265.00000,1.05392,0.99735,0.00265
265.10001,1.05392,0.99603,0.00397
265.20001,1.05392,0.99772,0.00228
265.29999,1.05396,0.99844,0.00156
265.39999,1.05396,0.99413,0.00587
265.50000,1.05392,0.99721,0.00279
265.60001,1.05392,0.98829,0.01171
265.70001,1.05392,0.99588,0.00412
265.79999,1.05396,0.99809,0.00191
265.89999,1.05396,0.99882,0.00118
266.00000,1.05392,0.99751,0.00249
266.10001,1.05392,0.99541,0.00459
266.20001,1.05392,0.99390,0.00610
266.29999,1.05396,0.99360,0.00640
266.39999,1.05396,0.99422,0.00578
266.50000,1.05392,0.99668,0.00332
266.60001,1.05392,0.99739,0.00261
266.70001,1.05392,0.99742,0.00258
266.79999,1.05396,0.99846,0.00154
266.89999,1.05396,0.99841,0.00159
267.00000,1.05392,0.99948,0.00052
267.10001,1.05392,0.99972,0.00028
267.20001,1.05392,0.99979,0.00021
267.29999,1.05396,0.99993,0.00007
267.39999,1.05396,0.99995,0.00005
267.50000,1.05392,0.99997,0.00003
267.60001,1.05392,0.99998,0.00002
267.70001,1.05392,0.99998,0.00002
267.79999,1.05396,0.99996,0.00004
267.89999,1.05396,0.99998,0.00002
268.00000,1.05392,0.99998,0.00002
268.10001,1.05392,0.99999,0.00001
268.20001,1.05392,0.99994,0.00006
268.29999,1.05396,0.99992,0.00008
268.39999,1.05396,0.99996,0.00004
268.50000,1.05392,0.99988,0.00012
268.60001,1.05392,0.99985,0.00015
268.70001,1.05392,0.99992,0.00008
268.79999,1.05396,0.99993,0.00007
268.89999,1.05396,0.99993,0.00007
269.00000,1.05392,0.99989,0.00011
269.10001,1.05392,0.99992,0.00008
269.20001,1.05392,0.99981,0.00019
269.29999,1.05396,0.99982,0.00018
269.39999,1.05396,0.99932,0.00068
269.50000,1.05392,0.99920,0.00080
269.60001,1.05392,0.99923,0.00077
269.70001,1.05392,0.99825,0.00175
269.79999,1.05396,0.99976,0.00024
269.89999,1.05396,0.99978,0.00022
270.00000,1.05392,0.99932,0.00068
270.10001,1.05392,0.99968,0.00032
270.20001,1.05392,0.99991,0.00009
270.29999,1.05396,0.99995,0.00005
270.39999,1.05396,0.99998,0.00002
270.50000,1.05392,0.99997,0.00003
270.60001,1.05392,0.99999,0.00001
270.70001,1.05392,0.99999,0.00001
270.79999,1.05396,0.99999,0.00001
270.89999,1.05396,0.99999,0.00001
271.00000,1.05392,0.99999,0.00001
271.10001,1.05392,0.99996,0.00004
271.20001,1.05392,0.99998,0.00002
271.29999,1.05396,0.99996,0.00004
271.39999,1.05396,0.99994,0.00006
271.50000,1.05392,0.99997,0.00003
271.60001,1.05392,0.99995,0.00005
271.70001,1.05392,0.99985,0.00015
271.79999,1.05396,0.99983,0.00017
271.89999,1.05396,0.99974,0.00026
272.00000,1.05392,0.99983,0.00017
272.10001,1.05392,0.99979,0.00021
272.20001,1.05392,0.99989,0.00011
272.29999,1.05396,0.99984,0.00016
272.39999,1.05396,0.99968,0.00032
272.50000,1.05392,0.99962,0.00038
272.60001,1.05392,0.99980,0.00020
272.70001,1.05392,0.99973,0.00027
272.79999,1.05396,0.99944,0.00056
272.89999,1.05396,0.99960,0.00040
273.00000,1.05392,0.99964,0.00036
273.10001,1.05392,0.99947,0.00053
273.20001,1.05392,0.99919,0.00081
273.29999,1.05396,0.99906,0.00094
273.39999,1.05396,0.99899,0.00101
273.50000,1.05392,0.99847,0.00153
273.60001,1.05392,0.99843,0.00157
273.70001,1.05392,0.99908,0.00092
273.79999,1.05396,0.99895,0.00105
273.89999,1.05396,0.99888,0.00112
274.00000,1.05392,0.99438,0.00562
274.10001,1.05392,0.99421,0.00579
274.20001,1.05392,0.99268,0.00732
274.29999,1.05396,0.99002,0.00998
274.39999,1.05396,0.99009,0.00991
274.50000,1.05392,0.97344,0.02656
274.60001,1.05392,0.95733,0.04267
274.70001,1.05392,0.91391,0.08609
274.79999,1.05396,0.88201,0.11799
274.89999,1.05396,0.89146,0.10854
275.00000,1.05392,0.93901,0.06099
275.10001,1.05392,0.89605,0.10395
275.20001,1.05392,0.92911,0.07089
275.29999,1.05396,0.94428,0.05572
275.39999,1.05396,0.93895,0.06105
275.50000,1.05392,0.98071,0.01929
275.60001,1.05392,0.98716,0.01284
275.70001,1.05392,0.95706,0.04294
275.79999,1.05396,0.98373,0.01627
275.89999,1.05396,0.97174,0.02826
276.00000,1.05392,0.96781,0.03219
276.10001,1.05392,0.96879,0.03121
276.20001,1.05392,0.98093,0.01907
276.29999,1.05396,0.98741,0.01259
276.39999,1.05396,0.99464,0.00536
276.50000,1.05392,0.99562,0.00438
276.60001,1.05392,0.99569,0.00431
276.70001,1.05392,0.99856,0.00144
276.79999,1.05396,0.99914,0.00086
276.89999,1.05396,0.99871,0.00129
277.00000,1.05392,0.99816,0.00184
277.10001,1.05392,0.99932,0.00068
277.20001,1.05392,0.99909,0.00091
277.29999,1.05396,0.99931,0.00069
277.39999,1.05396,0.99847,0.00153
277.50000,1.05392,0.99856,0.00144
277.60001,1.05392,0.99876,0.00124
277.70001,1.05392,0.99875,0.00125
277.79999,1.05396,0.99835,0.00165
277.89999,1.05396,0.99924,0.00076
278.00000,1.05392,0.99906,0.00094
278.10001,1.05392,0.99932,0.00068
278.20001,1.05392,0.99932,0.00068
278.29999,1.05396,0.99909,0.00091
278.39999,1.05396,0.99894,0.00106
278.50000,1.05392,0.99903,0.00097
278.60001,1.05392,0.99832,0.00168
278.70001,1.05392,0.99637,0.00363
278.79999,1.05396,0.99787,0.00213
278.89999,1.05396,0.99847,0.00153
279.00000,1.05392,0.99948,0.00052
