Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14,CH15,CH16,CH17,CH18,CH19,CH20,CH21,CH22,CH23,CH24,CH25,CH26,CH27,CH28,CH29,CH30,CH31,CH32,CH33,CH34,CH35,CH36,CH37,CH38,CH39,CH40,CH41,CH42,CH43,CH44,CH45
8.420000076293945312e+00,2.861046028137207031e+01,3.171290397644042969e+01,4.237315750122070312e+01,3.468934631347656250e+01,3.261890792846679688e+01,3.949402618408203125e+01,4.297866058349609375e+01,3.718390655517578125e+01,3.740021133422852273e+01,3.673570632934570312e+01,4.269313049316406250e+01,3.414427947998046875e+01,2.963386344909667969e+01,2.753558731079101562e+01,4.995888519287108664e+01,5.129026794433593750e+01,4.774479293823242188e+01,3.976873779296875000e+01,4.181264877319335938e+01,4.589949035644531250e+01,4.399276351928710938e+01,4.751431274414063211e+01,4.963535690307617188e+01,5.165722274780273438e+01,4.665002441406250000e+01,4.196068191528320312e+01,4.168827056884765625e+01,5.174713897705078125e+01,5.423917388916016336e+01,4.683336257934570312e+01,5.979038238525391336e+01,5.650796890258789062e+01,5.415659332275391336e+01,4.902508544921875000e+01,4.820889282226562500e+01,5.190252685546875000e+01,5.639749145507812500e+01,6.148448562622070312e+01,5.617461395263671875e+01,4.838708877563476562e+01,4.158974838256835938e+01,3.943856048583983664e+01,3.531394958496093750e+01,3.671936035156250000e+01,3.977111816406250000e+01,3.943542480468750000e+01
8.430000305175781250e+00,4.139757537841796875e+01,3.155536460876464844e+01,4.710034179687500000e+01,4.019216918945312500e+01,4.077991485595703125e+01,4.079332351684570312e+01,3.934568023681640625e+01,3.653730010986328125e+01,3.287649917602539062e+01,3.969689559936523438e+01,4.549606323242188211e+01,3.596344757080078125e+01,3.937900161743164062e+01,4.495230102539063211e+01,5.256154632568360086e+01,4.085731887817382812e+01,4.036300277709960938e+01,4.190786743164063211e+01,4.054539108276367188e+01,4.413334655761718750e+01,3.874323272705078125e+01,3.719977569580078125e+01,4.262468338012695312e+01,4.511981964111328125e+01,4.102107238769531250e+01,4.009107971191406250e+01,4.386581039428710938e+01,4.973965454101562500e+01,5.218630981445312500e+01,5.207600021362304688e+01,5.910461807250976562e+01,5.936770629882812500e+01,5.254733657836914062e+01,5.337817382812500000e+01,5.074493789672852273e+01,4.795584106445312500e+01,5.419536590576171875e+01,6.152828979492188211e+01,5.671287536621093750e+01,4.741792297363281250e+01,4.189740371704101562e+01,3.944155120849609375e+01,3.485066986083984375e+01,3.707031250000000000e+01,3.972534179687500000e+01,3.978637695312500000e+01
8.439999580383300781e+00,3.692532348632812500e+01,4.239425659179688211e+01,5.667736053466796875e+01,4.908681488037108664e+01,4.760002517700195312e+01,4.840245056152343750e+01,4.322123718261718750e+01,3.750476455688476562e+01,3.450396728515625000e+01,4.144139862060546875e+01,4.219729614257812500e+01,3.420220184326171875e+01,3.842404174804688211e+01,3.769721984863281250e+01,4.648956680297852273e+01,3.389508056640625000e+01,3.148599815368652344e+01,3.772475433349609375e+01,3.566814804077148438e+01,4.011587524414063211e+01,3.389726257324218750e+01,3.981478118896485086e+01,4.214960098266601562e+01,4.291651153564453125e+01,4.541921234130859375e+01,4.118441009521485086e+01,3.841895294189453125e+01,4.987121963500976562e+01,5.418668746948242188e+01,5.010152435302734375e+01,5.134819412231445312e+01,5.659008026123046875e+01,5.160821533203125000e+01,5.218765258789063211e+01,4.957209014892578125e+01,5.042182159423828125e+01,5.412435913085937500e+01,5.178707504272460938e+01,5.351746368408203125e+01,5.585593414306640625e+01,4.237863922119140625e+01,3.953791809082031250e+01,3.411265945434570312e+01,3.728393554687500000e+01,4.000000000000000000e+01,3.975585937500000000e+01
8.449999809265136719e+00,2.368896484375000000e+01,3.735432052612304688e+01,5.440071105957031250e+01,4.529536819458007812e+01,3.518814849853516336e+01,2.995142745971680043e+01,3.119657707214355469e+01,3.753895568847656250e+01,2.703586769104003906e+01,3.929175567626953125e+01,3.369845962524414062e+01,3.441030120849609375e+01,2.879464340209960938e+01,3.520605468750000000e+01,5.145307540893554688e+01,4.180191802978516336e+01,3.658963775634765625e+01,4.101734924316406250e+01,3.893744659423828125e+01,3.779325866699218750e+01,3.575662231445312500e+01,3.583818054199218750e+01,4.603611373901367188e+01,4.295086669921875000e+01,4.701935195922852273e+01,4.416654205322265625e+01,4.252844238281250000e+01,5.076847076416016336e+01,5.453634643554688211e+01,5.273258972167968750e+01,5.266559219360352273e+01,5.777411651611328125e+01,5.110089111328125000e+01,5.267424774169921875e+01,5.071181488037108664e+01,4.991985321044921875e+01,4.955999755859375000e+01,5.310321426391601562e+01,5.436332702636718750e+01,5.753479003906250000e+01,4.268330001831054688e+01,3.958700180053710938e+01,3.357875061035156250e+01,3.737548828125000000e+01,4.085449218750000000e+01,3.967956542968750000e+01
8.460000038146972656e+00,2.072730255126953125e+01,3.032453346252441051e+01,4.792881774902343750e+01,3.613780212402343750e+01,2.102661895751953125e+01,2.424318504333496094e+01,3.414307022094726562e+01,3.879649353027343750e+01,3.019486618041991832e+01,3.420254135131835938e+01,3.114120292663574574e+01,3.942417526245117188e+01,3.947893524169921875e+01,3.219757461547852273e+01,4.940114593505859375e+01,3.983535385131835938e+01,3.062805366516113281e+01,4.259171295166016336e+01,4.702713775634765625e+01,3.978910064697265625e+01,4.288140106201171875e+01,4.409797668457031250e+01,5.047462844848632812e+01,5.041641998291016336e+01,5.282243728637695312e+01,4.594588851928710938e+01,4.838276672363281250e+01,5.263888549804688211e+01,5.522464370727539062e+01,5.504834747314453125e+01,6.044088745117188211e+01,5.644548416137695312e+01,5.129029083251953125e+01,5.349322509765625000e+01,5.077842712402343750e+01,5.449253463745117188e+01,5.148969650268554688e+01,5.690339660644531250e+01,5.412719726562500000e+01,5.393432235717772727e+01,4.258334350585937500e+01,3.961214065551757812e+01,3.376908874511718750e+01,3.775695800781250000e+01,4.175476074218750000e+01,3.993896484375000000e+01
8.470000267028808594e+00,3.052170562744140625e+01,2.559965896606445312e+01,4.318569946289063211e+01,3.599907302856445312e+01,3.186998367309570312e+01,3.365229797363281250e+01,4.537551116943360086e+01,4.078695678710937500e+01,3.094930267333984375e+01,2.931265830993652344e+01,2.974906539916991832e+01,2.721121597290039062e+01,3.972531890869140625e+01,3.665722656250000000e+01,4.818928527832031250e+01,4.203646850585937500e+01,3.444279479980468750e+01,3.615895080566406250e+01,4.543769454956054688e+01,4.113879394531250000e+01,4.149188613891601562e+01,4.723337554931640625e+01,5.167822265625000000e+01,4.870137786865233664e+01,5.224097824096679688e+01,4.976394271850585938e+01,4.284366989135742188e+01,5.090460968017578125e+01,5.647285461425781250e+01,5.482141113281250000e+01,5.864529418945312500e+01,5.475891113281250000e+01,5.315678405761718750e+01,5.458099746704101562e+01,4.905697250366210938e+01,6.021291732788085938e+01,6.192593002319335938e+01,6.353478240966796875e+01,5.810878372192382812e+01,5.439388275146485086e+01,4.217094421386718750e+01,3.952415084838867188e+01,3.441372680664062500e+01,3.812316894531250000e+01,4.215148925781250000e+01,4.018310546875000000e+01
8.479999542236328125e+00,3.560569000244140625e+01,2.680228424072265625e+01,4.754706573486328125e+01,4.375923156738281250e+01,3.451632690429687500e+01,3.585006332397460938e+01,3.585425949096679688e+01,4.222206878662108664e+01,3.091453170776367188e+01,3.098373031616210938e+01,2.526746940612792969e+01,3.047412681579589844e+01,3.567601776123046875e+01,4.728681182861328125e+01,5.946868515014647727e+01,4.427002716064453125e+01,4.410375595092772727e+01,3.593082046508789062e+01,3.453855133056640625e+01,4.220109939575195312e+01,4.061236953735352273e+01,4.908975982666016336e+01,4.621721267700195312e+01,4.564862823486328125e+01,5.494963073730468750e+01,5.455065155029296875e+01,4.104162597656250000e+01,4.256637573242188211e+01,5.726787567138671875e+01,5.136026382446289062e+01,5.700306320190429688e+01,5.191064834594727273e+01,5.407581329345703125e+01,4.965010070800781250e+01,5.546210479736328125e+01,6.165462875366210938e+01,6.095416641235352273e+01,6.418192291259765625e+01,5.479044342041016336e+01,5.838476562500000000e+01,4.170706558227539062e+01,3.940504074096679688e+01,3.544862365722656250e+01,3.858093261718750000e+01,4.213623046875000000e+01,4.057983398437500000e+01
8.489999771118164062e+00,2.914919662475585938e+01,2.779092597961425426e+01,4.819077301025391336e+01,4.845828247070312500e+01,3.485905456542968750e+01,4.270172119140625000e+01,4.497944641113281250e+01,4.184162902832031250e+01,2.647070884704589844e+01,3.572829818725585938e+01,3.200308227539062500e+01,3.812791824340820312e+01,4.597855377197265625e+01,4.120135879516601562e+01,5.762060165405273438e+01,4.238557815551757812e+01,4.122816085815429688e+01,4.023402786254882812e+01,3.798160171508789062e+01,4.608013153076171875e+01,4.926113891601562500e+01,4.582586288452149148e+01,4.110456848144531250e+01,4.229997634887695312e+01,4.961442947387695312e+01,5.127139663696289062e+01,4.270927047729492188e+01,4.235964202880859375e+01,4.935723876953125000e+01,4.661390686035156250e+01,6.007078552246093750e+01,5.548787689208983664e+01,4.641635513305664062e+01,4.920919418334960938e+01,5.203319168090820312e+01,5.274125671386718750e+01,5.139041137695312500e+01,5.633049011230468750e+01,5.986162567138671875e+01,6.176835632324218750e+01,4.146405410766601562e+01,3.934997558593750000e+01,3.598372650146484375e+01,3.952697753906250000e+01,4.242614746093750000e+01,4.119018554687500000e+01
8.500000000000000000e+00,3.747979736328125000e+01,3.799455261230468750e+01,4.578453063964843750e+01,4.437447357177734375e+01,3.833251571655273438e+01,4.008966827392578125e+01,4.430948638916016336e+01,4.654088592529296875e+01,3.305675125122070312e+01,3.550769042968750000e+01,3.393815612792968750e+01,3.539616012573242188e+01,4.449560546875000000e+01,3.918013000488281250e+01,5.481878662109375000e+01,4.991184997558593750e+01,4.453310394287108664e+01,4.029136657714843750e+01,3.289729690551757812e+01,3.298156356811523438e+01,4.381420898437500000e+01,5.029304885864257812e+01,4.106334304809570312e+01,4.259814453125000000e+01,4.168087768554688211e+01,4.918756866455078125e+01,4.449526977539063211e+01,4.801177978515625000e+01,4.640907669067382812e+01,5.210476684570312500e+01,5.396649169921875000e+01,5.771115112304688211e+01,4.696544265747070312e+01,5.382847595214843750e+01,5.538379287719727273e+01,5.629064178466796875e+01,5.818880081176757812e+01,6.124934387207031250e+01,6.530183410644531250e+01,5.944477844238281250e+01,4.164541625976562500e+01,3.937092208862304688e+01,3.607051467895507812e+01,4.028991699218750000e+01,4.274658203125000000e+01,4.198364257812500000e+01
8.510000228881835938e+00,2.283469009399414062e+01,3.655885696411132812e+01,4.196387863159179688e+01,4.092988967895507812e+01,2.952041625976562500e+01,4.124903106689453125e+01,4.385129928588867188e+01,4.427315139770507812e+01,3.837036895751953125e+01,3.765159225463867188e+01,3.427066421508789062e+01,3.542300796508789062e+01,3.856520080566406250e+01,3.515382385253906250e+01,5.237831115722656250e+01,4.631898498535156250e+01,4.750494384765625000e+01,4.374137496948242188e+01,4.380321502685546875e+01,4.233594894409179688e+01,3.806482696533203125e+01,5.064086532592772727e+01,4.943388366699218750e+01,4.420711898803710938e+01,4.687743759155273438e+01,4.896326065063476562e+01,4.428244781494140625e+01,4.828823471069335938e+01,5.484690093994140625e+01,5.377813720703125000e+01,6.021145248413085938e+01,6.056441879272460938e+01,4.660305786132812500e+01,5.518195343017578125e+01,5.569981384277343750e+01,5.788267135620117188e+01,5.960783386230468750e+01,5.738239669799804688e+01,5.914229583740233664e+01,5.193972015380859375e+01,4.207577133178710938e+01,3.945412063598632812e+01,3.557850646972656250e+01,4.115966796875000000e+01,4.331115722656250000e+01,4.259399414062500000e+01
8.520000457763671875e+00,2.819202423095703125e+01,2.808389282226562500e+01,3.964875793457031250e+01,4.661927032470703125e+01,4.244890594482421875e+01,4.306296920776367188e+01,4.702455520629882812e+01,4.341819763183593750e+01,3.909429931640625000e+01,3.753353500366210938e+01,3.726214981079101562e+01,3.744863891601562500e+01,4.220449447631835938e+01,4.259635543823242188e+01,5.525606155395507812e+01,5.119617462158203125e+01,4.402305221557617188e+01,3.843278121948242188e+01,4.858946990966796875e+01,5.020052337646485086e+01,4.270225143432617188e+01,4.079984664916992188e+01,3.914128112792968750e+01,4.917334747314453125e+01,4.600929260253906250e+01,4.529208755493164062e+01,4.255007934570312500e+01,4.386184310913085938e+01,5.641162490844727273e+01,5.421599578857421875e+01,5.987563323974609375e+01,5.224567031860352273e+01,4.448439025878906250e+01,5.539506912231445312e+01,5.350935363769531250e+01,5.447964477539063211e+01,5.468307876586914062e+01,6.107198715209960938e+01,5.855497741699218750e+01,5.707531738281250000e+01,4.245345687866210938e+01,3.948464965820312500e+01,3.494045257568359375e+01,4.186157226562500000e+01,4.431823730468750000e+01,4.253295898437500000e+01
8.529999732971191406e+00,3.315419006347656250e+01,2.782855606079101562e+01,4.356825256347656250e+01,4.715507125854492188e+01,4.418272018432617188e+01,3.906067657470703125e+01,4.269011688232421875e+01,3.956430816650391336e+01,3.302087020874023438e+01,3.900377655029296875e+01,4.074044036865233664e+01,4.095172500610352273e+01,3.575020599365234375e+01,4.686544418334960938e+01,5.404011535644531250e+01,4.808900451660156250e+01,4.170605468750000000e+01,3.675302505493164062e+01,4.180124664306640625e+01,5.357253646850585938e+01,4.700558471679688211e+01,3.736976242065429688e+01,4.100920867919921875e+01,4.060082244873046875e+01,4.254199600219727273e+01,4.291421890258789062e+01,4.168367767333983664e+01,4.761764144897460938e+01,5.411573791503906250e+01,5.606686019897460938e+01,6.165060424804688211e+01,5.231562805175781250e+01,5.014374160766601562e+01,5.525247192382812500e+01,5.154452896118164062e+01,5.218303298950195312e+01,5.063975906372070312e+01,5.900890731811523438e+01,5.695217132568360086e+01,5.630292892456054688e+01,4.246782302856445312e+01,3.945591735839843750e+01,3.465614318847656250e+01,4.248718261718750000e+01,4.431823730468750000e+01,4.192260742187500000e+01
8.539999961853027344e+00,2.620185852050780895e+01,3.407752609252929688e+01,4.226577758789063211e+01,4.789440917968750000e+01,4.085192108154296875e+01,4.164098358154296875e+01,4.471518707275391336e+01,3.507465744018554688e+01,3.202230453491210938e+01,3.514638137817382812e+01,3.575115585327148438e+01,3.819443130493164062e+01,3.625158691406250000e+01,4.632451629638671875e+01,5.068708419799804688e+01,3.800296401977539062e+01,4.063593292236328125e+01,3.772346878051757812e+01,3.926800918579101562e+01,4.716388320922852273e+01,4.956094360351562500e+01,4.058376312255859375e+01,4.467361450195312500e+01,4.590095520019531250e+01,4.360728454589843750e+01,3.814616394042968750e+01,4.027782058715820312e+01,4.715893554687500000e+01,5.119152069091796875e+01,4.877443313598632812e+01,6.142753601074218750e+01,5.844511032104492188e+01,5.330602645874024148e+01,5.385013961791992188e+01,5.054043197631835938e+01,5.962900161743164062e+01,5.888956069946289062e+01,6.071680068969727273e+01,5.507643890380859375e+01,5.924615478515625000e+01,4.220565795898437500e+01,3.929311370849609375e+01,3.488897705078125000e+01,4.297546386718750000e+01,4.369262695312500000e+01,4.117492675781250000e+01
8.550000190734863281e+00,2.001248168945312500e+01,3.368309402465820312e+01,4.819198226928710938e+01,4.159561157226562500e+01,3.411112594604492188e+01,3.169451141357421875e+01,3.921012115478516336e+01,3.001974296569823863e+01,3.523429107666016336e+01,4.060914611816406250e+01,3.918977355957031250e+01,3.566206741333007812e+01,3.719942474365233664e+01,4.032953262329101562e+01,4.630259704589843750e+01,3.691662597656250000e+01,3.212379455566406250e+01,3.771863174438476562e+01,3.637907409667968750e+01,4.067224502563476562e+01,4.209993743896485086e+01,4.525297164916992188e+01,5.162950897216796875e+01,5.143543624877929688e+01,5.397597503662108664e+01,4.810099792480468750e+01,4.325764083862304688e+01,4.958932495117188211e+01,5.336845397949218750e+01,4.693116760253906250e+01,5.578058242797852273e+01,5.724700164794921875e+01,4.752843475341796875e+01,5.087677001953125000e+01,5.208969116210937500e+01,5.188516998291016336e+01,5.777225875854492188e+01,5.962155914306640625e+01,5.639353942871093750e+01,5.926682281494140625e+01,4.187645721435546875e+01,3.906147384643554688e+01,3.534806823730468750e+01,4.328063964843750000e+01,4.181579589843750000e+01,4.035095214843750000e+01
8.560000419616699219e+00,2.469963455200195668e+01,2.296633911132812500e+01,5.080664825439453125e+01,4.167979812622070312e+01,3.216512680053710938e+01,3.376167678833007812e+01,4.221300125122070312e+01,3.298733139038085938e+01,3.351261138916016336e+01,3.524954223632812500e+01,4.019281005859375000e+01,3.337882614135742188e+01,3.426465988159179688e+01,4.326222991943360086e+01,5.797142028808593750e+01,4.136560058593750000e+01,3.109416770935058238e+01,3.858308410644531250e+01,4.548400497436523438e+01,4.676576614379882812e+01,4.033975982666016336e+01,4.503942108154296875e+01,4.355706024169921875e+01,4.398836135864257812e+01,4.992889785766601562e+01,4.961171722412108664e+01,4.178466796875000000e+01,4.339026641845703125e+01,5.832280731201171875e+01,5.351210784912108664e+01,5.527479553222656250e+01,5.740848541259765625e+01,4.689097595214843750e+01,4.507234573364257812e+01,5.019114685058593750e+01,5.305281066894531250e+01,6.000279998779296875e+01,6.374076080322265625e+01,6.271528625488281250e+01,5.978563308715820312e+01,4.173220443725585938e+01,3.901778030395507812e+01,3.588735961914062500e+01,4.358581542968750000e+01,3.954223632812500000e+01,3.949645996093750000e+01
8.569999694824218750e+00,4.074529266357421875e+01,4.552648162841796875e+01,4.863201522827149148e+01,4.390867233276367188e+01,3.524656295776367188e+01,4.931318664550781250e+01,4.554201507568360086e+01,3.056764602661132812e+01,3.057449150085448863e+01,3.231246566772460938e+01,3.772440338134765625e+01,3.340668106079101562e+01,2.435953330993652344e+01,4.389383316040039062e+01,5.498376846313476562e+01,4.545203399658203125e+01,3.711283111572265625e+01,3.579200744628906250e+01,4.359596633911132812e+01,3.994462585449218750e+01,3.952282333374024148e+01,4.578232192993164062e+01,4.457056427001953125e+01,4.422679138183593750e+01,5.602417373657226562e+01,4.672335052490233664e+01,3.599066162109375000e+01,5.073630523681640625e+01,5.423660278320312500e+01,5.624406433105468750e+01,6.534500122070312500e+01,5.721886444091796875e+01,4.317219543457031250e+01,4.628807449340820312e+01,5.343218994140625000e+01,5.275129318237304688e+01,5.541783142089843750e+01,6.309909439086914062e+01,6.037875366210937500e+01,5.073597335815429688e+01,4.199377059936523438e+01,3.904291915893554688e+01,3.591369628906250000e+01,4.329589843750000000e+01,3.833679199218750000e+01,3.882507324218750000e+01
8.579999923706054688e+00,3.927426910400391336e+01,4.033600616455078125e+01,4.454891204833983664e+01,4.083336639404296875e+01,4.348078155517578125e+01,4.783356475830078125e+01,3.978329849243164062e+01,3.086147117614746094e+01,3.731486129760742188e+01,4.233774185180664062e+01,3.037489700317382812e+01,2.566963958740234375e+01,3.109976577758789062e+01,4.211973571777343750e+01,5.436652755737304688e+01,4.433887481689453125e+01,3.836696624755859375e+01,3.559191131591796875e+01,3.442015838623046875e+01,4.311277770996093750e+01,4.284811019897460938e+01,5.052278137207031250e+01,5.029537200927734375e+01,4.861398315429688211e+01,5.402319335937500000e+01,4.789302825927734375e+01,4.119676971435546875e+01,4.979263687133789062e+01,5.687495803833007812e+01,5.747150421142578125e+01,6.257157897949218750e+01,5.760810852050781250e+01,4.484539794921875000e+01,4.626198577880859375e+01,4.474074554443360086e+01,5.809212112426757812e+01,5.755637359619140625e+01,5.792356491088867188e+01,5.494310379028320312e+01,5.290591430664063211e+01,4.240198135375976562e+01,3.917759323120117188e+01,3.569642257690429688e+01,4.300598144531250000e+01,3.768066406250000000e+01,3.871826171875000000e+01
8.590000152587890625e+00,2.897868347167968750e+01,3.991608047485352273e+01,4.545271301269531250e+01,4.061717605590820312e+01,4.015935516357421875e+01,3.453092575073242188e+01,3.409486389160156250e+01,3.309677124023437500e+01,2.921395874023437145e+01,4.240362548828125000e+01,3.335322570800781250e+01,2.845036697387695668e+01,3.035083389282226562e+01,4.444500350952149148e+01,5.093308258056640625e+01,4.885292816162108664e+01,4.294197082519531250e+01,4.342292404174804688e+01,4.636914825439453125e+01,4.575210189819335938e+01,3.687631225585937500e+01,4.157832717895507812e+01,4.655873870849609375e+01,4.711894989013671875e+01,5.046455383300781250e+01,4.454488754272460938e+01,4.012441253662108664e+01,4.500337600708007812e+01,5.297537231445312500e+01,5.600920867919921875e+01,5.555011367797852273e+01,4.921642684936523438e+01,4.839380264282226562e+01,4.742502212524414062e+01,4.531177902221679688e+01,5.567436599731445312e+01,5.353131866455078125e+01,5.617393112182617188e+01,5.462990570068360086e+01,4.984801483154296875e+01,4.252708053588867188e+01,3.927994537353516336e+01,3.547914886474609375e+01,4.257873535156250000e+01,3.734497070312500000e+01,3.914550781250000000e+01
8.600000381469726562e+00,3.296569442749023438e+01,3.271038055419921875e+01,4.064935684204101562e+01,4.018913269042968750e+01,2.966765975952148438e+01,2.659356117248535156e+01,3.296149444580078125e+01,3.512100601196289062e+01,3.933699417114257812e+01,3.342270660400390625e+01,2.740001487731933594e+01,3.030549240112304688e+01,2.820061683654785156e+01,2.989719581604003906e+01,5.227355575561523438e+01,4.483550643920897727e+01,3.661020660400391336e+01,4.131019210815429688e+01,5.190740966796875000e+01,5.311547851562500000e+01,4.196961212158203125e+01,4.129624176025391336e+01,4.877758789062500000e+01,5.104074478149414062e+01,4.094580078125000000e+01,4.225435638427734375e+01,4.218342208862304688e+01,4.768144226074218750e+01,5.783042526245117188e+01,4.907859420776367188e+01,5.332212066650391336e+01,5.186702728271485086e+01,4.843949890136718750e+01,5.049747085571289062e+01,4.747234344482421875e+01,5.315367889404296875e+01,5.474094772338867188e+01,5.782513427734375000e+01,5.955815887451171875e+01,6.258367156982421875e+01,4.243550109863281250e+01,3.925480651855468750e+01,3.546897125244140625e+01,4.225830078125000000e+01,3.754333496093750000e+01,3.960327148437500000e+01
8.609999656677246094e+00,3.723863983154296875e+01,2.654510688781738281e+01,3.696101760864257812e+01,3.611729431152343750e+01,3.613731765747070312e+01,4.217405319213867188e+01,4.527445983886718750e+01,3.828844451904296875e+01,3.714292144775391336e+01,3.372602081298828125e+01,3.507925796508789062e+01,3.556588745117187500e+01,3.078195571899414062e+01,3.482610321044921875e+01,5.221327972412108664e+01,4.513811492919921875e+01,4.241954803466796875e+01,4.307747650146485086e+01,4.443824005126953125e+01,4.732275009155273438e+01,4.507330322265625000e+01,4.575376892089843750e+01,4.906302642822265625e+01,4.952891540527343750e+01,4.644221878051757812e+01,4.823484802246093750e+01,3.926129913330078125e+01,3.929146575927734375e+01,5.104655838012695312e+01,5.316981506347656250e+01,5.888242340087890625e+01,5.311045074462890625e+01,4.634211730957031250e+01,4.899992370605468750e+01,5.180951690673828125e+01,4.413175201416016336e+01,5.537010574340820312e+01,6.106423187255859375e+01,6.165584182739257812e+01,6.684799194335937500e+01,4.217213821411132812e+01,3.914826202392578125e+01,3.564614486694335938e+01,4.201416015625000000e+01,3.777221679687500000e+01,4.067138671875000000e+01
8.619999885559082031e+00,3.145470809936523438e+01,2.367730712890625000e+01,4.417073822021485086e+01,3.511499023437500000e+01,3.019465446472167969e+01,3.931322479248046875e+01,4.087989425659179688e+01,3.441426467895507812e+01,4.007966613769531250e+01,4.262220764160156250e+01,3.907915496826171875e+01,2.943142700195312500e+01,2.745242881774902344e+01,3.162507629394531250e+01,4.381953811645507812e+01,4.095631027221679688e+01,4.322666168212890625e+01,4.913076019287108664e+01,4.684439086914063211e+01,4.253079223632812500e+01,4.858851623535156250e+01,4.506950759887695312e+01,4.467152023315429688e+01,4.052502441406250000e+01,5.005782699584960938e+01,5.159186935424804688e+01,3.330510711669921875e+01,3.588558197021484375e+01,5.759187316894531250e+01,5.781850433349609375e+01,6.228113174438476562e+01,5.493059158325195312e+01,5.242771148681640625e+01,4.782545089721679688e+01,5.155805206298828125e+01,4.854991149902343750e+01,5.069217300415039062e+01,5.517750549316406250e+01,5.941091918945312500e+01,5.725858688354492188e+01,4.198419570922852273e+01,3.910995483398437500e+01,3.572874450683593750e+01,4.222778320312500000e+01,3.804687500000000000e+01,4.198364257812500000e+01
8.630000114440917969e+00,2.854853820800780895e+01,3.180963706970214844e+01,4.628011703491210938e+01,3.878269577026367188e+01,2.793911933898925426e+01,2.577852439880371094e+01,3.706480407714843750e+01,2.885347366333008168e+01,3.324018478393554688e+01,3.917063903808593750e+01,3.363710021972656250e+01,3.275936889648437500e+01,3.118844223022460938e+01,4.042849731445312500e+01,3.517436599731445312e+01,4.520240402221679688e+01,3.851436233520507812e+01,4.523753738403320312e+01,3.432690048217773438e+01,3.721240615844727273e+01,4.535641479492188211e+01,3.586346435546875000e+01,4.528381347656250000e+01,4.069944763183593750e+01,5.041835403442382812e+01,4.768162536621093750e+01,3.566652297973632812e+01,4.758709335327149148e+01,5.702381134033203125e+01,5.524114608764647727e+01,6.469836425781250000e+01,5.998151397705078125e+01,5.435417556762695312e+01,4.884431838989257812e+01,4.989469528198242188e+01,5.127719497680664062e+01,5.597002410888671875e+01,5.783448791503906250e+01,5.460040283203125000e+01,5.279343032836914062e+01,4.215478134155273438e+01,3.918238067626953125e+01,3.535824203491210938e+01,4.224304199218750000e+01,3.909973144531250000e+01,4.312805175781250000e+01
8.640000343322753906e+00,3.689912796020507812e+01,4.078994750976562500e+01,4.214459228515625000e+01,2.267986106872558238e+01,2.920338439941406250e+01,3.442230987548828125e+01,4.561443328857421875e+01,3.993167877197265625e+01,3.487941360473632812e+01,3.554225540161132812e+01,3.101484680175780895e+01,3.589259719848632812e+01,3.587209320068359375e+01,3.629265213012695312e+01,4.170278167724609375e+01,3.583461380004882812e+01,4.108440399169921875e+01,4.313268280029296875e+01,3.105379104614257457e+01,3.655850982666016336e+01,3.692423248291016336e+01,4.052796936035156250e+01,3.698672103881835938e+01,3.936948394775391336e+01,4.070627593994140625e+01,3.485187149047852273e+01,3.709340286254882812e+01,5.060306167602539062e+01,5.365029144287108664e+01,4.982183456420897727e+01,6.238723754882812500e+01,5.850760650634765625e+01,5.089984130859375000e+01,4.841491317749024148e+01,4.480231857299804688e+01,4.696415710449218750e+01,5.127478790283203125e+01,5.282312011718750000e+01,5.247522735595703125e+01,5.305490493774414062e+01,4.246902084350585938e+01,3.936793136596679688e+01,3.517927551269531250e+01,4.219726562500000000e+01,4.036621093750000000e+01,4.378417968750000000e+01
8.649999618530273438e+00,2.767939758300780895e+01,3.210643386840820312e+01,5.158510589599609375e+01,3.486788177490234375e+01,3.222166061401367188e+01,3.567974853515625000e+01,3.596139526367187500e+01,3.861008834838867188e+01,3.855547332763671875e+01,3.326942062377929688e+01,3.671901321411132812e+01,4.221050262451171875e+01,3.236182785034179688e+01,3.401797485351562500e+01,4.210887908935546875e+01,4.159001159667968750e+01,4.338529968261718750e+01,3.775266647338867188e+01,4.171586990356445312e+01,4.064632415771485086e+01,3.312348556518554688e+01,3.567386627197265625e+01,5.006696701049804688e+01,4.604281997680664062e+01,4.779967880249024148e+01,3.914535903930664062e+01,3.627825164794921875e+01,3.807361221313476562e+01,5.282325744628906250e+01,4.756749725341796875e+01,5.719566345214843750e+01,4.874954986572265625e+01,4.988297271728516336e+01,4.458218002319335938e+01,4.651740264892578125e+01,4.871324157714843750e+01,4.700770568847656250e+01,5.679090881347656250e+01,5.565557861328125000e+01,5.394544219970703125e+01,4.260070037841796875e+01,3.949362564086914062e+01,3.508769607543945312e+01,4.205993652343750000e+01,4.137329101562500000e+01,4.381469726562500000e+01
